time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.75324360489,39.8238118779,180.210606066,56.8152021394,14.7765888056,187.734822292,160.490808003,18.7416471866,29.1859005094,47.4981681581,1.89697447319,281.668931985
465,215.550780885,6.28480049148,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,55.6490627167,2.05396134188,364.084966375
733,215.550780885,7.2216867183,46.4409718402,174.764404671,52.2465699297,13.8457686904,NA,NA,NA,NA,60.7433718158,2.52492194796,300.688016844
1344,223.50295841,6.44094819595,44.7866818496,179.121365787,55.9014756975,15.3084860143,180.947542315,157.381974421,25.039616133,28.3307678283,65.8376809149,2.36793507927,294.348321891
1739,221.514914029,6.44094819595,46.4409718402,181.299846345,58.459909735,15.5744346187,184.341182303,150.128029396,24.525496219,27.3331130337,66.8565427348,2.21094821058,265.819694602
2403,221.514914029,5.97250508254,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,61.7622336356,1.89697447319,356.160347684
2851,223.50295841,7.2216867183,44.7866818496,179.121365787,56.0842209859,15.1755117121,182.644362309,167.744753028,29.1525754449,NA,59.724509996,1.7399876045,246.800609743
3584,233.443180316,6.75324360489,NA,183.478326903,55.9014756975,NA,187.734822292,156.34569656,26.067855961,27.3331130337,NA,NA,NA
4272,237.419269079,6.44094819595,NA,184.567567182,54.8050039672,14.5106402013,182.644362309,214.377256761,30.0522852944,27.0480688067,59.724509996,1.89697447319,316.537254227
5290,247.359490985,6.44094819595,44.7866818496,190.013768577,NA,NA,NA,NA,NA,NA,58.7056481762,1.89697447319,373.594508805
5747,NA,5.97250508254,44.7866818496,186.74604774,56.6324568511,14.5106402013,186.038002298,194.687977407,27.7387456814,28.3307678283,51.5736154374,1.26902699842,372.009585067
6484,241.395357842,6.12865278701,44.7866818496,186.74604774,57.1806927162,14.7765888056,187.734822292,NA,27.0960957889,28.0457236013,50.5547536176,1.7399876045,NA
7084,245.371446604,6.59709590042,44.7866818496,188.924528298,57.546183293,14.5106402013,187.734822292,194.687977407,NA,28.0457236013,54.6302008969,2.21094821058,235.706143575
7942,237.419269079,7.37783442277,44.7866818496,185.656807461,NA,13.4468457839,NA,183.288920939,26.8390358319,28.0457236013,58.7056481762,2.68190881666,267.404618341
8699,243.383402223,NA,41.4781018684,187.835288019,57.1806927162,14.2446915969,191.128462281,180.180087357,24.3969662405,29.3284226229,65.8376809149,2.99588255404,224.611677407
9404,233.443180316,6.59709590042,43.132391859,184.567567182,53.1602963716,NA,NA,NA,NA,NA,65.8376809149,3.46684316012,268.989542079
10169,239.40731346,5.97250508254,39.8238118779,187.835288019,53.1602963716,13.9787429926,187.734822292,189.506588103,26.1963859394,30.8961658716,69.9131281942,3.46684316012,223.026753669
10619,245.371446604,6.28480049148,38.1695218873,186.74604774,64.6732495402,16.2393061295,187.734822292,243.393036861,27.2246257674,30.0410331905,68.8942663744,NA,289.593550676
11594,239.40731346,5.34791426466,36.5152318967,186.74604774,61.749324926,15.9733575252,189.431642286,222.667479647,26.067855961,32.4639091202,67.8754045546,3.46684316012,232.536296099
12174,243.383402223,6.28480049148,38.1695218873,190.013768577,NA,NA,NA,NA,NA,NA,64.8188190951,3.46684316012,248.385533481
13049,249.347535367,6.44094819595,34.8609419061,191.103008856,59.1908908885,15.3084860143,187.734822292,225.776313229,27.4816857244,32.8914754608,60.7433718158,3.30985629143,248.385533481
13549,251.335579748,6.59709590042,33.2066519155,190.013768577,NA,NA,NA,NA,NA,NA,62.7810954555,3.30985629143,294.348321891
14489,251.335579748,6.28480049148,34.8609419061,190.013768577,55.1704945439,13.8457686904,192.825282275,NA,24.3969662405,32.8914754608,61.7622336356,2.99588255404,267.404618341
15984,243.383402223,5.81635737807,36.5152318967,184.567567182,56.4497115627,14.2446915969,191.128462281,174.998698053,26.8390358319,32.1788648932,54.6302008969,2.83889568535,272.159389555
16779,247.359490985,6.90939130936,33.2066519155,183.478326903,NA,NA,NA,NA,NA,NA,NA,2.83889568535,288.008626938
17414,237.419269079,6.44094819595,33.2066519155,181.299846345,56.8152021394,14.5106402013,192.825282275,157.381974421,28.6384555309,32.7489533473,55.6490627167,2.83889568535,265.819694602
18794,239.40731346,7.06553901383,29.8980719343,NA,57.9116738698,13.9787429926,197.915742258,143.910362231,30.1808152729,32.3213870067,56.6679245365,2.83889568535,268.989542079
19828,233.443180316,8.62701605852,16.6637520095,181.299846345,47.67793772,11.3192569491,204.703022235,177.071253775,43.6764630151,33.0339975743,65.8376809149,2.68190881666,216.687058716
19978,237.419269079,9.2516068764,19.9723319907,180.210606066,56.8152021394,14.5106402013,182.644362309,138.728972927,30.5664052084,31.4662543256,60.7433718158,3.30985629143,227.781524884
