time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.62701605852,48.0952618308,175.85364495,76.1862027088,NA,177.553902326,382.2542702,26.7105058534,22.2023169472,71.9508518339,3.46684316012,246.800609743
785,209.586647741,8.00242524064,46.4409718402,NA,79.2928726114,20.0955608926,175.857082332,388.471937364,24.782556176,22.3448390607,70.9319900141,3.15286942274,248.385533481
2075,213.562736503,7.84627753617,NA,175.85364495,NA,NA,NA,NA,NA,NA,70.9319900141,NA,337.141262825
3575,221.514914029,NA,54.7124217932,180.210606066,75.4552215552,19.4306893817,177.553902326,449.612331147,18.9987071436,22.0597948337,57.6867863564,2.52492194796,246.800609743
4305,223.50295841,9.40775458087,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,46.4793063383,2.36793507927,395.783441141
6455,213.562736503,9.09545917193,56.3667117838,175.85364495,75.2724762668,19.0317664752,179.25072232,445.467219704,19.5128270576,NA,38.3284117797,2.21094821058,321.292025442
7777,215.550780885,8.93931146746,53.0581318026,175.85364495,73.9932592481,18.4998692665,NA,318.005042834,20.5410668855,21.7747506067,35.2718263202,2.21094821058,288.008626938
9194,215.550780885,9.2516068764,49.7495518214,174.764404671,72.3485516526,18.2339206622,179.25072232,419.560273186,17.3278174231,21.6322284931,32.2152408608,2.36793507927,300.688016844
9622,223.50295841,7.37783442277,43.132391859,173.675164392,62.8457966563,15.840383223,177.553902326,446.503497565,24.782556176,21.6322284931,29.1586554013,2.21094821058,NA
10510,219.526869647,8.62701605852,43.132391859,170.407443555,57.546183293,14.2446915969,177.553902326,426.814218211,24.525496219,21.4897063796,23.0454844823,2.21094821058,235.706143575
11011,215.550780885,8.47086835405,34.8609419061,168.228962997,57.7289285814,14.6436145034,180.947542315,434.068163236,29.5381653804,21.4897063796,24.0643463022,2.52492194796,413.217602262
12059,205.610558978,7.53398212724,43.132391859,163.872001881,62.1148155027,16.1063318274,170.766622349,353.238490099,34.5508345418,22.9149275148,25.083208122,2.83889568535,NA
13386,203.622514597,7.53398212724,46.4409718402,166.050482439,NA,15.04253741,172.463442343,389.508215225,28.7669855094,23.1999717418,29.1586554013,3.15286942274,148.53533797
14021,197.658381453,8.62701605852,41.4781018684,163.872001881,NA,NA,NA,NA,NA,NA,NA,3.15286942274,322.87694918
14780,201.634470216,8.00242524064,49.7495518214,164.96124216,57.1806927162,14.7765888056,172.463442343,483.809500551,21.8263666705,23.0574496283,32.2152408608,2.99588255404,264.234770864
16216,213.562736503,7.2216867183,49.7495518214,171.496683834,55.3532398323,14.1117172947,172.463442343,479.664389109,NA,23.1999717418,33.2341026806,2.52492194796,158.0448804
17777,219.526869647,7.84627753617,49.7495518214,174.764404671,59.5563814653,15.3084860143,174.160262337,563.602895828,19.7698870146,23.3424938553,32.2152408608,2.68190881666,156.459956662
19192,NA,8.62701605852,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,32.2152408608,2.52492194796,242.045838528
20726,215.550780885,8.47086835405,NA,175.85364495,59.5563814653,15.04253741,174.160262337,644.432568965,19.1272371221,22.9149275148,29.1586554013,2.52492194796,NA
22138,217.538825266,7.69012983171,NA,175.85364495,57.7289285814,14.6436145034,175.857082332,NA,17.0707574661,23.0574496283,31.1963790409,2.36793507927,NA
