time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.90939130936,49.7495518214,179.121365787,61.0183437724,15.4414603165,180.947542315,95.2053027767,5.76011935831,29.3284226229,31.1963790409,1.89697447319,229.366448622
770,237.419269079,7.06553901383,48.0952618308,182.389086624,68.1454100196,16.9041776404,174.160262337,103.495525663,5.88864933681,30.0410331905,28.1397935815,1.7399876045,268.989542079
1357,243.383402223,7.69012983171,46.4409718402,184.567567182,58.2771644466,15.04253741,175.857082332,113.85830427,7.68806903578,30.183555304,27.1209317616,1.7399876045,NA
2243,247.359490985,6.44094819595,44.7866818496,185.656807461,66.5007024241,16.5052547339,172.463442343,147.019195813,5.11746946582,28.0457236013,22.0266226625,1.58300073581,254.725228434
2993,247.359490985,6.59709590042,43.132391859,184.567567182,65.9524665589,NA,NA,144.946640092,NA,NA,18.970037203,1.42601386711,264.234770864
3712,255.311668511,6.12865278701,38.1695218873,NA,72.8967875177,18.10094636,174.160262337,140.801528649,7.43100907878,28.1882457148,16.9323135634,NA,216.687058716
4980,241.395357842,7.2216867183,46.4409718402,184.567567182,69.7901176151,17.3031005469,175.857082332,54.7904662081,7.81659901427,27.7606793743,NA,1.42601386711,291.178474415
6529,239.40731346,7.37783442277,49.7495518214,184.567567182,59.3736361769,15.04253741,174.160262337,80.6974127264,NA,26.6205024661,21.0077608427,1.26902699842,356.160347684
7862,241.395357842,6.28480049148,53.0581318026,186.74604774,NA,15.3084860143,172.463442343,78.624857005,7.94512899277,26.6205024661,27.1209317616,1.26902699842,248.385533481
9379,243.383402223,6.28480049148,58.0210017744,187.835288019,61.2010890608,15.5744346187,179.25072232,NA,7.17394912179,NA,26.1020699418,1.26902699842,324.461872918
10890,241.395357842,7.06553901383,64.6381617368,190.013768577,67.4144288661,16.3722804317,179.25072232,59.9718555118,10.0016086487,27.3331130337,25.083208122,1.11204012973,378.34928002
11347,235.431224698,7.2216867183,67.946741718,191.103008856,66.8661930009,16.5052547339,174.160262337,86.9150798908,11.8010283477,27.3331130337,24.0643463022,1.11204012973,356.160347684
12213,NA,NA,66.2924517274,190.013768577,62.6630513679,15.5744346187,177.553902326,62.0444112333,9.48748873474,28.3307678283,25.083208122,1.11204012973,275.329237032
13810,237.419269079,6.59709590042,NA,191.103008856,57.3634380046,14.7765888056,177.553902326,62.0444112333,7.81659901427,29.61346685,24.0643463022,0.955053261033,257.895075911
15219,233.443180316,6.12865278701,67.946741718,191.103008856,58.0944191582,14.3776658991,182.644362309,69.2983562584,7.55953905728,31.6087764392,19.9888990229,1.11204012973,318.122177965
16680,227.479047173,6.12865278701,67.946741718,185.656807461,55.3532398323,13.9787429926,180.947542315,65.1532448155,7.30247910028,33.1765196878,18.970037203,0.955053261033,417.972373476
18075,221.514914029,7.69012983171,61.3295817556,182.389086624,57.3634380046,NA,186.038002298,81.7336905872,16.4281075736,34.3166965959,25.083208122,1.11204012973,652.541086741
19581,219.526869647,7.84627753617,64.6381617368,180.210606066,58.8254003117,14.5106402013,187.734822292,92.0964691945,19.5128270576,35.8844398446,30.1775172211,1.11204012973,457.595466933
20963,223.50295841,7.69012983171,64.6381617368,183.478326903,55.9014756975,14.3776658991,186.038002298,90.023913473,14.6286878747,36.5970504122,30.1775172211,1.11204012973,319.707101704
22839,221.514914029,7.2216867183,66.2924517274,184.567567182,64.8559948286,16.3722804317,NA,91.0601913338,14.5001578962,35.0293071635,29.1586554013,1.11204012973,329.216644133
23890,223.50295841,7.2216867183,66.2924517274,184.567567182,61.3838343492,15.1755117121,187.734822292,87.9513577516,12.0580883047,33.6040860284,30.1775172211,1.11204012973,314.952330489
