time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.37783442277,53.0581318026,182.389086624,73.2622780945,17.4360748491,165.676162366,405.052383136,16.4281075736,25.6228476715,14.8945899237,1.42601386711,156.459956662
515,219.526869647,6.28480049148,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,210.347363763
945,217.538825266,6.59709590042,46.4409718402,176.942885229,78.0136555927,18.6328435687,167.37298236,386.399381643,32.1087649503,NA,15.9134517436,1.26902699842,NA
2406,221.514914029,7.06553901383,46.4409718402,174.764404671,69.9728629035,17.3031005469,163.979342371,404.016105275,28.3813955739,25.480325558,21.0077608427,1.11204012973,240.46091479
3854,221.514914029,6.90939130936,48.0952618308,174.764404671,NA,16.1063318274,162.282522377,337.694322188,21.697836692,25.7653697851,18.970037203,1.11204012973,223.026753669
5278,213.562736503,7.37783442277,51.403841812,174.764404671,68.6936458848,16.7712033382,162.282522377,365.673824428,15.7854576811,25.7653697851,17.9511753832,1.11204012973,188.158431427
6760,215.550780885,7.06553901383,53.0581318026,NA,70.7038440571,17.0371519426,163.979342371,365.673824428,15.2713377671,25.6228476715,16.9323135634,NA,191.328278904
8265,217.538825266,7.2216867183,53.0581318026,175.85364495,65.2214854054,16.2393061295,160.585702383,362.564990846,15.6569277026,25.7653697851,15.9134517436,1.26902699842,184.988583951
9735,211.574692122,7.2216867183,51.403841812,171.496683834,61.3838343492,15.4414603165,162.282522377,365.673824428,15.5283977241,25.9078918986,16.9323135634,1.11204012973,200.837821333
11175,NA,7.53398212724,51.403841812,170.407443555,63.0285419447,15.5744346187,162.282522377,388.471937364,14.6286878747,26.0504140121,NA,1.11204012973,189.743355165
12635,219.526869647,8.15857294511,51.403841812,174.764404671,63.0285419447,NA,NA,NA,NA,25.9078918986,13.8757281039,1.11204012973,183.403660212
14060,209.586647741,7.69012983171,51.403841812,171.496683834,59.3736361769,14.7765888056,162.282522377,375.000325175,13.3433880897,26.3354582391,14.8945899237,1.11204012973,199.252897595
15500,201.634470216,7.53398212724,53.0581318026,168.228962997,62.1148155027,15.04253741,160.585702383,414.378883882,13.0863281327,26.1929361256,14.8945899237,1.26902699842,189.743355165
16960,209.586647741,NA,NA,171.496683834,58.6426550233,14.6436145034,158.888882388,412.306328161,13.8575080037,26.1929361256,16.9323135634,1.11204012973,177.063965259
