time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.06553901383,46.4409718402,182.389086624,64.3077589634,17.4360748491,177.553902326,NA,16.5566375521,21.3471842661,32.2152408608,2.05396134188,367.254813852
700,237.419269079,6.59709590042,36.5152318967,179.121365787,58.459909735,15.840383223,172.463442343,285.880429152,23.497256391,21.4897063796,34.2529645004,1.42601386711,299.103093106
2115,233.443180316,5.81635737807,41.4781018684,179.121365787,NA,13.8457686904,170.766622349,252.719537608,15.5283977241,21.6322284931,16.9323135634,NA,267.404618341
3720,233.443180316,7.2216867183,44.7866818496,180.210606066,51.8810793529,13.4468457839,175.857082332,271.372539101,13.2148581112,21.6322284931,16.9323135634,1.11204012973,215.102134978
5065,227.479047173,NA,44.7866818496,178.032125508,52.2465699297,13.8457686904,174.160262337,303.497152784,14.2430979392,21.6322284931,19.9888990229,0.955053261033,259.479999649
6728,225.491002791,6.75324360489,49.7495518214,180.210606066,55.9014756975,15.04253741,167.37298236,363.601268706,14.8857478316,22.9149275148,NA,1.11204012973,248.385533481
7975,221.514914029,5.50406196913,56.3667117838,181.299846345,64.3077589634,17.0371519426,169.069802354,404.016105275,17.3278174231,23.3424938553,30.1775172211,0.955053261033,272.159389555
9295,NA,6.59709590042,53.0581318026,181.299846345,68.5109005964,17.9679720578,172.463442343,484.845778412,20.0269469716,24.6251928769,38.3284117797,1.11204012973,235.706143575
10755,217.538825266,6.90939130936,NA,178.032125508,70.1556081919,17.4360748491,179.25072232,471.374166223,15.2713377671,23.1999717418,39.3472735995,1.11204012973,242.045838528
12213,219.526869647,6.59709590042,56.3667117838,181.299846345,65.2214854054,NA,172.463442343,479.664389109,13.0863281327,22.9149275148,42.403859059,0.955053261033,200.837821333
13685,219.526869647,6.90939130936,56.3667117838,179.121365787,65.4042306938,16.7712033382,174.160262337,500.389946323,15.2713377671,22.9149275148,39.3472735995,0.79806639234,200.837821333
15170,215.550780885,6.28480049148,53.0581318026,179.121365787,64.3077589634,16.5052547339,175.857082332,515.934114234,15.7854576811,22.7724054013,40.3661354193,0.79806639234,300.688016844
16525,221.514914029,6.59709590042,58.0210017744,181.299846345,66.8661930009,16.7712033382,175.857082332,520.079225677,11.4154384122,22.7724054013,39.3472735995,0.955053261033,256.310152173
20921,221.514914029,6.44094819595,48.0952618308,178.032125508,72.8967875177,18.4998692665,174.160262337,569.820562992,NA,23.0574496283,18.970037203,0.955053261033,NA
22490,223.50295841,6.44094819595,41.4781018684,181.299846345,74.90698569,19.1647407774,172.463442343,598.836343093,15.2713377671,23.1999717418,19.9888990229,1.11204012973,194.49812638
23950,225.491002791,6.59709590042,49.7495518214,183.478326903,70.1556081919,17.5690491513,174.160262337,502.462502045,12.0580883047,24.0551044229,23.0454844823,1.11204012973,204.00766881
25380,227.479047173,6.12865278701,48.0952618308,183.478326903,67.0489382893,16.7712033382,175.857082332,428.886773933,12.5722082187,23.4850159688,22.0266226625,0.955053261033,213.517211239
26815,225.491002791,5.97250508254,48.0952618308,181.299846345,67.7799194428,17.3031005469,NA,439.24955254,13.4719180682,23.6275380823,22.0266226625,0.955053261033,240.46091479
29695,225.491002791,7.2216867183,43.132391859,180.210606066,71.2520799222,18.10094636,175.857082332,409.197494579,14.5001578962,24.0551044229,22.0266226625,1.11204012973,232.536296099
31090,223.50295841,7.37783442277,46.4409718402,NA,72.7140422294,18.4998692665,174.160262337,380.181714478,10.2586686057,NA,23.0454844823,1.11204012973,202.422745071
