time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.12865278701,44.7866818496,179.121365787,56.0842209859,14.6436145034,155.4952424,396.76216025,25.039616133,23.0574496283,33.2341026806,2.52492194796,194.49812638
710,233.443180316,8.31472064958,41.4781018684,182.389086624,62.8457966563,15.9733575252,158.888882388,368.78265801,22.469016563,23.0574496283,38.3284117797,2.36793507927,226.196601146
2168,237.419269079,6.12865278701,43.132391859,183.478326903,58.8254003117,15.7074089208,158.888882388,235.102813976,17.8419373371,23.3424938553,35.2718263202,1.7399876045,240.46091479
3533,235.431224698,7.53398212724,NA,NA,61.9320702144,16.1063318274,160.585702383,NA,20.2840069286,24.3401486499,33.2341026806,1.7399876045,197.667973857
5030,NA,6.44094819595,51.403841812,179.121365787,58.0944191582,15.04253741,160.585702383,211.268423179,16.9422274876,24.4826707634,30.1775172211,1.58300073581,173.894117783
6495,225.491002791,7.53398212724,49.7495518214,179.121365787,59.5563814653,15.4414603165,162.282522377,207.123311736,17.5848773801,24.6251928769,28.1397935815,1.58300073581,177.063965259
7836,223.50295841,NA,54.7124217932,181.299846345,58.6426550233,15.3084860143,162.282522377,207.123311736,19.8984169931,24.910237104,25.083208122,1.58300073581,194.49812638
9170,225.491002791,7.84627753617,44.7866818496,175.85364495,62.6630513679,NA,NA,114.894582131,NA,NA,21.0077608427,1.42601386711,229.366448622
10655,225.491002791,8.62701605852,46.4409718402,173.675164392,59.3736361769,15.9733575252,162.282522377,151.164307256,16.1710476166,24.910237104,NA,1.42601386711,237.291067313
11800,223.50295841,8.62701605852,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,22.0266226625,1.7399876045,NA
12130,223.50295841,7.06553901383,49.7495518214,175.85364495,58.459909735,15.04253741,163.979342371,147.019195813,19.6413570361,24.4826707634,23.0454844823,1.7399876045,226.196601146
13592,223.50295841,7.2216867183,49.7495518214,178.032125508,60.6528531956,15.7074089208,165.676162366,181.216365218,21.954896649,24.4826707634,29.1586554013,1.7399876045,173.894117783
14900,225.491002791,6.75324360489,49.7495518214,179.121365787,65.5869759822,16.7712033382,167.37298236,250.646981887,22.3404865845,24.1976265364,35.2718263202,1.7399876045,NA
16505,229.467091554,6.59709590042,46.4409718402,180.210606066,61.0183437724,15.1755117121,NA,299.352041341,17.8419373371,23.7700601959,38.3284117797,NA,172.309194044
18033,231.455135935,7.06553901383,48.0952618308,180.210606066,62.8457966563,NA,174.160262337,338.730600049,19.7698870146,23.6275380823,42.403859059,1.7399876045,248.385533481
19370,NA,7.37783442277,NA,NA,62.6630513679,15.3084860143,175.857082332,332.512932884,20.4125369071,NA,NA,1.58300073581,232.536296099
20817,NA,NA,NA,NA,64.6732495402,15.9733575252,174.160262337,383.29054806,23.3687264125,23.6275380823,47.4981681581,1.58300073581,NA
22195,243.383402223,6.44094819595,41.4781018684,183.478326903,62.6630513679,15.7074089208,172.463442343,398.834715971,21.0551867995,23.7700601959,42.403859059,1.58300073581,213.517211239
23668,245.371446604,7.53398212724,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,40.3661354193,1.42601386711,188.158431427
24403,241.395357842,6.75324360489,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,43.4227208788,1.58300073581,254.725228434
25083,243.383402223,6.90939130936,43.132391859,182.389086624,60.835598484,15.3084860143,170.766622349,404.016105275,18.0989972941,23.6275380823,40.3661354193,1.58300073581,194.49812638
26628,227.479047173,6.90939130936,46.4409718402,175.85364495,62.6630513679,15.7074089208,170.766622349,428.886773933,NA,23.9125823094,34.2529645004,1.42601386711,210.347363763
28265,219.526869647,8.15857294511,48.0952618308,172.585924113,NA,16.9041776404,170.766622349,472.410444083,21.8263666705,23.9125823094,30.1775172211,1.42601386711,196.083050118
30978,213.562736503,7.69012983171,44.7866818496,172.585924113,NA,NA,NA,NA,NA,NA,31.1963790409,1.58300073581,199.252897595
32381,213.562736503,7.06553901383,53.0581318026,172.585924113,58.459909735,14.9095631078,167.37298236,404.016105275,16.0425176381,24.7677149905,32.2152408608,1.89697447319,183.403660212
33899,209.586647741,7.53398212724,51.403841812,171.496683834,60.2873626189,14.9095631078,170.766622349,398.834715971,14.8857478316,25.0527592175,33.2341026806,1.89697447319,169.139346568
