time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.06553901383,41.4781018684,175.85364495,NA,14.7765888056,162.282522377,137.692695067,19.3842970791,26.6205024661,13.8757281039,1.7399876045,186.573507689
508,243.383402223,6.44094819595,41.4781018684,179.121365787,54.8050039672,13.3138714817,165.676162366,123.184805016,14.6286878747,25.9078918986,11.8380044643,1.42601386711,165.969499091
1118,235.431224698,7.2216867183,44.7866818496,175.85364495,60.2873626189,NA,NA,NA,NA,NA,10.8191426445,1.11204012973,261.064923388
1911,233.443180316,8.00242524064,46.4409718402,175.85364495,59.0081456001,14.2446915969,170.766622349,140.801528649,15.6569277026,26.3354582391,12.8568662841,1.26902699842,300.688016844
3293,235.431224698,7.69012983171,NA,176.942885229,59.7391267537,14.6436145034,167.37298236,148.055473674,12.8292681757,28.1882457148,17.9511753832,1.26902699842,216.687058716
4182,229.467091554,5.19176656019,49.7495518214,179.121365787,63.5767778099,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,223.026753669
4800,229.467091554,5.97250508254,51.403841812,178.032125508,68.1454100196,16.7712033382,NA,179.143809496,14.3716279177,29.3284226229,19.9888990229,1.42601386711,175.479041521
5577,231.455135935,NA,51.403841812,NA,NA,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,164.384575353
5897,NA,6.28480049148,51.403841812,182.389086624,NA,NA,NA,NA,NA,NA,NA,1.58300073581,151.705185447
6187,231.455135935,6.28480049148,48.0952618308,181.299846345,60.835598484,14.9095631078,169.069802354,171.889864471,12.4436782402,29.61346685,17.9511753832,NA,162.799651615
7570,229.467091554,6.59709590042,53.0581318026,183.478326903,65.2214854054,NA,170.766622349,204.014478154,12.4436782402,29.3284226229,16.9323135634,1.42601386711,167.55442283
8365,227.479047173,5.81635737807,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,180.233812736
9067,233.443180316,5.50406196913,46.4409718402,179.121365787,64.4905042518,15.3084860143,175.857082332,233.030258254,NA,28.4732899418,12.8568662841,1.26902699842,180.233812736
10561,235.431224698,6.75324360489,31.5523619249,172.585924113,64.3077589634,15.4414603165,174.160262337,258.937204772,17.8419373371,28.3307678283,9.80028082463,1.26902699842,170.724270306
11973,227.479047173,5.03561885572,34.8609419061,172.585924113,61.9320702144,14.6436145034,174.160262337,279.662761987,16.8136975091,29.0433783959,9.80028082463,1.26902699842,204.00766881
12706,239.40731346,5.81635737807,33.2066519155,176.942885229,NA,NA,NA,NA,NA,NA,11.8380044643,1.26902699842,197.667973857
13471,237.419269079,6.59709590042,33.2066519155,174.764404671,57.3634380046,13.9787429926,174.160262337,326.29526572,16.8136975091,29.1859005094,10.8191426445,1.11204012973,NA
15032,231.455135935,6.75324360489,33.2066519155,173.675164392,57.7289285814,14.1117172947,172.463442343,367.746380149,19.8984169931,NA,9.80028082463,1.26902699842,153.290109185
16409,233.443180316,6.12865278701,36.5152318967,175.85364495,57.1806927162,13.7127943882,172.463442343,433.031885376,19.5128270576,30.468599531,11.8380044643,1.11204012973,156.459956662
17827,225.491002791,6.75324360489,41.4781018684,172.585924113,58.6426550233,13.579820086,174.160262337,NA,16.8136975091,31.1812100986,11.8380044643,1.11204012973,150.120261709
