time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,7.37783442277,43.132391859,183.478326903,76.5516932855,19.8296122883,169.069802354,324.222709999,15.3998677456,21.3471842661,22.0266226625,1.26902699842,165.969499091
416,239.40731346,NA,44.7866818496,182.389086624,78.196400881,19.8296122883,172.463442343,298.31576348,16.1710476166,21.4897063796,18.970037203,NA,170.724270306
867,235.431224698,5.97250508254,36.5152318967,178.032125508,77.2826744391,19.2977150796,NA,332.512932884,15.5283977241,20.9196179256,15.9134517436,1.26902699842,259.479999649
1748,237.419269079,7.06553901383,41.4781018684,180.210606066,67.5971741544,17.4360748491,170.766622349,291.061818455,25.1681461115,21.0621400391,19.9888990229,1.11204012973,300.688016844
3207,NA,7.69012983171,43.132391859,NA,64.6732495402,17.0371519426,169.069802354,280.699039848,34.8078944988,NA,22.0266226625,1.26902699842,235.706143575
4655,239.40731346,6.90939130936,44.7866818496,180.210606066,NA,17.9679720578,172.463442343,308.678542088,28.7669855094,21.3471842661,19.9888990229,1.11204012973,210.347363763
6042,227.479047173,7.2216867183,43.132391859,179.121365787,79.8411084766,20.6274581013,165.676162366,434.068163236,42.3911632302,21.7747506067,15.9134517436,1.11204012973,197.667973857
6979,235.431224698,6.44094819595,NA,180.210606066,81.4858160721,NA,170.766622349,458.938831894,31.8517049933,22.2023169472,15.9134517436,1.11204012973,NA
7533,227.479047173,6.28480049148,44.7866818496,182.389086624,84.9579765515,21.6912525187,170.766622349,NA,34.1652446063,21.7747506067,13.8757281039,1.11204012973,227.781524884
7934,231.455135935,6.90939130936,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,200.837821333
9007,229.467091554,6.28480049148,43.132391859,183.478326903,84.4097406863,22.0901754253,169.069802354,459.975109755,46.3755925636,22.3448390607,14.8945899237,1.11204012973,199.252897595
10330,229.467091554,5.81635737807,46.4409718402,182.389086624,78.9273820346,19.8296122883,174.160262337,380.181714478,28.1243356169,22.3448390607,16.9323135634,1.11204012973,240.46091479
11791,229.467091554,7.06553901383,48.0952618308,181.299846345,68.328155308,18.10094636,170.766622349,304.533430645,27.9958056384,22.6298832877,16.9323135634,1.11204012973,197.667973857
13244,221.514914029,7.69012983171,53.0581318026,180.210606066,68.6936458848,17.5690491513,172.463442343,322.150154277,NA,22.6298832877,13.8757281039,1.11204012973,189.743355165
14755,219.526869647,7.37783442277,53.0581318026,179.121365787,71.617570499,18.3668949643,172.463442343,384.326825921,16.0425176381,22.9149275148,NA,1.26902699842,211.932287501
16107,227.479047173,7.06553901383,51.403841812,182.389086624,64.3077589634,16.6382290361,172.463442343,302.460874923,13.9860379822,23.3424938553,21.0077608427,1.42601386711,161.214727876
17697,235.431224698,6.90939130936,44.7866818496,183.478326903,65.5869759822,16.2393061295,179.25072232,342.875711492,10.9013184982,23.1999717418,18.970037203,1.26902699842,154.875032923
19227,233.443180316,7.2216867183,46.4409718402,182.389086624,64.125013675,16.5052547339,174.160262337,327.331543581,11.6724983692,23.1999717418,19.9888990229,1.42601386711,127.931329373
