time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.31472064958,34.8609419061,163.872001881,51.8810793529,12.5160256686,228.458502156,83.8062463086,6.2742392723,28.0457236013,NA,3.78081689751,169.139346568
1312,213.562736503,8.47086835405,38.1695218873,164.96124216,49.1399000271,12.2500770643,226.761682161,82.7699684479,6.5312992293,28.0457236013,53.6113390771,4.09479063489,153.290109185
2723,215.550780885,8.78316376299,33.2066519155,164.96124216,53.8912775252,13.4468457839,NA,77.5885791442,7.30247910028,29.898511077,64.8188190951,5.19369871575,145.365490494
4090,215.550780885,9.56390228534,34.8609419061,167.139722718,51.1500981994,12.9149485752,216.580762195,75.5160234228,8.20218894977,33.0339975743,67.8754045546,4.87972497836,167.55442283
4755,217.538825266,9.2516068764,36.5152318967,169.318203276,NA,NA,NA,NA,NA,NA,69.9131281942,5.19369871575,196.083050118
4975,221.514914029,10.5007885122,33.2066519155,169.318203276,59.0081456001,15.4414603165,211.490302212,91.0601913338,11.2869084337,NA,71.9508518339,5.03671184705,191.328278904
5295,219.526869647,10.3446408077,31.5523619249,170.407443555,65.038740117,15.9733575252,214.883942201,NA,10.5157285627,33.7466081419,75.0074372934,5.03671184705,170.724270306
6105,223.50295841,9.40775458087,36.5152318967,173.675164392,NA,NA,NA,NA,NA,NA,80.1017463925,5.82164619052,202.422745071
6748,NA,9.56390228534,38.1695218873,176.942885229,52.0638246413,12.781974273,213.187122207,71.3709119798,6.2742392723,33.7466081419,86.2149173114,5.97863305921,189.743355165
7358,229.467091554,9.2516068764,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,88.2526409511,5.97863305921,184.988583951
8056,229.467091554,9.2516068764,NA,178.032125508,NA,NA,NA,NA,NA,NA,96.4035355097,5.97863305921,200.837821333
8204,231.455135935,8.78316376299,39.8238118779,178.032125508,56.0842209859,13.9787429926,209.793482218,72.4071898406,8.33071892827,35.8844398446,95.3846736898,NA,194.49812638
9621,227.479047173,9.09545917193,38.1695218873,176.942885229,58.6426550233,14.5106402013,209.793482218,81.7336905872,11.5439683907,35.171829277,103.535568248,5.97863305921,194.49812638
10350,221.514914029,8.93931146746,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,104.554430068,6.44959366529,221.441829931
11235,223.50295841,NA,43.132391859,176.942885229,60.1046173305,14.7765888056,211.490302212,74.479745562,12.5722082187,34.7442629365,108.629877348,6.44959366529,186.573507689
12735,211.574692122,8.47086835405,43.132391859,171.496683834,55.9014756975,13.7127943882,213.187122207,74.479745562,13.3433880897,34.601740823,93.3469500502,7.07754114006,159.629804138
14115,213.562736503,9.40775458087,39.8238118779,172.585924113,54.6222586788,13.4468457839,211.490302212,78.624857005,19.7698870146,33.8891302554,103.535568248,8.96138356438,120.006710681
15572,215.550780885,8.00242524064,44.7866818496,176.942885229,51.8810793529,12.781974273,213.187122207,71.3709119798,13.2148581112,34.601740823,71.9508518339,7.70548861484,99.4027020838
17046,217.538825266,7.69012983171,48.0952618308,178.032125508,49.3226453155,12.2500770643,214.883942201,69.2983562584,10.3871985842,35.0293071635,56.6679245365,7.54850174614,94.647930869
18462,219.526869647,7.2216867183,48.0952618308,178.032125508,NA,12.1171027621,216.580762195,65.1532448155,10.3871985842,34.601740823,68.8942663744,9.58933103915,173.894117783
19875,223.50295841,7.53398212724,49.7495518214,181.299846345,46.2159754128,11.5852055534,214.883942201,58.9355776511,7.81659901427,34.0316523689,78.0640227528,11.0022128574,172.309194044
21573,223.50295841,7.37783442277,48.0952618308,180.210606066,50.7846076226,12.781974273,201.309382246,56.8630219296,NA,38.5923600014,71.9508518339,10.3742653826,202.422745071
22633,221.514914029,7.84627753617,51.403841812,180.210606066,50.053626469,12.9149485752,191.128462281,54.7904662081,6.5312992293,37.4521830932,81.1206082123,11.6301603322,184.988583951
23715,215.550780885,7.84627753617,46.4409718402,178.032125508,48.9571547387,NA,184.341182303,55.8267440689,6.6598292078,36.3120061851,90.2903645907,12.2581078069,191.328278904
24014,213.562736503,8.31472064958,46.4409718402,NA,54.256768102,14.1117172947,179.25072232,54.7904662081,6.6598292078,36.1694840716,90.2903645907,12.4150946756,232.536296099
24914,209.586647741,7.53398212724,49.7495518214,174.764404671,55.3532398323,14.5106402013,180.947542315,NA,6.1457092938,36.3120061851,69.9131281942,9.11837043307,NA
25438,213.562736503,8.15857294511,48.0952618308,176.942885229,50.6018623342,12.9149485752,180.947542315,NA,6.4027692508,35.171829277,86.2149173114,10.8452259887,221.441829931
