time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.15857294511,48.0952618308,175.85364495,59.9218720421,14.5106402013,182.644362309,312.823653531,12.3151482617,27.6181572607,27.1209317616,3.15286942274,186.573507689
753,227.479047173,6.75324360489,51.403841812,176.942885229,51.5155887761,12.781974273,NA,277.590206266,11.6724983692,NA,26.1020699418,2.99588255404,199.252897595
2340,229.467091554,6.90939130936,48.0952618308,179.121365787,57.7289285814,14.5106402013,182.644362309,334.585488606,12.3151482617,27.4756351472,21.0077608427,2.68190881666,308.612635536
3740,229.467091554,7.84627753617,NA,181.299846345,60.2873626189,14.7765888056,184.341182303,349.093378656,13.6004480467,27.9032014878,21.0077608427,2.83889568535,186.573507689
4034,231.455135935,8.00242524064,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,22.0266226625,3.15286942274,197.667973857
5115,231.455135935,7.69012983171,48.0952618308,180.210606066,58.6426550233,14.1117172947,184.341182303,352.202212238,18.3560572511,27.3331130337,24.0643463022,3.30985629143,NA
6555,229.467091554,6.44094819595,49.7495518214,179.121365787,52.2465699297,12.9149485752,182.644362309,316.968764973,18.8701771651,27.1905909202,26.1020699418,3.46684316012,189.743355165
8060,NA,6.59709590042,56.3667117838,178.032125508,52.6120605065,12.9149485752,182.644362309,NA,NA,26.9055466932,25.083208122,3.15286942274,181.818736474
9460,229.467091554,6.75324360489,59.675291765,NA,NA,13.1808971795,177.553902326,267.227427658,17.9704673156,27.9032014878,27.1209317616,2.83889568535,172.309194044
10474,223.50295841,7.2216867183,48.0952618308,181.299846345,64.6732495402,15.840383223,184.341182303,312.823653531,18.0989972941,27.7606793743,27.1209317616,2.83889568535,211.932287501
12128,231.455135935,6.75324360489,49.7495518214,181.299846345,55.9014756975,13.579820086,177.553902326,248.574426165,34.5508345418,27.6181572607,28.1397935815,2.68190881666,202.422745071
13554,233.443180316,NA,51.403841812,182.389086624,58.0944191582,13.8457686904,184.341182303,258.937204772,29.5381653804,27.3331130337,NA,NA,208.762440025
15190,235.431224698,6.59709590042,48.0952618308,180.210606066,55.7187304091,NA,187.734822292,268.263705519,18.9987071436,27.9032014878,24.0643463022,2.52492194796,230.95137236
