time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.84627753617,53.0581318026,178.032125508,69.0591364616,17.4360748491,179.25072232,285.880429152,21.697836692,23.9125823094,52.5924772572,2.99588255404,249.97045722
535,219.526869647,6.75324360489,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,41.3849972392,2.36793507927,264.234770864
1655,217.538825266,5.97250508254,NA,174.764404671,61.0183437724,15.5744346187,172.463442343,249.610704026,18.7416471866,22.9149275148,30.1775172211,1.89697447319,153.290109185
3020,229.467091554,6.12865278701,51.403841812,181.299846345,60.6528531956,15.3084860143,177.553902326,248.574426165,15.9139876596,23.9125823094,28.1397935815,2.05396134188,132.686100588
4435,225.491002791,6.44094819595,49.7495518214,176.942885229,61.5665796376,15.4414603165,180.947542315,277.590206266,17.1992874446,24.1976265364,24.0643463022,1.89697447319,139.025795541
5910,221.514914029,6.28480049148,48.0952618308,176.942885229,61.9320702144,15.7074089208,182.644362309,322.150154277,17.1992874446,24.3401486499,29.1586554013,2.05396134188,329.216644133
7325,225.491002791,6.28480049148,49.7495518214,180.210606066,61.0183437724,14.9095631078,180.947542315,395.725882389,17.7134073586,24.6251928769,30.1775172211,2.05396134188,148.53533797
8960,227.479047173,5.81635737807,46.4409718402,179.121365787,55.7187304091,14.2446915969,172.463442343,472.410444083,20.7981268425,23.7700601959,24.0643463022,1.89697447319,273.744313294
10210,227.479047173,5.50406196913,49.7495518214,180.210606066,55.5359851207,14.1117172947,172.463442343,514.897836373,18.4845872296,23.6275380823,24.0643463022,1.7399876045,204.00766881
11655,221.514914029,6.44094819595,49.7495518214,173.675164392,57.7289285814,13.9787429926,182.644362309,490.027167716,18.3560572511,24.7677149905,21.0077608427,1.58300073581,146.950414232
13110,221.514914029,7.2216867183,49.7495518214,174.764404671,54.8050039672,13.7127943882,174.160262337,509.71644707,18.7416471866,23.0574496283,24.0643463022,1.42601386711,251.555380958
14775,NA,7.06553901383,NA,NA,56.0842209859,13.9787429926,179.25072232,527.333170702,17.0707574661,24.6251928769,25.083208122,1.42601386711,NA
16125,223.50295841,7.06553901383,51.403841812,176.942885229,50.053626469,12.9149485752,172.463442343,502.462502045,12.7007381972,23.1999717418,24.0643463022,1.58300073581,232.536296099
17790,223.50295841,7.53398212724,54.7124217932,176.942885229,51.6983340645,12.6489999708,179.25072232,619.561900307,12.4436782402,24.3401486499,22.0266226625,1.58300073581,208.762440025
18840,217.538825266,8.00242524064,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,22.0266226625,1.89697447319,178.648888997
20395,217.538825266,8.47086835405,59.675291765,176.942885229,54.8050039672,13.3138714817,180.947542315,784.330080164,11.9295583262,24.4826707634,19.9888990229,1.89697447319,159.629804138
23777,219.526869647,7.69012983171,49.7495518214,176.942885229,57.1806927162,13.8457686904,177.553902326,936.662925692,16.0425176381,23.0574496283,25.083208122,2.05396134188,181.818736474
24546,223.50295841,7.69012983171,54.7124217932,176.942885229,53.5257869484,12.9149485752,175.857082332,805.055637379,10.2586686057,23.1999717418,24.0643463022,1.7399876045,200.837821333
26025,219.526869647,7.69012983171,51.403841812,174.764404671,51.1500981994,11.8511541578,179.25072232,846.506751808,11.1583784552,23.4850159688,21.0077608427,1.7399876045,118.421786943
27480,221.514914029,7.69012983171,58.0210017744,178.032125508,49.5053906039,11.8511541578,179.25072232,823.708638872,10.7727885197,23.9125823094,22.0266226625,1.89697447319,134.271024326
28920,217.538825266,8.31472064958,58.0210017744,176.942885229,49.1399000271,11.8511541578,177.553902326,761.531967228,10.9013184982,24.4826707634,21.0077608427,1.7399876045,139.025795541
30625,215.550780885,7.53398212724,54.7124217932,173.675164392,54.4395133904,13.0479228773,NA,759.459411506,12.0580883047,24.6251928769,22.0266226625,1.89697447319,200.837821333
31810,213.562736503,7.69012983171,56.3667117838,175.85364495,52.7948057949,12.5160256686,179.25072232,675.520904787,11.8010283477,24.6251928769,26.1020699418,2.05396134188,134.271024326
33265,217.538825266,7.37783442277,54.7124217932,176.942885229,51.1500981994,12.1171027621,179.25072232,624.743289611,11.4154384122,24.6251928769,25.083208122,1.7399876045,165.969499091
34665,221.514914029,7.53398212724,51.403841812,NA,53.7085322368,12.781974273,180.947542315,575.001952296,11.5439683907,24.910237104,26.1020699418,1.7399876045,175.479041521
36105,217.538825266,7.53398212724,51.403841812,175.85364495,54.8050039672,13.0479228773,179.25072232,600.908898814,14.1145679607,24.7677149905,28.1397935815,1.7399876045,121.59163442
37550,217.538825266,7.2216867183,54.7124217932,175.85364495,47.8606830083,NA,177.553902326,511.789002791,11.5439683907,24.7677149905,26.1020699418,1.7399876045,216.687058716
39000,219.526869647,7.37783442277,53.0581318026,178.032125508,48.4089188735,11.5852055534,180.947542315,534.587115727,12.7007381972,26.4779803526,24.0643463022,1.7399876045,118.421786943
40465,213.562736503,7.2216867183,56.3667117838,174.764404671,51.8810793529,12.2500770643,184.341182303,502.462502045,13.3433880897,26.4779803526,24.0643463022,1.7399876045,112.08209199
42275,221.514914029,7.37783442277,53.0581318026,176.942885229,48.5916641619,11.7181798556,180.947542315,479.664389109,12.4436782402,26.4779803526,23.0454844823,1.7399876045,126.346405634
43485,221.514914029,8.47086835405,56.3667117838,178.032125508,51.3328434878,11.9841284599,182.644362309,495.20855702,11.9295583262,26.4779803526,22.0266226625,1.7399876045,123.176558158
44745,217.538825266,7.37783442277,54.7124217932,173.675164392,49.6881358922,11.5852055534,180.947542315,491.063445577,12.5722082187,26.6205024661,NA,1.7399876045,234.121219837
46125,215.550780885,7.06553901383,53.0581318026,174.764404671,48.0434282967,11.7181798556,177.553902326,507.643891348,12.0580883047,25.3378034445,19.9888990229,1.58300073581,204.00766881
47650,223.50295841,8.62701605852,58.0210017744,180.210606066,50.053626469,11.9841284599,182.644362309,492.099723437,11.5439683907,26.4779803526,21.0077608427,1.7399876045,210.347363763
49085,215.550780885,6.90939130936,51.403841812,175.85364495,48.2261735851,11.7181798556,175.857082332,550.131283638,10.3871985842,25.195281331,19.9888990229,1.58300073581,173.894117783
50550,213.562736503,6.75324360489,49.7495518214,173.675164392,49.1399000271,11.7181798556,179.25072232,532.514560006,13.0863281327,26.4779803526,21.0077608427,1.89697447319,196.083050118
53365,217.538825266,6.44094819595,56.3667117838,176.942885229,50.053626469,11.7181798556,180.947542315,514.897836373,9.10189879925,26.3354582391,22.0266226625,1.89697447319,173.894117783
56143,229.467091554,6.75324360489,48.0952618308,180.210606066,48.5916641619,11.8511541578,172.463442343,572.929396574,10.3871985842,25.3378034445,19.9888990229,1.7399876045,197.667973857
57400,231.455135935,6.59709590042,49.7495518214,181.299846345,55.5359851207,13.579820086,172.463442343,NA,10.0016086487,25.195281331,19.9888990229,1.7399876045,224.611677407
59115,231.455135935,7.2216867183,48.0952618308,180.210606066,60.2873626189,14.9095631078,174.160262337,513.861558513,11.6724983692,26.9055466932,17.9511753832,1.7399876045,154.875032923
60080,233.443180316,6.59709590042,43.132391859,180.210606066,63.3940325215,16.1063318274,169.069802354,504.535057766,14.5001578962,26.1929361256,16.9323135634,1.58300073581,232.536296099
60465,231.455135935,6.59709590042,46.4409718402,178.032125508,60.2873626189,15.5744346187,169.069802354,453.75744259,14.1145679607,26.3354582391,17.9511753832,1.58300073581,248.385533481
61351,229.467091554,6.90939130936,46.4409718402,178.032125508,67.7799194428,17.1701262448,169.069802354,477.591833387,23.3687264125,26.1929361256,15.9134517436,1.42601386711,249.97045722
61920,227.479047173,6.59709590042,48.0952618308,178.032125508,62.4803060795,15.5744346187,172.463442343,434.068163236,27.6102157029,26.1929361256,NA,1.58300073581,254.725228434
63362,227.479047173,6.12865278701,51.403841812,178.032125508,63.9422683866,15.9733575252,174.160262337,449.612331147,21.5693067135,25.7653697851,14.8945899237,NA,NA
64965,227.479047173,6.44094819595,51.403841812,180.210606066,63.0285419447,15.5744346187,175.857082332,464.120221198,12.0580883047,25.195281331,15.9134517436,1.26902699842,158.0448804
66314,229.467091554,5.81635737807,51.403841812,181.299846345,61.749324926,15.5744346187,172.463442343,479.664389109,11.9295583262,24.910237104,17.9511753832,1.42601386711,192.913202642
67794,NA,6.28480049148,49.7495518214,179.121365787,63.0285419447,16.1063318274,172.463442343,472.410444083,10.5157285627,NA,16.9323135634,1.26902699842,173.894117783
69230,231.455135935,NA,51.403841812,179.121365787,63.0285419447,15.5744346187,175.857082332,453.75744259,10.3871985842,24.6251928769,16.9323135634,1.26902699842,234.121219837
70169,235.431224698,6.12865278701,46.4409718402,182.389086624,65.2214854054,16.7712033382,172.463442343,520.079225677,16.2995775951,25.195281331,18.970037203,1.26902699842,299.103093106
70511,235.431224698,7.37783442277,44.7866818496,179.121365787,68.1454100196,17.4360748491,169.069802354,503.498779905,17.5848773801,25.6228476715,16.9323135634,1.11204012973,253.140304696
71873,239.40731346,5.97250508254,44.7866818496,181.299846345,60.6528531956,15.4414603165,169.069802354,461.011387615,NA,25.7653697851,15.9134517436,1.11204012973,278.499084509
73347,245.371446604,6.90939130936,46.4409718402,182.389086624,56.2669662743,14.1117172947,169.069802354,433.031885376,14.1145679607,25.7653697851,16.9323135634,1.11204012973,300.688016844
74768,241.395357842,7.37783442277,48.0952618308,182.389086624,56.0842209859,14.1117172947,172.463442343,473.446721944,15.3998677456,25.7653697851,21.0077608427,1.26902699842,140.610719279
76183,239.40731346,6.59709590042,49.7495518214,182.389086624,52.6120605065,12.9149485752,174.160262337,454.793720451,12.5722082187,25.6228476715,27.1209317616,1.26902699842,322.87694918
79326,231.455135935,6.90939130936,48.0952618308,176.942885229,52.2465699297,13.1808971795,175.857082332,498.317390602,12.7007381972,25.480325558,23.0454844823,1.26902699842,199.252897595
80301,229.467091554,6.90939130936,43.132391859,175.85364495,52.6120605065,13.0479228773,172.463442343,521.115503538,13.8575080037,25.480325558,19.9888990229,1.42601386711,215.102134978
80898,235.431224698,6.59709590042,44.7866818496,179.121365787,NA,13.579820086,170.766622349,563.602895828,10.5157285627,25.7653697851,15.9134517436,1.26902699842,237.291067313
