time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.06553901383,43.132391859,168.228962997,59.5563814653,15.840383223,157.192062394,325.258987859,NA,21.6322284931,19.9888990229,1.7399876045,224.611677407
610,217.538825266,7.84627753617,49.7495518214,174.764404671,NA,15.5744346187,162.282522377,290.025540594,10.3871985842,22.0597948337,14.8945899237,1.7399876045,183.403660212
2045,209.586647741,7.37783442277,49.7495518214,170.407443555,56.6324568511,NA,160.585702383,310.751097809,10.0016086487,22.0597948337,16.9323135634,1.42601386711,180.233812736
3495,213.562736503,8.00242524064,54.7124217932,175.85364495,65.9524665589,16.7712033382,160.585702383,378.109158757,10.6442585412,21.6322284931,13.8757281039,NA,170.724270306
4911,213.562736503,7.53398212724,48.0952618308,172.585924113,61.749324926,16.1063318274,162.282522377,388.471937364,10.9013184982,22.3448390607,15.9134517436,1.58300073581,184.988583951
6364,215.550780885,7.2216867183,48.0952618308,172.585924113,56.6324568511,15.5744346187,160.585702383,333.549210745,11.6724983692,22.2023169472,21.0077608427,1.58300073581,NA
7770,221.514914029,7.37783442277,53.0581318026,176.942885229,60.1046173305,15.5744346187,160.585702383,378.109158757,8.97336882075,22.2023169472,16.9323135634,1.42601386711,180.233812736
9277,221.514914029,7.53398212724,48.0952618308,174.764404671,58.2771644466,15.4414603165,162.282522377,345.984545074,8.07365897127,23.0574496283,15.9134517436,1.42601386711,167.55442283
10804,217.538825266,7.06553901383,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,183.403660212
12115,215.550780885,7.53398212724,54.7124217932,176.942885229,61.2010890608,16.2393061295,160.585702383,338.730600049,10.1301386272,23.0574496283,18.970037203,1.7399876045,167.55442283
13545,213.562736503,7.84627753617,48.0952618308,174.764404671,63.2112872331,16.3722804317,163.979342371,367.746380149,11.1583784552,23.9125823094,23.0454844823,1.58300073581,158.0448804
14975,215.550780885,7.84627753617,48.0952618308,NA,62.8457966563,16.3722804317,162.282522377,360.492435124,11.9295583262,24.1976265364,23.0454844823,1.58300073581,173.894117783
16425,NA,7.69012983171,48.0952618308,174.764404671,61.2010890608,16.6382290361,160.585702383,348.057100795,12.5722082187,24.1976265364,26.1020699418,1.58300073581,191.328278904
17875,215.550780885,8.15857294511,49.7495518214,172.585924113,62.1148155027,16.2393061295,157.192062394,342.875711492,11.0298484767,24.0551044229,25.083208122,1.58300073581,189.743355165
19320,217.538825266,7.69012983171,49.7495518214,175.85364495,63.5767778099,17.0371519426,162.282522377,349.093378656,11.6724983692,24.1976265364,24.0643463022,1.58300073581,183.403660212
25156,225.491002791,7.06553901383,46.4409718402,178.032125508,59.1908908885,15.7074089208,162.282522377,315.932487113,10.1301386272,23.9125823094,24.0643463022,1.7399876045,189.743355165
26985,223.50295841,NA,54.7124217932,NA,58.2771644466,15.840383223,160.585702383,271.372539101,21.8263666705,23.7700601959,19.9888990229,1.26902699842,NA
27729,221.514914029,7.69012983171,49.7495518214,175.85364495,60.835598484,16.5052547339,158.888882388,258.937204772,19.6413570361,NA,17.9511753832,1.26902699842,235.706143575
31070,213.562736503,7.2216867183,56.3667117838,172.585924113,52.4293152181,14.2446915969,162.282522377,178.107531635,13.7289780252,23.6275380823,25.083208122,1.42601386711,319.707101704
32594,NA,8.62701605852,NA,NA,56.2669662743,15.04253741,163.979342371,247.538148304,27.3531557459,23.6275380823,27.1209317616,1.58300073581,NA
32878,213.562736503,8.15857294511,44.7866818496,172.585924113,58.2771644466,15.5744346187,162.282522377,NA,27.8672756599,23.4850159688,NA,1.58300073581,173.894117783
33700,NA,8.00242524064,NA,NA,55.3532398323,14.5106402013,165.676162366,226.81259109,21.0551867995,23.1999717418,NA,NA,NA
35160,207.59860336,6.75324360489,NA,172.585924113,52.7948057949,14.1117172947,163.979342371,251.683259747,17.7134073586,23.1999717418,15.9134517436,1.42601386711,213.517211239
36225,209.586647741,7.06553901383,53.0581318026,172.585924113,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,208.762440025
38170,NA,NA,NA,NA,57.1806927162,15.4414603165,163.979342371,366.710102289,16.1710476166,23.6275380823,NA,1.42601386711,NA
39007,211.574692122,7.37783442277,51.403841812,172.585924113,55.9014756975,14.6436145034,NA,392.617048807,16.5566375521,23.6275380823,22.0266226625,1.7399876045,297.518169368
39488,219.526869647,7.69012983171,49.7495518214,175.85364495,54.9877492555,14.3776658991,163.979342371,400.907271693,16.2995775951,23.6275380823,18.970037203,1.42601386711,245.215686005
40878,219.526869647,7.53398212724,48.0952618308,174.764404671,54.9877492555,14.3776658991,163.979342371,483.809500551,17.0707574661,23.7700601959,15.9134517436,1.26902699842,270.574465817
42324,213.562736503,8.31472064958,53.0581318026,174.764404671,51.8810793529,13.7127943882,162.282522377,520.079225677,18.6131172081,23.7700601959,16.9323135634,1.42601386711,268.989542079
43765,219.526869647,7.2216867183,53.0581318026,176.942885229,51.3328434878,13.0479228773,163.979342371,547.022450056,12.5722082187,23.7700601959,24.0643463022,1.58300073581,207.177516286
46680,215.550780885,6.90939130936,49.7495518214,175.85364495,55.3532398323,14.9095631078,160.585702383,628.888401054,20.4125369071,23.6275380823,17.9511753832,1.26902699842,245.215686005
