time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,9.40775458087,46.4409718402,179.121365787,67.2316835777,16.3722804317,NA,481.73694483,34.1652446063,25.3378034445,52.5924772572,1.89697447319,861.751020192
505,231.455135935,6.75324360489,48.0952618308,184.567567182,56.8152021394,13.579820086,162.282522377,439.24955254,30.6949351869,NA,44.4415826986,1.58300073581,498.803484128
1885,245.371446604,NA,NA,184.567567182,53.34304166,12.6489999708,163.979342371,482.773222691,30.0522852944,25.195281331,28.1397935815,NA,372.009585067
3262,245.371446604,7.06553901383,44.7866818496,182.389086624,58.0944191582,14.6436145034,162.282522377,356.347323681,16.4281075736,24.4826707634,24.0643463022,1.11204012973,357.745271422
4813,NA,7.06553901383,49.7495518214,181.299846345,NA,16.3722804317,163.979342371,406.088660996,16.8136975091,24.4826707634,22.0266226625,1.11204012973,505.143179081
6240,227.479047173,6.90939130936,54.7124217932,NA,63.9422683866,15.7074089208,163.979342371,392.617048807,16.5566375521,24.7677149905,23.0454844823,1.11204012973,359.33019516
7787,219.526869647,7.37783442277,59.675291765,180.210606066,64.4905042518,NA,NA,NA,NA,NA,25.083208122,1.11204012973,NA
9235,217.538825266,7.37783442277,61.3295817556,176.942885229,64.8559948286,15.7074089208,165.676162366,421.632828907,NA,25.0527592175,24.0643463022,0.955053261033,NA
10605,213.562736503,7.84627753617,56.3667117838,172.585924113,67.4144288661,NA,163.979342371,419.560273186,13.2148581112,25.3378034445,19.9888990229,1.11204012973,405.29298357
12042,207.59860336,7.69012983171,56.3667117838,170.407443555,68.1454100196,16.5052547339,163.979342371,NA,14.1145679607,25.6228476715,NA,1.11204012973,392.613593664
13410,209.586647741,8.15857294511,64.6381617368,174.764404671,69.7901176151,16.7712033382,165.676162366,462.047665476,18.6131172081,25.9078918986,25.083208122,1.26902699842,311.782483012
