time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
837,219.526869647,7.37783442277,58.0210017744,181.299846345,NA,17.8349977556,179.25072232,273.445094823,13.6004480467,23.1999717418,23.0454844823,2.05396134188,137.440871802
2282,219.526869647,6.12865278701,61.3295817556,179.121365787,67.5971741544,17.3031005469,180.947542315,247.538148304,12.1866182832,23.0574496283,28.1397935815,2.21094821058,NA
3712,221.514914029,7.53398212724,54.7124217932,179.121365787,67.0489382893,16.6382290361,180.947542315,250.646981887,12.1866182832,23.0574496283,33.2341026806,2.68190881666,154.875032923
5107,215.550780885,7.2216867183,51.403841812,171.496683834,NA,NA,NA,NA,NA,NA,33.2341026806,2.36793507927,210.347363763
6602,205.610558978,7.37783442277,NA,169.318203276,61.9320702144,15.9733575252,180.947542315,235.102813976,13.8575080037,NA,36.2906881401,2.68190881666,227.781524884
7352,201.634470216,10.1884931032,51.403841812,166.050482439,56.8152021394,14.5106402013,182.644362309,325.258987859,20.1554769501,23.6275380823,39.3472735995,2.99588255404,333.971415348
7467,201.634470216,10.1884931032,41.4781018684,163.872001881,54.9877492555,NA,180.947542315,371.891491592,NA,23.7700601959,43.4227208788,3.30985629143,520.992416464
7677,209.586647741,9.09545917193,44.7866818496,168.228962997,53.34304166,14.1117172947,NA,340.80315577,27.6102157029,23.3424938553,43.4227208788,3.78081689751,422.727144691
8140,NA,10.0323453987,46.4409718402,166.050482439,56.0842209859,14.9095631078,175.857082332,350.129656517,33.2655347568,24.3401486499,44.4415826986,3.15286942274,413.217602262
8479,211.574692122,10.9692316256,44.7866818496,167.139722718,57.3634380046,15.5744346187,172.463442343,309.714819948,27.9958056384,25.195281331,43.4227208788,3.15286942274,411.632678523
9432,213.562736503,7.84627753617,46.4409718402,170.407443555,57.9116738698,15.3084860143,172.463442343,253.755815469,20.5410668855,NA,46.4793063383,2.83889568535,302.272940583
10632,213.562736503,7.06553901383,51.403841812,NA,58.6426550233,15.4414603165,172.463442343,249.610704026,18.2275272726,26.0504140121,43.4227208788,NA,276.91416077
11012,215.550780885,6.59709590042,53.0581318026,173.675164392,60.6528531956,16.1063318274,172.463442343,244.429314722,17.3278174231,26.1929361256,42.403859059,2.21094821058,253.140304696
11533,219.526869647,7.53398212724,53.0581318026,175.85364495,60.4701079072,NA,NA,NA,NA,NA,42.403859059,2.36793507927,365.669890113
12307,223.50295841,6.90939130936,54.7124217932,181.299846345,64.125013675,16.6382290361,172.463442343,NA,16.9422274876,26.3354582391,39.3472735995,2.05396134188,246.800609743
13692,225.491002791,8.47086835405,49.7495518214,179.121365787,58.459909735,14.9095631078,175.857082332,303.497152784,25.9393259825,26.4779803526,39.3472735995,2.21094821058,286.4237032
15072,227.479047173,NA,46.4409718402,178.032125508,53.8912775252,13.579820086,177.553902326,252.719537608,17.3278174231,25.9078918986,42.403859059,2.05396134188,280.084008247
16580,231.455135935,7.53398212724,46.4409718402,179.121365787,52.0638246413,13.4468457839,177.553902326,293.134374177,17.9704673156,26.0504140121,47.4981681581,2.05396134188,242.045838528
18022,231.455135935,8.00242524064,49.7495518214,180.210606066,51.6983340645,13.1808971795,179.25072232,308.678542088,15.5283977241,25.9078918986,47.4981681581,1.89697447319,NA
19572,229.467091554,8.78316376299,49.7495518214,182.389086624,59.5563814653,14.7765888056,180.947542315,440.285830401,17.3278174231,25.7653697851,46.4793063383,1.89697447319,223.026753669
21052,231.455135935,8.31472064958,53.0581318026,185.656807461,59.3736361769,15.1755117121,182.644362309,436.140718958,15.0142778101,25.9078918986,NA,2.05396134188,189.743355165
22467,227.479047173,8.47086835405,56.3667117838,181.299846345,59.3736361769,14.6436145034,184.341182303,445.467219704,17.3278174231,25.9078918986,41.3849972392,2.05396134188,146.950414232
23835,225.491002791,8.62701605852,51.403841812,182.389086624,65.5869759822,16.5052547339,184.341182303,558.421506524,21.3122467565,26.0504140121,39.3472735995,2.05396134188,229.366448622
25965,227.479047173,9.40775458087,51.403841812,181.299846345,62.2975607911,15.7074089208,184.341182303,531.478282145,23.754316348,26.4779803526,45.4604445185,2.05396134188,221.441829931
27332,219.526869647,8.93931146746,53.0581318026,178.032125508,63.5767778099,15.7074089208,184.341182303,481.73694483,20.2840069286,26.3354582391,38.3284117797,2.21094821058,223.026753669
29562,225.491002791,7.69012983171,54.7124217932,180.210606066,53.7085322368,13.7127943882,184.341182303,355.311045821,15.9139876596,27.0480688067,30.1775172211,1.89697447319,270.574465817
31037,223.50295841,8.00242524064,56.3667117838,181.299846345,58.459909735,14.6436145034,184.341182303,332.512932884,14.5001578962,26.4779803526,31.1963790409,2.05396134188,184.988583951
