time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.47086835405,43.132391859,175.85364495,63.5767778099,15.840383223,174.160262337,NA,21.697836692,25.480325558,44.4415826986,1.58300073581,154.875032923
1445,235.431224698,8.00242524064,41.4781018684,179.121365787,59.9218720421,15.1755117121,174.160262337,296.243207759,18.8701771651,NA,39.3472735995,1.89697447319,170.724270306
2011,233.443180316,8.31472064958,39.8238118779,180.210606066,59.0081456001,NA,174.160262337,310.751097809,24.268436262,25.0527592175,39.3472735995,1.89697447319,183.403660212
5206,237.419269079,6.28480049148,44.7866818496,183.478326903,61.9320702144,15.7074089208,172.463442343,256.864649051,16.9422274876,25.0527592175,37.3095499599,1.58300073581,181.818736474
5606,243.383402223,5.81635737807,38.1695218873,182.389086624,63.0285419447,16.5052547339,174.160262337,244.429314722,19.5128270576,25.195281331,37.3095499599,1.58300073581,207.177516286
6143,241.395357842,6.75324360489,39.8238118779,180.210606066,56.8152021394,14.3776658991,172.463442343,231.993980393,21.3122467565,25.195281331,38.3284117797,1.58300073581,188.158431427
7866,231.455135935,5.6602096736,43.132391859,181.299846345,63.7595230983,16.3722804317,170.766622349,297.27948562,24.6540261975,25.195281331,35.2718263202,1.58300073581,299.103093106
8424,227.479047173,5.81635737807,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,33.2341026806,1.7399876045,224.611677407
8979,221.514914029,NA,49.7495518214,180.210606066,62.8457966563,16.2393061295,172.463442343,290.025540594,21.3122467565,24.910237104,35.2718263202,1.89697447319,249.97045722
10891,221.514914029,5.97250508254,53.0581318026,180.210606066,56.2669662743,14.3776658991,172.463442343,299.352041341,14.6286878747,24.7677149905,43.4227208788,1.58300073581,207.177516286
12186,227.479047173,5.6602096736,51.403841812,183.478326903,56.0842209859,14.3776658991,172.463442343,293.134374177,9.48748873474,24.7677149905,45.4604445185,1.58300073581,229.366448622
13619,221.514914029,5.97250508254,51.403841812,180.210606066,53.8912775252,13.9787429926,172.463442343,280.699039848,10.2586686057,24.7677149905,41.3849972392,1.7399876045,249.97045722
15059,229.467091554,6.28480049148,NA,184.567567182,58.0944191582,14.6436145034,174.160262337,338.730600049,15.3998677456,25.0527592175,44.4415826986,1.7399876045,246.800609743
16506,227.479047173,6.90939130936,53.0581318026,181.299846345,NA,14.7765888056,172.463442343,301.424597062,NA,24.7677149905,46.4793063383,1.7399876045,278.499084509
18131,223.50295841,6.90939130936,49.7495518214,179.121365787,50.967352911,12.781974273,175.857082332,238.211647558,19.2557671006,25.0527592175,69.9131281942,2.99588255404,261.064923388
18804,235.431224698,5.81635737807,44.7866818496,183.478326903,52.0638246413,NA,NA,NA,NA,NA,65.8376809149,NA,265.819694602
19287,239.40731346,7.2216867183,46.4409718402,NA,51.5155887761,12.6489999708,175.857082332,190.542865964,11.1583784552,24.910237104,66.8565427348,2.21094821058,261.064923388
20785,241.395357842,6.90939130936,49.7495518214,184.567567182,50.967352911,12.3830513665,177.553902326,219.558646065,11.2869084337,25.0527592175,56.6679245365,2.05396134188,283.253855723
22316,245.371446604,7.84627753617,51.403841812,188.924528298,53.1602963716,12.6489999708,177.553902326,249.610704026,13.2148581112,25.0527592175,50.5547536176,1.58300073581,257.895075911
23676,237.419269079,8.31472064958,44.7866818496,184.567567182,52.9775510833,12.9149485752,177.553902326,272.408816962,15.2713377671,25.0527592175,47.4981681581,1.58300073581,227.781524884
26596,233.443180316,8.00242524064,49.7495518214,179.121365787,39.8198903192,10.2554625317,170.766622349,348.057100795,15.3998677456,26.0504140121,47.4981681581,1.42601386711,223.026753669
27873,231.455135935,7.2216867183,46.4409718402,179.121365787,55.7187304091,14.7765888056,163.979342371,328.367821442,16.9422274876,26.7630245797,35.2718263202,1.26902699842,154.875032923
29488,229.467091554,7.06553901383,46.4409718402,181.299846345,56.8152021394,14.9095631078,NA,348.057100795,19.3842970791,26.7630245797,24.0643463022,1.42601386711,132.686100588
30869,229.467091554,6.28480049148,46.4409718402,180.210606066,55.7187304091,14.9095631078,162.282522377,330.440377163,17.4563474016,26.9055466932,19.9888990229,1.26902699842,167.55442283
32691,227.479047173,6.59709590042,46.4409718402,179.121365787,59.7391267537,15.5744346187,167.37298236,332.512932884,16.0425176381,27.7606793743,16.9323135634,1.42601386711,270.574465817
33713,NA,6.59709590042,48.0952618308,179.121365787,57.9116738698,14.7765888056,169.069802354,315.932487113,16.0425176381,28.1882457148,19.9888990229,1.26902699842,199.252897595
35139,227.479047173,6.28480049148,49.7495518214,179.121365787,62.8457966563,16.2393061295,169.069802354,294.170652037,20.7981268425,28.0457236013,23.0454844823,1.26902699842,204.00766881
36629,225.491002791,6.44094819595,49.7495518214,178.032125508,56.9979474278,14.7765888056,170.766622349,257.900926912,13.3433880897,28.1882457148,26.1020699418,1.42601386711,NA
38076,221.514914029,6.28480049148,49.7495518214,176.942885229,57.7289285814,14.6436145034,172.463442343,237.175369697,15.5283977241,28.9008562824,31.1963790409,1.26902699842,194.49812638
39481,221.514914029,6.90939130936,48.0952618308,176.942885229,56.2669662743,14.2446915969,170.766622349,220.594923925,16.1710476166,28.9008562824,NA,1.26902699842,224.611677407
