time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.37783442277,58.0210017744,178.032125508,73.4450233829,18.10094636,172.463442343,323.186432138,21.0551867995,24.4826707634,38.3284117797,NA,194.49812638
645,223.50295841,6.90939130936,58.0210017744,183.478326903,66.3179571357,16.3722804317,174.160262337,263.082316215,16.4281075736,24.3401486499,36.2906881401,1.58300073581,227.781524884
1165,223.50295841,6.59709590042,54.7124217932,183.478326903,60.835598484,15.3084860143,172.463442343,265.154871937,12.3151482617,24.4826707634,37.3095499599,1.58300073581,200.837821333
1705,227.479047173,7.69012983171,51.403841812,184.567567182,61.749324926,15.5744346187,174.160262337,281.735317709,NA,24.4826707634,40.3661354193,1.58300073581,215.102134978
2890,223.50295841,6.44094819595,51.403841812,180.210606066,63.3940325215,15.840383223,175.857082332,413.342606022,25.4252060685,24.6251928769,41.3849972392,1.89697447319,254.725228434
4225,229.467091554,6.75324360489,48.0952618308,182.389086624,63.5767778099,15.1755117121,172.463442343,329.404099302,19.8984169931,NA,41.3849972392,2.05396134188,NA
5757,237.419269079,NA,48.0952618308,184.567567182,56.9979474278,NA,174.160262337,NA,15.1428077886,24.7677149905,39.3472735995,2.52492194796,165.969499091
7165,235.431224698,7.37783442277,44.7866818496,NA,54.9877492555,13.4468457839,NA,254.79209333,15.7854576811,24.7677149905,41.3849972392,2.36793507927,528.917035155
8605,NA,6.12865278701,NA,181.299846345,NA,13.9787429926,174.160262337,257.900926912,19.1272371221,24.910237104,NA,2.36793507927,85.1383884394
10060,243.383402223,7.37783442277,41.4781018684,184.567567182,52.7948057949,13.3138714817,172.463442343,258.937204772,16.5566375521,25.0527592175,52.5924772572,2.36793507927,173.894117783
