time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.62701605852,46.4409718402,175.85364495,73.2622780945,18.6328435687,162.282522377,258.937204772,16.8136975091,23.1999717418,26.1020699418,2.05396134188,310.197559274
2180,225.491002791,8.00242524064,46.4409718402,178.032125508,74.7242404016,18.898792173,NA,295.206929898,18.7416471866,23.3424938553,27.1209317616,NA,197.667973857
5117,241.395357842,NA,46.4409718402,NA,59.1908908885,15.04253741,158.888882388,191.579143825,17.7134073586,23.1999717418,NA,1.89697447319,NA
5853,231.455135935,8.31472064958,48.0952618308,176.942885229,56.0842209859,NA,160.585702383,223.703757508,15.9139876596,23.6275380823,22.0266226625,1.89697447319,184.988583951
7405,NA,NA,46.4409718402,NA,59.5563814653,15.3084860143,153.798422406,185.36147666,NA,24.4826707634,18.970037203,1.7399876045,NA
8808,NA,NA,44.7866818496,176.942885229,58.6426550233,15.04253741,155.4952424,214.377256761,25.039616133,24.3401486499,18.970037203,1.42601386711,NA
10244,223.50295841,7.06553901383,NA,175.85364495,57.7289285814,14.7765888056,158.888882388,280.699039848,15.1428077886,24.4826707634,21.0077608427,1.42601386711,154.875032923
11695,227.479047173,6.90939130936,48.0952618308,176.942885229,55.9014756975,14.5106402013,157.192062394,310.751097809,13.0863281327,24.3401486499,19.9888990229,1.42601386711,178.648888997
12558,231.455135935,NA,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,227.781524884
13117,227.479047173,7.2216867183,44.7866818496,NA,NA,15.3084860143,153.798422406,339.76687791,13.6004480467,23.6275380823,21.0077608427,1.58300073581,243.630762267
15930,223.50295841,8.00242524064,48.0952618308,173.675164392,61.749324926,15.4414603165,157.192062394,NA,16.2995775951,NA,23.0454844823,1.26902699842,227.781524884
17377,217.538825266,9.40775458087,44.7866818496,171.496683834,61.3838343492,15.5744346187,155.4952424,479.664389109,27.2246257674,24.6251928769,26.1020699418,1.58300073581,210.347363763
18832,215.550780885,7.69012983171,49.7495518214,172.585924113,65.038740117,16.1063318274,157.192062394,468.26533264,25.039616133,23.0574496283,30.1775172211,1.58300073581,NA
