time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,251.335579748,5.97250508254,31.5523619249,182.389086624,55.1704945439,13.0479228773,170.766622349,247.538148304,15.5283977241,28.6158120553,9.80028082463,1.11204012973,229.366448622
548,245.371446604,6.12865278701,33.2066519155,179.121365787,52.2465699297,12.6489999708,169.069802354,236.139091836,15.5283977241,28.7583341689,8.78141900481,1.11204012973,264.234770864
1988,237.419269079,7.2216867183,33.2066519155,173.675164392,67.7799194428,16.7712033382,165.676162366,224.740035368,16.6851675306,27.4756351472,10.8191426445,0.955053261033,286.4237032
3440,237.419269079,NA,39.8238118779,176.942885229,69.0591364616,16.9041776404,167.37298236,227.84886895,15.9139876596,28.0457236013,14.8945899237,0.79806639234,268.989542079
4984,231.455135935,8.47086835405,46.4409718402,179.121365787,73.4450233829,18.2339206622,162.282522377,246.501870444,16.5566375521,28.0457236013,16.9323135634,0.79806639234,192.913202642
6409,227.479047173,8.15857294511,51.403841812,176.942885229,76.3689479971,18.2339206622,170.766622349,246.501870444,15.7854576811,27.6181572607,16.9323135634,0.79806639234,196.083050118
7768,223.50295841,8.47086835405,53.0581318026,176.942885229,76.3689479971,18.4998692665,167.37298236,244.429314722,18.4845872296,27.3331130337,17.9511753832,0.79806639234,267.404618341
9237,199.646425834,6.12865278701,46.4409718402,167.139722718,72.7140422294,17.7020234535,186.038002298,229.921424672,17.4563474016,28.4732899418,18.970037203,1.42601386711,2548.10987771
9331,225.491002791,5.97250508254,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,18.970037203,0.79806639234,213.517211239
10745,225.491002791,6.28480049148,51.403841812,179.121365787,71.8003157874,NA,167.37298236,241.32048114,17.3278174231,27.3331130337,21.0077608427,0.79806639234,215.102134978
12150,231.455135935,6.90939130936,49.7495518214,180.210606066,66.8661930009,16.9041776404,163.979342371,242.356759001,18.0989972941,28.7583341689,22.0266226625,NA,180.233812736
15037,227.479047173,7.2216867183,48.0952618308,175.85364495,73.0795328061,17.9679720578,169.069802354,280.699039848,20.2840069286,29.7559889635,22.0266226625,0.79806639234,272.159389555
16469,227.479047173,8.47086835405,46.4409718402,175.85364495,75.2724762668,18.3668949643,169.069802354,309.714819948,24.011376305,NA,25.083208122,0.79806639234,254.725228434
17969,231.455135935,7.37783442277,44.7866818496,176.942885229,64.4905042518,17.3031005469,170.766622349,326.29526572,19.7698870146,30.183555304,26.1020699418,0.79806639234,291.178474415
19527,231.455135935,8.00242524064,48.0952618308,176.942885229,76.9171838623,18.4998692665,169.069802354,360.492435124,31.3375850794,31.4662543256,27.1209317616,0.79806639234,145.365490494
20962,227.479047173,8.62701605852,48.0952618308,175.85364495,74.7242404016,17.8349977556,174.160262337,392.617048807,28.5099255524,31.1812100986,26.1020699418,0.79806639234,134.271024326
22282,229.467091554,6.59709590042,48.0952618308,176.942885229,74.3587498249,18.4998692665,169.069802354,221.631201786,12.4436782402,32.1788648932,25.083208122,0.79806639234,246.800609743
23677,227.479047173,5.34791426466,46.4409718402,178.032125508,74.1760045365,17.3031005469,175.857082332,338.730600049,19.3842970791,32.1788648932,30.1775172211,0.79806639234,205.592592548
24230,233.443180316,7.69012983171,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,27.1209317616,0.79806639234,194.49812638
25097,237.419269079,5.97250508254,41.4781018684,179.121365787,69.2418817499,16.5052547339,175.857082332,355.311045821,20.2840069286,32.7489533473,28.1397935815,0.79806639234,137.440871802
26592,235.431224698,6.12865278701,41.4781018684,179.121365787,68.5109005964,16.2393061295,177.553902326,303.497152784,20.7981268425,32.6064312338,28.1397935815,0.79806639234,167.55442283
27614,233.443180316,6.75324360489,43.132391859,178.032125508,67.2316835777,15.9733575252,177.553902326,253.755815469,23.240196434,32.4639091202,26.1020699418,0.955053261033,186.573507689
28061,233.443180316,6.28480049148,43.132391859,178.032125508,64.6732495402,15.3084860143,175.857082332,276.553928405,15.7854576811,32.7489533473,27.1209317616,0.955053261033,213.517211239
29436,215.550780885,10.5007885122,39.8238118779,169.318203276,65.038740117,15.4414603165,177.553902326,313.859931391,25.29667609,32.7489533473,30.1775172211,0.955053261033,2227.95528258
29557,233.443180316,6.75324360489,43.132391859,181.299846345,69.2418817499,16.2393061295,NA,329.404099302,28.7669855094,32.6064312338,32.2152408608,0.79806639234,131.101176849
30913,229.467091554,6.90939130936,56.3667117838,181.299846345,43.474796087,10.521411136,174.160262337,305.569708505,38.2782039182,33.3190418013,36.2906881401,0.79806639234,169.139346568
32276,227.479047173,6.44094819595,53.0581318026,180.210606066,61.3838343492,14.5106402013,175.857082332,303.497152784,24.6540261975,33.0339975743,41.3849972392,0.955053261033,227.781524884
33782,227.479047173,8.00242524064,53.0581318026,175.85364495,61.5665796376,14.6436145034,175.857082332,278.626484126,20.7981268425,32.4639091202,44.4415826986,0.79806639234,226.196601146
35205,229.467091554,8.00242524064,49.7495518214,175.85364495,66.6834477125,15.840383223,175.857082332,379.145436617,28.5099255524,32.1788648932,42.403859059,0.955053261033,189.743355165
36188,227.479047173,8.00242524064,43.132391859,175.85364495,60.2873626189,14.5106402013,174.160262337,536.659671449,41.8770433162,32.0363427797,33.2341026806,0.955053261033,221.441829931
36633,223.50295841,8.00242524064,43.132391859,172.585924113,56.6324568511,13.9787429926,174.160262337,NA,47.5323623701,32.4639091202,31.1963790409,1.11204012973,275.329237032
37550,225.491002791,7.69012983171,43.132391859,170.407443555,NA,NA,NA,NA,NA,NA,25.083208122,0.955053261033,249.97045722
37892,231.455135935,7.2216867183,41.4781018684,173.675164392,46.0332301244,11.1862826469,175.857082332,254.79209333,20.669596864,32.1788648932,21.0077608427,0.955053261033,200.837821333
39370,229.467091554,6.44094819595,36.5152318967,173.675164392,60.835598484,15.04253741,172.463442343,256.864649051,14.6286878747,31.6087764392,21.0077608427,0.79806639234,330.801567871
40987,229.467091554,6.44094819595,44.7866818496,179.121365787,65.2214854054,16.3722804317,172.463442343,280.699039848,14.6286878747,31.6087764392,24.0643463022,0.79806639234,300.688016844
42419,225.491002791,7.37783442277,43.132391859,173.675164392,74.7242404016,18.6328435687,174.160262337,411.2700503,30.0522852944,31.4662543256,26.1020699418,0.79806639234,153.290109185
43887,229.467091554,7.2216867183,46.4409718402,173.675164392,62.2975607911,15.840383223,177.553902326,275.517650544,21.440776735,31.4662543256,25.083208122,0.641079523647,191.328278904
45649,225.491002791,8.31472064958,43.132391859,172.585924113,65.2214854054,16.1063318274,180.947542315,300.388319202,27.0960957889,30.468599531,27.1209317616,0.79806639234,183.403660212
46693,223.50295841,8.47086835405,43.132391859,172.585924113,68.328155308,16.7712033382,177.553902326,440.285830401,31.3375850794,30.3260774175,21.0077608427,0.79806639234,205.592592548
48198,211.574692122,6.90939130936,44.7866818496,166.050482439,59.9218720421,14.9095631078,177.553902326,305.569708505,19.3842970791,29.4709447364,15.9134517436,0.79806639234,131.101176849
49691,213.562736503,6.44094819595,43.132391859,167.139722718,NA,NA,NA,NA,NA,NA,12.8568662841,0.955053261033,137.440871802
50000,209.586647741,6.75324360489,41.4781018684,163.872001881,NA,NA,NA,NA,NA,NA,12.8568662841,0.955053261033,207.177516286
