time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.90939130936,38.1695218873,175.85364495,76.9171838623,19.8296122883,172.463442343,186.397754521,49.331782069,NA,NA,2.99588255404,227.781524884
724,241.395357842,6.59709590042,43.132391859,184.567567182,63.9422683866,16.7712033382,167.37298236,159.454530142,42.3911632302,22.3448390607,30.1775172211,2.36793507927,197.667973857
956,241.395357842,7.06553901383,46.4409718402,NA,67.9626647312,17.4360748491,NA,155.309418699,28.2528655954,22.3448390607,33.2341026806,2.52492194796,177.063965259
1675,235.431224698,6.44094819595,38.1695218873,181.299846345,60.2873626189,NA,NA,NA,NA,NA,37.3095499599,3.15286942274,NA
2113,NA,6.59709590042,NA,179.121365787,59.5563814653,15.9733575252,172.463442343,152.200585117,29.2811054234,22.7724054013,39.3472735995,2.99588255404,243.630762267
3440,243.383402223,6.12865278701,41.4781018684,182.389086624,56.4497115627,14.5106402013,172.463442343,159.454530142,NA,22.7724054013,42.403859059,NA,175.479041521
4871,243.383402223,7.37783442277,46.4409718402,187.835288019,59.9218720421,15.7074089208,169.069802354,NA,26.5819758749,22.7724054013,35.2718263202,2.21094821058,154.875032923
6311,237.419269079,NA,48.0952618308,186.74604774,58.6426550233,15.04253741,169.069802354,209.195867457,21.0551867995,22.6298832877,29.1586554013,1.89697447319,164.384575353
7788,231.455135935,6.44094819595,54.7124217932,185.656807461,63.3940325215,NA,NA,NA,NA,NA,22.0266226625,1.89697447319,191.328278904
9235,233.443180316,7.06553901383,58.0210017744,183.478326903,NA,NA,170.766622349,329.404099302,19.1272371221,22.2023169472,23.0454844823,1.89697447319,178.648888997
10785,225.491002791,6.90939130936,54.7124217932,181.299846345,63.0285419447,16.5052547339,172.463442343,373.964047314,19.8984169931,22.4873611742,22.0266226625,2.05396134188,194.49812638
12208,231.455135935,6.90939130936,53.0581318026,184.567567182,64.8559948286,16.3722804317,169.069802354,408.161216718,17.4563474016,22.0597948337,21.0077608427,2.21094821058,180.233812736
