time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,10.3446408077,54.7124217932,183.478326903,63.0285419447,15.4414603165,182.644362309,243.393036861,13.0863281327,24.7677149905,61.7622336356,4.40876437228,177.063965259
1020,229.467091554,9.87619769428,54.7124217932,182.389086624,58.8254003117,14.5106402013,179.25072232,243.393036861,11.6724983692,24.7677149905,62.7810954555,4.40876437228,226.196601146
2549,NA,9.40775458087,58.0210017744,183.478326903,61.2010890608,14.9095631078,180.947542315,245.465592583,NA,25.0527592175,70.9319900141,4.25177750359,235.706143575
3968,225.491002791,8.93931146746,54.7124217932,182.389086624,58.459909735,14.1117172947,182.644362309,226.81259109,10.6442585412,25.195281331,75.0074372934,4.56575124097,200.837821333
5070,225.491002791,8.00242524064,56.3667117838,182.389086624,59.1908908885,14.1117172947,182.644362309,226.81259109,12.4436782402,24.910237104,77.045160933,4.25177750359,188.158431427
5655,227.479047173,8.00242524064,53.0581318026,183.478326903,NA,NA,NA,NA,NA,NA,80.1017463925,4.72273810967,164.384575353
6870,221.514914029,8.31472064958,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,NA,4.72273810967,177.063965259
8070,221.514914029,8.47086835405,54.7124217932,181.299846345,60.6528531956,15.04253741,180.947542315,229.921424672,14.2430979392,25.3378034445,81.1206082123,5.19369871575,184.988583951
8610,219.526869647,8.47086835405,53.0581318026,179.121365787,58.459909735,14.2446915969,180.947542315,199.869366711,13.7289780252,25.3378034445,84.1771936718,5.03671184705,NA
9720,221.514914029,8.78316376299,56.3667117838,178.032125508,60.1046173305,14.6436145034,180.947542315,199.869366711,13.9860379822,25.480325558,81.1206082123,5.19369871575,164.384575353
11186,219.526869647,NA,53.0581318026,179.121365787,58.8254003117,14.7765888056,180.947542315,221.631201786,15.3998677456,25.7653697851,88.2526409511,5.66465932183,170.724270306
12570,215.550780885,8.31472064958,49.7495518214,178.032125508,60.1046173305,14.9095631078,NA,242.356759001,17.4563474016,25.9078918986,87.2337791312,5.66465932183,127.931329373
14025,215.550780885,8.00242524064,53.0581318026,175.85364495,57.7289285814,14.2446915969,179.25072232,228.885146811,14.2430979392,25.7653697851,89.2715027709,5.97863305921,158.0448804
15530,219.526869647,8.00242524064,51.403841812,179.121365787,56.8152021394,14.1117172947,179.25072232,221.631201786,14.2430979392,25.7653697851,93.3469500502,6.60658053398,158.0448804
16860,213.562736503,8.47086835405,53.0581318026,174.764404671,60.4701079072,14.7765888056,177.553902326,243.393036861,15.1428077886,25.480325558,94.36581187,7.23452800876,173.894117783
18346,213.562736503,8.78316376299,44.7866818496,173.675164392,62.8457966563,15.3084860143,180.947542315,280.699039848,17.5848773801,25.7653697851,93.3469500502,7.54850174614,177.063965259
19752,211.574692122,9.2516068764,49.7495518214,175.85364495,65.7697212705,15.840383223,180.947542315,285.880429152,20.5410668855,25.7653697851,98.4412591493,8.17644922091,178.648888997
20115,213.562736503,9.56390228534,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,102.516706429,8.33343608961,164.384575353
20535,215.550780885,8.78316376299,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,98.4412591493,8.01946235222,177.063965259
21270,217.538825266,8.78316376299,43.132391859,176.942885229,60.1046173305,14.5106402013,179.25072232,241.32048114,17.0707574661,25.7653697851,95.3846736898,7.70548861484,156.459956662
22645,219.526869647,8.00242524064,48.0952618308,176.942885229,57.3634380046,NA,177.553902326,238.211647558,17.7134073586,25.9078918986,88.2526409511,7.54850174614,173.894117783
24075,215.550780885,7.37783442277,43.132391859,175.85364495,62.8457966563,15.1755117121,177.553902326,210.232145318,21.5693067135,25.7653697851,82.1394700321,7.54850174614,173.894117783
25586,219.526869647,7.69012983171,43.132391859,176.942885229,62.2975607911,15.4414603165,177.553902326,216.449812482,20.5410668855,25.9078918986,77.045160933,7.07754114006,178.648888997
27030,221.514914029,7.2216867183,41.4781018684,176.942885229,60.2873626189,14.6436145034,177.553902326,202.978200293,19.7698870146,26.3354582391,72.9697136537,7.07754114006,175.479041521
