time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.2216867183,44.7866818496,180.210606066,60.1046173305,15.9733575252,172.463442343,69.2983562584,7.43100907878,28.7583341689,39.3472735995,2.21094821058,254.725228434
802,NA,7.06553901383,48.0952618308,NA,57.546183293,15.04253741,174.160262337,NA,7.68806903578,28.3307678283,43.4227208788,2.36793507927,283.253855723
2332,229.467091554,6.28480049148,46.4409718402,180.210606066,60.6528531956,16.1063318274,174.160262337,73.4434677013,NA,28.1882457148,46.4793063383,2.83889568535,178.648888997
3173,225.491002791,6.75324360489,44.7866818496,179.121365787,60.835598484,15.9733575252,174.160262337,67.2258005369,10.1301386272,29.0433783959,42.403859059,NA,273.744313294
3712,229.467091554,6.28480049148,44.7866818496,178.032125508,58.0944191582,15.5744346187,NA,74.479745562,10.5157285627,NA,40.3661354193,2.68190881666,145.365490494
3847,223.50295841,5.97250508254,44.7866818496,176.942885229,58.459909735,15.4414603165,175.857082332,83.8062463086,10.2586686057,28.0457236013,NA,2.68190881666,192.913202642
5377,223.50295841,NA,46.4409718402,176.942885229,62.1148155027,NA,177.553902326,86.9150798908,8.20218894977,28.1882457148,37.3095499599,2.83889568535,318.122177965
6860,225.491002791,6.90939130936,46.4409718402,179.121365787,63.2112872331,16.3722804317,177.553902326,103.495525663,8.20218894977,30.0410331905,36.2906881401,2.36793507927,205.592592548
8292,229.467091554,7.06553901383,46.4409718402,179.121365787,63.0285419447,16.1063318274,177.553902326,121.112249295,7.81659901427,30.7536437581,32.2152408608,2.05396134188,NA
9632,231.455135935,7.69012983171,46.4409718402,178.032125508,NA,16.1063318274,180.947542315,131.475027902,8.33071892827,30.3260774175,30.1775172211,2.21094821058,196.083050118
11097,233.443180316,7.37783442277,NA,180.210606066,62.4803060795,16.1063318274,180.947542315,144.946640092,7.68806903578,31.4662543256,28.1397935815,2.21094821058,216.687058716
