time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.53398212724,44.7866818496,181.299846345,76.0034574204,19.6966379861,167.37298236,349.093378656,15.2713377671,27.6181572607,17.9511753832,1.42601386711,186.573507689
355,239.40731346,6.90939130936,44.7866818496,182.389086624,67.9626647312,17.9679720578,169.069802354,331.476655024,14.1145679607,NA,15.9134517436,1.42601386711,177.063965259
1955,233.443180316,NA,44.7866818496,178.032125508,64.3077589634,16.9041776404,165.676162366,NA,22.983136477,27.4756351472,18.970037203,1.58300073581,238.875991052
3395,229.467091554,6.59709590042,43.132391859,175.85364495,57.9116738698,15.04253741,NA,251.683259747,19.5128270576,26.7630245797,NA,1.42601386711,194.49812638
4805,227.479047173,6.12865278701,43.132391859,175.85364495,NA,15.04253741,169.069802354,275.517650544,17.3278174231,26.4779803526,16.9323135634,1.42601386711,161.214727876
6249,219.526869647,6.44094819595,38.1695218873,173.675164392,58.0944191582,15.3084860143,167.37298236,327.331543581,17.8419373371,26.1929361256,17.9511753832,1.26902699842,156.459956662
7696,221.514914029,6.90939130936,34.8609419061,173.675164392,57.9116738698,15.3084860143,169.069802354,383.29054806,18.6131172081,26.4779803526,23.0454844823,1.58300073581,172.309194044
8466,229.467091554,7.37783442277,34.8609419061,174.764404671,56.0842209859,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,164.384575353
9123,NA,6.59709590042,41.4781018684,173.675164392,51.5155887761,NA,169.069802354,385.363103782,17.4563474016,26.9055466932,27.1209317616,1.58300073581,229.366448622
10556,231.455135935,7.06553901383,43.132391859,175.85364495,60.6528531956,15.9733575252,167.37298236,393.653326668,16.8136975091,26.6205024661,22.0266226625,1.42601386711,NA
12024,239.40731346,7.69012983171,43.132391859,182.389086624,68.328155308,17.4360748491,170.766622349,545.986172195,20.0269469716,27.6181572607,23.0454844823,1.58300073581,289.593550676
13510,237.419269079,7.2216867183,46.4409718402,181.299846345,63.7595230983,16.9041776404,172.463442343,556.348950803,20.4125369071,27.7606793743,25.083208122,1.58300073581,229.366448622
14942,231.455135935,7.53398212724,NA,179.121365787,64.4905042518,NA,NA,NA,NA,NA,23.0454844823,1.58300073581,272.159389555
16400,231.455135935,7.69012983171,48.0952618308,NA,59.0081456001,15.1755117121,170.766622349,509.71644707,18.7416471866,25.480325558,23.0454844823,1.58300073581,226.196601146
17855,229.467091554,7.69012983171,46.4409718402,179.121365787,60.4701079072,15.7074089208,172.463442343,534.587115727,NA,26.1929361256,24.0643463022,1.58300073581,245.215686005
19366,229.467091554,8.00242524064,44.7866818496,180.210606066,61.3838343492,15.5744346187,172.463442343,501.426224184,15.9139876596,25.6228476715,25.083208122,1.7399876045,216.687058716
20797,231.455135935,8.00242524064,46.4409718402,180.210606066,59.0081456001,15.04253741,170.766622349,562.566617967,17.4563474016,25.480325558,31.1963790409,NA,199.252897595
