time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,6.44094819595,61.3295817556,174.764404671,50.2363717574,12.2500770643,NA,124.221082877,7.68806903578,28.0457236013,42.403859059,12.1011209382,183.403660212
103,203.622514597,6.44094819595,61.3295817556,174.764404671,52.0638246413,12.6489999708,172.463442343,120.075971434,7.68806903578,27.7606793743,44.4415826986,12.2581078069,208.762440025
1323,213.562736503,6.90939130936,58.0210017744,176.942885229,62.2975607911,15.5744346187,167.37298236,133.547583624,9.10189879925,28.0457236013,26.1020699418,7.07754114006,194.49812638
1973,209.586647741,7.37783442277,53.0581318026,174.764404671,58.6426550233,14.7765888056,169.069802354,140.801528649,9.23042877775,28.7583341689,29.1586554013,8.80439669569,162.799651615
3223,205.610558978,7.84627753617,51.403841812,171.496683834,60.1046173305,NA,169.069802354,NA,11.1583784552,27.6181572607,40.3661354193,11.1591997261,175.479041521
4628,211.574692122,7.06553901383,54.7124217932,176.942885229,63.7595230983,15.1755117121,172.463442343,170.85358661,11.2869084337,27.6181572607,24.0643463022,7.86247548353,221.441829931
6118,205.610558978,6.59709590042,53.0581318026,171.496683834,55.9014756975,13.9787429926,172.463442343,151.164307256,9.74454869174,28.7583341689,31.1963790409,10.2172785139,186.573507689
7186,237.419269079,5.19176656019,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,29.1586554013,8.33343608961,134.271024326
7417,213.562736503,8.47086835405,46.4409718402,173.675164392,53.7085322368,13.4468457839,169.069802354,184.3251988,12.7007381972,27.9032014878,NA,12.2581078069,177.063965259
8906,215.550780885,8.15857294511,53.0581318026,175.85364495,50.4191170458,12.3830513665,172.463442343,160.490808003,14.2430979392,28.0457236013,29.1586554013,9.27535730177,159.629804138
10279,NA,7.53398212724,49.7495518214,172.585924113,50.967352911,12.3830513665,172.463442343,172.926142332,12.9577981542,28.3307678283,40.3661354193,11.7871472009,211.932287501
11750,217.538825266,8.47086835405,56.3667117838,178.032125508,51.1500981994,12.5160256686,175.857082332,178.107531635,13.6004480467,28.3307678283,28.1397935815,8.01946235222,178.648888997
13217,207.59860336,7.69012983171,51.403841812,172.585924113,45.6677395477,11.3192569491,169.069802354,172.926142332,11.2869084337,29.898511077,40.3661354193,10.5312522513,224.611677407
14709,215.550780885,7.37783442277,56.3667117838,175.85364495,44.5712678173,11.3192569491,169.069802354,185.36147666,NA,30.7536437581,31.1963790409,7.70548861484,191.328278904
16084,211.574692122,7.84627753617,51.403841812,173.675164392,53.1602963716,13.1808971795,172.463442343,197.796810989,13.4719180682,NA,41.3849972392,NA,156.459956662
17738,221.514914029,8.15857294511,49.7495518214,178.032125508,60.4701079072,14.6436145034,167.37298236,222.667479647,12.7007381972,32.6064312338,33.2341026806,8.4904229583,153.290109185
19153,213.562736503,8.62701605852,44.7866818496,173.675164392,58.459909735,14.6436145034,167.37298236,244.429314722,13.2148581112,32.7489533473,46.4793063383,10.8452259887,167.55442283
20573,215.550780885,8.47086835405,51.403841812,176.942885229,NA,15.9733575252,169.069802354,268.263705519,16.0425176381,34.4592187094,29.1586554013,7.54850174614,194.49812638
21237,233.443180316,NA,43.132391859,NA,57.9116738698,13.9787429926,175.857082332,199.869366711,27.9958056384,33.3190418013,33.2341026806,7.54850174614,NA
21789,227.479047173,NA,44.7866818496,175.85364495,57.3634380046,13.7127943882,175.857082332,214.377256761,26.1963859394,34.7442629365,34.2529645004,8.01946235222,165.969499091
23433,217.538825266,7.69012983171,48.0952618308,174.764404671,46.9469565664,11.1862826469,182.644362309,211.268423179,19.7698870146,36.5970504122,26.1020699418,7.07754114006,NA
26298,205.610558978,9.09545917193,41.4781018684,168.228962997,44.7540131057,10.7873597404,186.038002298,215.413534622,18.7416471866,39.1624484554,48.5170299779,10.8452259887,162.799651615
27773,211.574692122,8.00242524064,NA,NA,48.4089188735,11.1862826469,189.431642286,259.973482633,13.4719180682,38.7348821149,54.6302008969,12.2581078069,164.384575353
