time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.59709590042,46.4409718402,175.85364495,62.8457966563,15.04253741,145.314322434,499.353668462,13.9860379822,25.7653697851,19.9888990229,1.89697447319,196.083050118
450,229.467091554,7.69012983171,41.4781018684,173.675164392,58.459909735,14.3776658991,150.404782417,361.528712985,19.2557671006,25.6228476715,NA,NA,NA
942,237.419269079,7.69012983171,NA,NA,60.1046173305,14.3776658991,148.707962423,410.233772439,20.1554769501,25.9078918986,13.8757281039,1.42601386711,189.743355165
2442,233.443180316,6.90939130936,53.0581318026,181.299846345,57.546183293,13.8457686904,152.101602411,376.036603035,NA,26.0504140121,18.970037203,1.26902699842,181.818736474
3811,231.455135935,6.44094819595,49.7495518214,178.032125508,NA,13.1808971795,150.404782417,437.176996818,21.183716778,26.0504140121,21.0077608427,1.42601386711,184.988583951
4230,235.431224698,6.75324360489,51.403841812,182.389086624,58.459909735,13.7127943882,150.404782417,438.213274679,19.8984169931,NA,22.0266226625,1.26902699842,207.177516286
5948,223.50295841,5.50406196913,54.7124217932,179.121365787,59.0081456001,14.1117172947,147.011142428,407.124938857,13.7289780252,26.1929361256,15.9134517436,1.11204012973,215.102134978
7100,221.514914029,NA,58.0210017744,175.85364495,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,181.818736474
7409,217.538825266,6.12865278701,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,186.573507689
8250,221.514914029,6.44094819595,53.0581318026,178.032125508,66.1352118473,16.1063318274,148.707962423,499.353668462,16.5566375521,26.4779803526,16.9323135634,1.26902699842,215.102134978
9690,223.50295841,5.81635737807,51.403841812,180.210606066,62.2975607911,NA,147.011142428,NA,15.5283977241,27.0480688067,14.8945899237,1.26902699842,204.00766881
11070,NA,5.6602096736,51.403841812,181.299846345,57.1806927162,14.2446915969,NA,394.689604528,13.0863281327,27.3331130337,18.970037203,1.26902699842,184.988583951
12790,221.514914029,6.28480049148,51.403841812,179.121365787,71.8003157874,17.1701262448,150.404782417,564.639173689,16.1710476166,27.7606793743,18.970037203,1.7399876045,151.705185447
