time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.15857294511,51.403841812,186.74604774,76.1862027088,19.9625865905,167.37298236,315.932487113,19.5128270576,22.0597948337,46.4793063383,1.7399876045,276.91416077
480,237.419269079,7.84627753617,49.7495518214,183.478326903,66.8661930009,17.3031005469,165.676162366,278.626484126,18.6131172081,22.2023169472,40.3661354193,1.58300073581,284.838779462
1038,NA,7.37783442277,48.0952618308,187.835288019,63.0285419447,16.2393061295,167.37298236,NA,21.3122467565,22.4873611742,37.3095499599,NA,265.819694602
2430,245.371446604,5.97250508254,46.4409718402,187.835288019,56.6324568511,14.7765888056,NA,213.3409789,NA,22.6298832877,33.2341026806,1.42601386711,242.045838528
3870,255.311668511,6.90939130936,44.7866818496,191.103008856,57.7289285814,14.7765888056,169.069802354,209.195867457,13.9860379822,23.0574496283,35.2718263202,1.42601386711,NA
5175,249.347535367,6.28480049148,39.8238118779,191.103008856,NA,16.7712033382,167.37298236,239.247925419,17.1992874446,NA,38.3284117797,1.58300073581,300.688016844
6764,245.371446604,7.37783442277,41.4781018684,187.835288019,62.2975607911,15.840383223,170.766622349,234.066536115,13.8575080037,23.6275380823,35.2718263202,1.11204012973,197.667973857
8175,237.419269079,7.06553901383,NA,185.656807461,70.8865893455,NA,170.766622349,276.553928405,20.669596864,23.6275380823,31.1963790409,1.26902699842,248.385533481
9360,237.419269079,7.53398212724,43.132391859,NA,66.6834477125,17.5690491513,169.069802354,299.352041341,18.6131172081,23.9125823094,NA,1.11204012973,216.687058716
9720,233.443180316,NA,43.132391859,180.210606066,65.4042306938,16.9041776404,170.766622349,310.751097809,18.2275272726,24.0551044229,30.1775172211,1.11204012973,208.762440025
