time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.75324360489,54.7124217932,179.121365787,84.0442501095,20.2285351948,152.101602411,227.84886895,19.8984169931,26.0504140121,14.8945899237,1.11204012973,463.935161886
1455,217.538825266,7.06553901383,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,457.595466933
2772,223.50295841,5.81635737807,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,470.274856839
4208,227.479047173,NA,51.403841812,178.032125508,64.8559948286,15.7074089208,150.404782417,NA,7.81659901427,27.3331130337,17.9511753832,0.955053261033,354.575423946
5687,237.419269079,6.28480049148,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,370.424661328
8559,229.467091554,7.2216867183,51.403841812,NA,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,345.065881516
10809,231.455135935,8.47086835405,NA,178.032125508,74.1760045365,17.8349977556,150.404782417,190.542865964,26.1963859394,26.0504140121,17.9511753832,1.11204012973,463.935161886
11438,225.491002791,7.53398212724,49.7495518214,178.032125508,76.7344385739,18.2339206622,150.404782417,253.755815469,20.926656821,26.6205024661,NA,NA,386.273898711
12799,219.526869647,7.37783442277,53.0581318026,175.85364495,66.1352118473,15.840383223,150.404782417,215.413534622,21.0551867995,25.480325558,14.8945899237,0.955053261033,427.481915906
13718,227.479047173,6.75324360489,51.403841812,179.121365787,59.9218720421,14.5106402013,150.404782417,222.667479647,17.4563474016,25.6228476715,16.9323135634,0.955053261033,297.518169368
14156,229.467091554,6.90939130936,51.403841812,179.121365787,59.3736361769,14.3776658991,150.404782417,215.413534622,15.7854576811,25.6228476715,21.0077608427,0.955053261033,278.499084509
16073,NA,6.90939130936,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,19.9888990229,1.11204012973,211.932287501
17239,237.419269079,6.90939130936,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,0.955053261033,NA
17429,239.40731346,6.75324360489,46.4409718402,182.389086624,NA,NA,150.404782417,261.009760494,NA,26.6205024661,18.970037203,0.955053261033,181.818736474
20106,231.455135935,6.90939130936,41.4781018684,180.210606066,56.2669662743,13.7127943882,NA,309.714819948,20.926656821,26.1929361256,15.9134517436,0.955053261033,219.856906192
21489,229.467091554,7.2216867183,48.0952618308,180.210606066,57.3634380046,13.8457686904,150.404782417,321.113876416,19.7698870146,NA,19.9888990229,0.955053261033,223.026753669
23205,227.479047173,8.15857294511,46.4409718402,181.299846345,61.2010890608,14.2446915969,152.101602411,321.113876416,18.2275272726,26.4779803526,19.9888990229,1.11204012973,170.724270306
24450,229.467091554,7.53398212724,48.0952618308,178.032125508,55.3532398323,13.4468457839,150.404782417,303.497152784,18.7416471866,25.9078918986,19.9888990229,0.79806639234,272.159389555
