time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,9.87619769428,34.8609419061,175.85364495,74.5414951133,18.7658178709,179.25072232,244.429314722,17.1992874446,27.6181572607,41.3849972392,2.21094821058,173.894117783
450,235.431224698,7.69012983171,28.2437819437,176.942885229,75.4552215552,18.3668949643,184.341182303,213.3409789,14.2430979392,26.9055466932,41.3849972392,1.89697447319,254.725228434
1024,233.443180316,6.44094819595,31.5523619249,176.942885229,67.4144288661,16.7712033382,179.25072232,225.776313229,16.8136975091,27.0480688067,34.2529645004,1.89697447319,333.971415348
1314,213.562736503,5.50406196913,46.4409718402,175.85364495,58.0944191582,15.1755117121,177.553902326,211.268423179,10.6442585412,26.7630245797,29.1586554013,1.7399876045,741.296816084
1703,NA,9.2516068764,53.0581318026,179.121365787,63.2112872331,NA,172.463442343,213.3409789,15.9139876596,26.3354582391,27.1209317616,1.58300073581,137.440871802
2077,225.491002791,8.62701605852,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,NA
3019,231.455135935,7.53398212724,48.0952618308,180.210606066,65.4042306938,17.3031005469,174.160262337,211.268423179,NA,27.1905909202,22.0266226625,NA,202.422745071
4426,223.50295841,7.37783442277,48.0952618308,176.942885229,69.2418817499,18.10094636,NA,NA,14.8857478316,27.1905909202,18.970037203,1.7399876045,NA
5910,219.526869647,NA,48.0952618308,176.942885229,78.5618914578,19.0317664752,186.038002298,222.667479647,11.9295583262,26.4779803526,21.0077608427,1.89697447319,197.667973857
7320,215.550780885,6.90939130936,49.7495518214,NA,72.8967875177,18.7658178709,177.553902326,216.449812482,9.23042877775,NA,21.0077608427,1.7399876045,238.875991052
9095,233.443180316,7.2216867183,43.132391859,178.032125508,73.4450233829,18.4998692665,179.25072232,193.651699546,14.7572178532,26.1929361256,25.083208122,1.7399876045,165.969499091
9960,227.479047173,6.75324360489,41.4781018684,176.942885229,68.5109005964,17.9679720578,175.857082332,180.180087357,12.9577981542,26.0504140121,NA,1.58300073581,210.347363763
11400,231.455135935,7.06553901383,41.4781018684,176.942885229,69.9728629035,17.9679720578,179.25072232,176.034975914,10.9013184982,25.9078918986,34.2529645004,1.42601386711,224.611677407
12840,231.455135935,6.75324360489,NA,176.942885229,64.6732495402,17.0371519426,177.553902326,147.019195813,8.45924890676,25.9078918986,29.1586554013,1.26902699842,221.441829931
14280,241.395357842,7.84627753617,39.8238118779,182.389086624,69.7901176151,17.0371519426,180.947542315,133.547583624,3.57510972385,25.9078918986,29.1586554013,1.42601386711,164.384575353
15720,243.383402223,7.84627753617,36.5152318967,178.032125508,58.8254003117,14.6436145034,182.644362309,109.713192827,2.54686989587,26.6205024661,26.1020699418,1.26902699842,170.724270306
