time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.44094819595,53.0581318026,NA,63.3940325215,16.5052547339,157.192062394,262.046038355,NA,22.9149275148,16.9323135634,NA,267.404618341
507,227.479047173,7.2216867183,53.0581318026,181.299846345,61.2010890608,NA,NA,255.82837119,NA,NA,16.9323135634,1.89697447319,218.271982454
860,231.455135935,6.59709590042,53.0581318026,179.121365787,62.6630513679,16.3722804317,158.888882388,250.646981887,10.7727885197,23.0574496283,17.9511753832,2.05396134188,261.064923388
1450,239.40731346,7.53398212724,NA,180.210606066,65.038740117,16.6382290361,162.282522377,216.449812482,18.3560572511,22.6298832877,16.9323135634,1.7399876045,NA
2262,237.419269079,7.53398212724,48.0952618308,178.032125508,NA,15.3084860143,163.979342371,209.195867457,15.2713377671,22.7724054013,15.9134517436,1.89697447319,229.366448622
2900,233.443180316,8.15857294511,48.0952618308,178.032125508,58.2771644466,15.5744346187,NA,NA,NA,NA,14.8945899237,1.89697447319,NA
3614,233.443180316,7.37783442277,48.0952618308,179.121365787,58.6426550233,15.5744346187,NA,206.087033875,15.6569277026,23.3424938553,NA,2.05396134188,299.103093106
5194,227.479047173,7.37783442277,41.4781018684,178.032125508,59.0081456001,15.1755117121,167.37298236,212.304701039,16.2995775951,23.0574496283,21.0077608427,2.21094821058,NA
6655,NA,6.90939130936,51.403841812,178.032125508,59.5563814653,15.7074089208,162.282522377,233.030258254,14.7572178532,22.9149275148,23.0454844823,2.52492194796,302.272940583
8175,217.538825266,6.59709590042,53.0581318026,176.942885229,61.9320702144,15.840383223,167.37298236,283.80787343,14.7572178532,22.3448390607,27.1209317616,2.52492194796,270.574465817
9560,217.538825266,6.44094819595,51.403841812,176.942885229,60.6528531956,15.5744346187,163.979342371,318.005042834,17.8419373371,22.4873611742,26.1020699418,2.52492194796,230.95137236
12490,223.50295841,8.00242524064,51.403841812,179.121365787,65.038740117,NA,167.37298236,NA,21.954896649,22.0597948337,27.1209317616,2.52492194796,135.855948064
13940,225.491002791,7.37783442277,NA,178.032125508,57.3634380046,15.04253741,162.282522377,549.095005778,21.183716778,NA,26.1020699418,2.36793507927,NA
15400,223.50295841,8.00242524064,48.0952618308,176.942885229,62.2975607911,15.9733575252,162.282522377,624.743289611,21.0551867995,22.2023169472,23.0454844823,2.52492194796,154.875032923
16750,221.514914029,NA,48.0952618308,175.85364495,57.9116738698,14.7765888056,162.282522377,657.904181155,19.6413570361,22.2023169472,25.083208122,2.36793507927,230.95137236
18185,219.526869647,7.84627753617,49.7495518214,174.764404671,55.9014756975,14.6436145034,162.282522377,708.68179633,16.2995775951,22.0597948337,26.1020699418,2.36793507927,267.404618341
19670,221.514914029,8.15857294511,NA,175.85364495,57.1806927162,14.5106402013,165.676162366,726.298519963,16.1710476166,22.3448390607,24.0643463022,2.36793507927,NA
