time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.53398212724,43.132391859,181.299846345,NA,12.1171027621,155.4952424,212.304701039,25.553736047,26.1929361256,35.2718263202,2.68190881666,364.084966375
407,249.347535367,7.06553901383,38.1695218873,185.656807461,55.7187304091,NA,162.282522377,222.667479647,31.5946450364,26.4779803526,32.2152408608,2.36793507927,330.801567871
616,249.347535367,7.06553901383,39.8238118779,186.74604774,62.4803060795,16.3722804317,165.676162366,222.667479647,32.2372949288,26.0504140121,34.2529645004,NA,333.971415348
1506,251.335579748,7.06553901383,41.4781018684,184.567567182,52.0638246413,13.8457686904,167.37298236,154.273140838,19.6413570361,26.3354582391,33.2341026806,1.89697447319,230.95137236
1949,249.347535367,7.2216867183,43.132391859,186.74604774,64.3077589634,16.9041776404,167.37298236,191.579143825,NA,26.4779803526,29.1586554013,2.05396134188,242.045838528
2800,247.359490985,7.2216867183,39.8238118779,183.478326903,59.3736361769,15.7074089208,163.979342371,194.687977407,25.553736047,27.1905909202,30.1775172211,1.7399876045,292.763398153
3525,239.40731346,5.97250508254,41.4781018684,183.478326903,57.9116738698,15.1755117121,NA,174.998698053,20.5410668855,NA,27.1209317616,2.21094821058,237.291067313
4370,239.40731346,5.97250508254,48.0952618308,186.74604774,55.5359851207,NA,NA,NA,NA,NA,NA,2.36793507927,204.00766881
4813,233.443180316,NA,43.132391859,180.210606066,53.5257869484,14.3776658991,162.282522377,186.397754521,24.9110861545,28.0457236013,37.3095499599,2.36793507927,219.856906192
5305,235.431224698,5.6602096736,NA,186.74604774,50.2363717574,13.9787429926,160.585702383,NA,26.067855961,27.6181572607,NA,NA,NA
5660,233.443180316,6.28480049148,49.7495518214,185.656807461,51.8810793529,NA,NA,NA,NA,NA,40.3661354193,2.36793507927,246.800609743
6375,NA,5.97250508254,54.7124217932,185.656807461,50.053626469,13.1808971795,165.676162366,224.740035368,25.29667609,27.6181572607,37.3095499599,2.21094821058,224.611677407
7336,215.550780885,6.59709590042,53.0581318026,178.032125508,53.5257869484,NA,NA,NA,NA,NA,37.3095499599,2.21094821058,264.234770864
7954,217.538825266,5.97250508254,62.9838717462,183.478326903,49.5053906039,12.9149485752,165.676162366,276.553928405,21.3122467565,27.4756351472,34.2529645004,2.05396134188,262.649847126
8490,213.562736503,6.75324360489,62.9838717462,181.299846345,53.1602963716,NA,NA,NA,NA,NA,34.2529645004,2.05396134188,234.121219837
9296,213.562736503,6.59709590042,66.2924517274,NA,53.1602963716,13.579820086,165.676162366,367.746380149,20.1554769501,27.4756351472,35.2718263202,2.05396134188,227.781524884
9925,207.59860336,7.37783442277,59.675291765,178.032125508,58.459909735,NA,NA,NA,NA,NA,38.3284117797,2.21094821058,237.291067313
10890,211.574692122,6.75324360489,62.9838717462,180.210606066,56.6324568511,14.3776658991,167.37298236,431.995607515,21.183716778,27.1905909202,35.2718263202,2.05396134188,230.95137236
12530,209.586647741,6.59709590042,NA,176.942885229,58.8254003117,14.9095631078,167.37298236,510.75272493,23.240196434,27.4756351472,36.2906881401,2.05396134188,NA
