time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.75324360489,46.4409718402,180.210606066,71.9830610758,NA,167.37298236,106.604359245,19.7698870146,NA,49.5358917978,2.52492194796,310.197559274
290,237.419269079,6.12865278701,43.132391859,183.478326903,65.7697212705,17.1701262448,163.979342371,113.85830427,20.5410668855,29.3284226229,52.5924772572,2.68190881666,238.875991052
1810,245.371446604,5.6602096736,41.4781018684,185.656807461,61.9320702144,15.840383223,167.37298236,145.982917953,18.0989972941,29.7559889635,37.3095499599,2.05396134188,158.0448804
3207,247.359490985,6.44094819595,41.4781018684,188.924528298,67.5971741544,16.7712033382,169.069802354,154.273140838,15.1428077886,29.1859005094,36.2906881401,2.21094821058,207.177516286
3866,251.335579748,7.2216867183,43.132391859,191.103008856,NA,NA,NA,NA,NA,NA,39.3472735995,2.21094821058,199.252897595
4269,255.311668511,6.75324360489,39.8238118779,192.192249135,62.4803060795,15.5744346187,169.069802354,142.87408437,13.0863281327,29.61346685,41.3849972392,2.21094821058,240.46091479
5055,255.311668511,7.53398212724,NA,193.281489414,69.6073723267,17.3031005469,169.069802354,159.454530142,13.8575080037,29.4709447364,42.403859059,2.21094821058,288.008626938
5737,257.299712892,6.75324360489,44.7866818496,192.192249135,NA,NA,NA,NA,NA,NA,43.4227208788,2.52492194796,253.140304696
6515,249.347535367,6.75324360489,46.4409718402,190.013768577,63.2112872331,16.2393061295,165.676162366,NA,12.7007381972,29.0433783959,39.3472735995,NA,314.952330489
7855,243.383402223,6.59709590042,49.7495518214,187.835288019,63.2112872331,15.9733575252,163.979342371,141.83780651,11.9295583262,28.9008562824,NA,2.05396134188,NA
9235,237.419269079,7.37783442277,49.7495518214,186.74604774,60.6528531956,15.1755117121,167.37298236,173.962420192,8.33071892827,28.6158120553,37.3095499599,2.05396134188,300.688016844
10680,235.431224698,7.06553901383,51.403841812,182.389086624,58.0944191582,15.04253741,167.37298236,148.055473674,9.10189879925,28.4732899418,38.3284117797,1.89697447319,267.404618341
12105,237.419269079,6.90939130936,51.403841812,187.835288019,57.9116738698,14.7765888056,NA,168.781030889,22.5975465415,28.3307678283,52.5924772572,2.52492194796,291.178474415
13530,NA,6.90939130936,49.7495518214,179.121365787,57.9116738698,15.04253741,165.676162366,182.252643078,19.2557671006,28.3307678283,54.6302008969,2.21094821058,318.122177965
15180,233.443180316,7.69012983171,48.0952618308,181.299846345,NA,15.1755117121,165.676162366,214.377256761,11.6724983692,28.4732899418,49.5358917978,2.21094821058,300.688016844
16400,233.443180316,6.90939130936,51.403841812,NA,57.7289285814,14.5106402013,165.676162366,239.247925419,15.5283977241,28.6158120553,52.5924772572,2.21094821058,218.271982454
17885,239.40731346,NA,48.0952618308,184.567567182,56.0842209859,14.5106402013,165.676162366,238.211647558,10.5157285627,28.7583341689,47.4981681581,2.21094821058,288.008626938
19285,245.371446604,7.06553901383,54.7124217932,188.924528298,53.34304166,13.7127943882,167.37298236,194.687977407,8.58777888526,28.1882457148,39.3472735995,1.89697447319,284.838779462
20715,239.40731346,6.90939130936,58.0210017744,187.835288019,58.0944191582,14.2446915969,167.37298236,204.014478154,NA,28.4732899418,36.2906881401,1.7399876045,273.744313294
22155,223.50295841,6.90939130936,64.6381617368,182.389086624,53.5257869484,14.1117172947,NA,187.434032382,10.0016086487,NA,33.2341026806,1.7399876045,256.310152173
