time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,7.2216867183,38.1695218873,182.389086624,62.6630513679,16.1063318274,199.612562252,194.687977407,18.4845872296,22.9149275148,23.0454844823,1.26902699842,223.026753669
532,257.299712892,7.69012983171,31.5523619249,184.567567182,57.1806927162,14.7765888056,203.006202241,155.309418699,18.6131172081,22.6298832877,19.9888990229,1.26902699842,267.404618341
808,255.311668511,NA,36.5152318967,186.74604774,52.9775510833,13.4468457839,201.309382246,201.941922432,14.8857478316,23.0574496283,19.9888990229,1.11204012973,219.856906192
936,249.347535367,6.75324360489,38.1695218873,185.656807461,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,223.026753669
1280,251.335579748,7.2216867183,39.8238118779,185.656807461,52.4293152181,13.4468457839,192.825282275,182.252643078,12.8292681757,27.4756351472,21.0077608427,1.26902699842,210.347363763
2380,257.299712892,7.53398212724,34.8609419061,186.74604774,68.328155308,NA,192.825282275,194.687977407,18.8701771651,29.61346685,22.0266226625,1.26902699842,249.97045722
2890,251.335579748,8.31472064958,34.8609419061,184.567567182,73.9932592481,18.10094636,196.218922264,169.817308749,19.7698870146,29.4709447364,23.0454844823,1.26902699842,299.103093106
3808,257.299712892,7.53398212724,36.5152318967,187.835288019,60.835598484,15.04253741,192.825282275,119.039693574,12.5722082187,29.1859005094,24.0643463022,1.11204012973,249.97045722
4507,251.335579748,7.06553901383,38.1695218873,186.74604774,62.4803060795,16.2393061295,175.857082332,141.83780651,12.0580883047,34.0316523689,24.0643463022,1.11204012973,267.404618341
5222,251.335579748,7.69012983171,39.8238118779,185.656807461,59.7391267537,15.840383223,177.553902326,114.894582131,11.5439683907,33.8891302554,27.1209317616,1.11204012973,246.800609743
5782,249.347535367,7.37783442277,41.4781018684,186.74604774,59.1908908885,15.3084860143,177.553902326,156.34569656,12.4436782402,33.6040860284,25.083208122,1.11204012973,242.045838528
6552,247.359490985,7.37783442277,41.4781018684,185.656807461,67.7799194428,17.1701262448,180.947542315,148.055473674,13.6004480467,33.1765196878,NA,NA,NA
6664,243.383402223,7.37783442277,41.4781018684,183.478326903,67.9626647312,17.1701262448,180.947542315,156.34569656,13.4719180682,33.0339975743,26.1020699418,1.11204012973,264.234770864
8085,245.371446604,8.00242524064,41.4781018684,182.389086624,66.1352118473,NA,NA,107.640637105,12.1866182832,NA,30.1775172211,1.11204012973,NA
9594,233.443180316,7.53398212724,44.7866818496,183.478326903,62.8457966563,15.840383223,182.644362309,136.656417206,13.2148581112,31.7512985527,32.2152408608,1.42601386711,230.95137236
10153,NA,NA,NA,183.478326903,62.6630513679,15.7074089208,182.644362309,98.3141363589,12.8292681757,31.3237322121,NA,NA,NA
10611,237.419269079,7.06553901383,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,37.3095499599,1.42601386711,261.064923388
11036,237.419269079,7.2216867183,48.0952618308,185.656807461,54.256768102,13.9787429926,177.553902326,157.381974421,11.0298484767,31.4662543256,38.3284117797,1.42601386711,219.856906192
11767,233.443180316,6.44094819595,46.4409718402,184.567567182,67.7799194428,17.1701262448,175.857082332,121.112249295,12.7007381972,30.3260774175,40.3661354193,1.42601386711,230.95137236
12120,239.40731346,7.2216867183,48.0952618308,185.656807461,66.6834477125,17.0371519426,177.553902326,137.692695067,12.9577981542,31.0386879851,42.403859059,1.58300073581,249.97045722
12489,233.443180316,6.44094819595,49.7495518214,185.656807461,63.0285419447,16.2393061295,175.857082332,113.85830427,12.3151482617,30.7536437581,43.4227208788,1.42601386711,229.366448622
12799,237.419269079,7.2216867183,48.0952618308,186.74604774,60.2873626189,15.5744346187,175.857082332,140.801528649,12.3151482617,30.7536437581,43.4227208788,1.58300073581,234.121219837
13148,239.40731346,6.59709590042,51.403841812,187.835288019,60.835598484,15.5744346187,177.553902326,105.568081384,12.0580883047,30.3260774175,44.4415826986,1.58300073581,204.00766881
13935,241.395357842,6.75324360489,46.4409718402,185.656807461,63.7595230983,15.7074089208,184.341182303,180.180087357,13.4719180682,30.468599531,43.4227208788,1.58300073581,200.837821333
14557,239.40731346,6.75324360489,46.4409718402,184.567567182,62.4803060795,15.840383223,180.947542315,154.273140838,12.3151482617,30.0410331905,42.403859059,1.42601386711,167.55442283
15201,237.419269079,6.12865278701,41.4781018684,181.299846345,66.6834477125,16.5052547339,179.25072232,137.692695067,11.6724983692,29.7559889635,40.3661354193,1.42601386711,226.196601146
15425,237.419269079,6.59709590042,NA,181.299846345,61.9320702144,15.7074089208,179.25072232,199.869366711,14.2430979392,30.0410331905,39.3472735995,1.26902699842,165.969499091
16001,241.395357842,6.44094819595,46.4409718402,183.478326903,61.0183437724,15.4414603165,179.25072232,180.180087357,14.6286878747,29.7559889635,39.3472735995,1.26902699842,202.422745071
16745,237.419269079,6.90939130936,44.7866818496,182.389086624,64.125013675,15.840383223,182.644362309,171.889864471,11.6724983692,30.468599531,38.3284117797,1.26902699842,180.233812736
17542,233.443180316,6.28480049148,46.4409718402,182.389086624,58.8254003117,15.4414603165,179.25072232,147.019195813,10.7727885197,29.7559889635,35.2718263202,1.11204012973,158.0448804
18173,237.419269079,7.53398212724,48.0952618308,NA,59.3736361769,15.1755117121,180.947542315,164.635919446,11.5439683907,29.3284226229,NA,1.26902699842,188.158431427
18892,231.455135935,6.28480049148,54.7124217932,182.389086624,61.0183437724,15.04253741,182.644362309,157.381974421,10.1301386272,30.183555304,29.1586554013,1.26902699842,188.158431427
19298,235.431224698,7.06553901383,49.7495518214,182.389086624,59.5563814653,15.04253741,180.947542315,139.765250788,13.7289780252,29.4709447364,28.1397935815,1.11204012973,172.309194044
19573,233.443180316,6.75324360489,48.0952618308,182.389086624,61.5665796376,15.04253741,186.038002298,160.490808003,13.4719180682,30.0410331905,28.1397935815,1.26902699842,178.648888997
20192,229.467091554,5.97250508254,49.7495518214,182.389086624,62.2975607911,15.7074089208,184.341182303,163.599641585,NA,30.468599531,27.1209317616,1.11204012973,202.422745071
21054,231.455135935,5.6602096736,48.0952618308,182.389086624,NA,15.1755117121,177.553902326,152.200585117,13.0863281327,29.898511077,31.1963790409,1.11204012973,272.159389555
21720,219.526869647,7.69012983171,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,216.687058716
21990,NA,NA,NA,181.299846345,61.749324926,15.7074089208,179.25072232,136.656417206,12.5722082187,29.898511077,NA,NA,NA
22554,225.491002791,6.59709590042,51.403841812,179.121365787,63.9422683866,15.7074089208,184.341182303,156.34569656,13.3433880897,30.6111216446,32.2152408608,1.11204012973,216.687058716
23187,223.50295841,6.90939130936,61.3295817556,182.389086624,63.3940325215,15.9733575252,180.947542315,131.475027902,12.0580883047,29.7559889635,31.1963790409,NA,208.762440025
23524,229.467091554,7.37783442277,56.3667117838,182.389086624,62.2975607911,15.04253741,184.341182303,144.946640092,11.5439683907,30.183555304,30.1775172211,0.955053261033,207.177516286
23972,217.538825266,6.75324360489,56.3667117838,178.032125508,56.4497115627,14.6436145034,NA,124.221082877,10.7727885197,29.61346685,30.1775172211,0.955053261033,197.667973857
24273,219.526869647,7.37783442277,56.3667117838,178.032125508,61.3838343492,15.1755117121,182.644362309,180.180087357,10.1301386272,30.6111216446,32.2152408608,1.11204012973,178.648888997
24697,223.50295841,6.59709590042,53.0581318026,176.942885229,61.5665796376,15.840383223,179.25072232,164.635919446,9.74454869174,29.898511077,33.2341026806,1.11204012973,221.441829931
25419,229.467091554,6.90939130936,48.0952618308,178.032125508,62.6630513679,15.3084860143,184.341182303,177.071253775,10.1301386272,NA,31.1963790409,1.11204012973,200.837821333
26211,235.431224698,7.37783442277,39.8238118779,178.032125508,62.2975607911,15.7074089208,180.947542315,164.635919446,10.0016086487,29.3284226229,26.1020699418,1.11204012973,177.063965259
26817,239.40731346,7.84627753617,39.8238118779,178.032125508,67.2316835777,16.6382290361,182.644362309,166.708475167,10.1301386272,29.3284226229,26.1020699418,1.11204012973,249.97045722
27578,237.419269079,7.53398212724,36.5152318967,178.032125508,72.7140422294,17.8349977556,186.038002298,213.3409789,14.5001578962,29.898511077,29.1586554013,1.11204012973,324.461872918
28226,241.395357842,6.90939130936,38.1695218873,179.121365787,66.3179571357,15.9733575252,186.038002298,187.434032382,11.5439683907,30.183555304,31.1963790409,1.11204012973,204.00766881
28801,239.40731346,6.59709590042,38.1695218873,178.032125508,61.2010890608,15.3084860143,179.25072232,169.817308749,11.4154384122,29.4709447364,33.2341026806,0.955053261033,197.667973857
29771,239.40731346,7.06553901383,39.8238118779,180.210606066,57.546183293,14.5106402013,179.25072232,170.85358661,10.5157285627,29.7559889635,32.2152408608,1.11204012973,181.818736474
30356,233.443180316,6.59709590042,46.4409718402,180.210606066,62.1148155027,15.4414603165,186.038002298,172.926142332,10.3871985842,30.0410331905,30.1775172211,1.11204012973,213.517211239
30734,229.467091554,6.75324360489,46.4409718402,179.121365787,64.4905042518,15.840383223,184.341182303,183.288920939,11.6724983692,29.898511077,28.1397935815,1.11204012973,238.875991052
31152,227.479047173,6.12865278701,49.7495518214,179.121365787,59.1908908885,14.3776658991,184.341182303,166.708475167,10.7727885197,29.898511077,28.1397935815,0.955053261033,216.687058716
31834,227.479047173,6.75324360489,53.0581318026,182.389086624,61.749324926,15.5744346187,184.341182303,182.252643078,11.5439683907,30.183555304,27.1209317616,0.955053261033,204.00766881
32595,223.50295841,6.90939130936,56.3667117838,181.299846345,63.3940325215,15.4414603165,184.341182303,191.579143825,11.6724983692,30.0410331905,29.1586554013,0.955053261033,229.366448622
33181,223.50295841,6.90939130936,59.675291765,182.389086624,61.2010890608,15.1755117121,180.947542315,197.796810989,11.6724983692,30.183555304,29.1586554013,0.955053261033,180.233812736
34065,221.514914029,6.90939130936,58.0210017744,181.299846345,61.749324926,15.7074089208,179.25072232,193.651699546,11.1583784552,29.898511077,28.1397935815,0.955053261033,191.328278904
34769,217.538825266,7.37783442277,58.0210017744,180.210606066,NA,NA,NA,NA,NA,NA,30.1775172211,1.11204012973,213.517211239
