time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.75324360489,51.403841812,181.299846345,69.0591364616,17.9679720578,158.888882388,NA,10.2586686057,23.9125823094,18.970037203,1.26902699842,173.894117783
1350,215.550780885,7.06553901383,53.0581318026,175.85364495,NA,17.8349977556,158.888882388,332.512932884,12.9577981542,23.7700601959,21.0077608427,1.26902699842,191.328278904
2400,213.562736503,6.75324360489,46.4409718402,NA,72.7140422294,18.6328435687,NA,331.476655024,13.2148581112,23.7700601959,19.9888990229,1.42601386711,332.38649161
3030,213.562736503,6.75324360489,46.4409718402,173.675164392,72.1658063642,18.4998692665,160.585702383,319.041320695,14.2430979392,24.0551044229,22.0266226625,NA,211.932287501
4918,229.467091554,7.69012983171,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,216.687058716
5110,229.467091554,6.28480049148,39.8238118779,179.121365787,64.6732495402,16.3722804317,160.585702383,281.735317709,12.0580883047,24.1976265364,13.8757281039,1.11204012973,NA
6273,229.467091554,5.6602096736,38.1695218873,179.121365787,65.9524665589,16.7712033382,160.585702383,295.206929898,14.5001578962,24.1976265364,15.9134517436,0.955053261033,196.083050118
7806,231.455135935,6.59709590042,38.1695218873,176.942885229,63.0285419447,15.9733575252,160.585702383,307.642264227,16.8136975091,24.1976265364,16.9323135634,0.955053261033,237.291067313
9310,NA,6.59709590042,44.7866818496,175.85364495,60.6528531956,15.4414603165,160.585702383,281.735317709,15.3998677456,24.3401486499,16.9323135634,0.955053261033,196.083050118
10785,217.538825266,6.59709590042,43.132391859,175.85364495,63.0285419447,16.3722804317,162.282522377,314.896209252,NA,23.7700601959,24.0643463022,0.955053261033,191.328278904
12210,221.514914029,6.12865278701,NA,176.942885229,58.2771644466,15.04253741,160.585702383,332.512932884,13.3433880897,23.7700601959,NA,0.955053261033,194.49812638
13920,223.50295841,NA,43.132391859,175.85364495,61.2010890608,15.5744346187,160.585702383,350.129656517,19.6413570361,24.0551044229,21.0077608427,0.79806639234,196.083050118
15030,217.538825266,5.50406196913,46.4409718402,172.585924113,54.9877492555,14.1117172947,160.585702383,336.658044327,16.0425176381,24.0551044229,24.0643463022,0.79806639234,197.667973857
16493,223.50295841,6.44094819595,43.132391859,173.675164392,62.1148155027,15.3084860143,162.282522377,442.358386122,17.7134073586,23.6275380823,24.0643463022,0.79806639234,227.781524884
17925,221.514914029,5.97250508254,48.0952618308,176.942885229,55.7187304091,13.8457686904,162.282522377,372.927769453,16.0425176381,NA,21.0077608427,0.79806639234,205.592592548
19394,217.538825266,6.59709590042,51.403841812,172.585924113,56.0842209859,NA,160.585702383,392.617048807,17.5848773801,23.7700601959,22.0266226625,0.641079523647,230.95137236
