time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,8.93931146746,58.0210017744,NA,67.7799194428,16.2393061295,162.282522377,455.829998312,20.0269469716,23.9125823094,36.2906881401,2.05396134188,345.065881516
468,215.550780885,8.78316376299,59.675291765,178.032125508,65.7697212705,15.9733575252,162.282522377,389.508215225,16.6851675306,24.0551044229,41.3849972392,2.05396134188,311.782483012
1846,215.550780885,8.78316376299,59.675291765,175.85364495,62.6630513679,15.04253741,163.979342371,338.730600049,15.1428077886,24.0551044229,44.4415826986,2.21094821058,272.159389555
3302,215.550780885,8.93931146746,59.675291765,176.942885229,NA,14.6436145034,163.979342371,331.476655024,12.9577981542,23.7700601959,44.4415826986,2.05396134188,178.648888997
4740,217.538825266,8.15857294511,61.3295817556,178.032125508,62.4803060795,14.5106402013,165.676162366,371.891491592,13.8575080037,23.6275380823,42.403859059,1.89697447319,167.55442283
6182,217.538825266,7.69012983171,61.3295817556,178.032125508,62.2975607911,14.5106402013,163.979342371,395.725882389,13.7289780252,24.0551044229,37.3095499599,1.7399876045,254.725228434
7655,217.538825266,7.53398212724,61.3295817556,178.032125508,59.7391267537,13.9787429926,163.979342371,418.523995325,11.9295583262,23.7700601959,35.2718263202,1.58300073581,235.706143575
9192,215.550780885,7.84627753617,61.3295817556,176.942885229,59.9218720421,13.8457686904,163.979342371,417.487717465,11.2869084337,24.1976265364,31.1963790409,1.58300073581,232.536296099
10459,215.550780885,8.15857294511,61.3295817556,176.942885229,58.459909735,13.8457686904,163.979342371,490.027167716,11.4154384122,24.1976265364,NA,1.58300073581,326.046796657
11994,211.574692122,7.84627753617,67.946741718,176.942885229,62.1148155027,14.2446915969,162.282522377,534.587115727,12.4436782402,24.3401486499,28.1397935815,1.42601386711,170.724270306
13499,201.634470216,7.84627753617,76.218191671,179.121365787,60.1046173305,14.6436145034,160.585702383,512.825280652,12.9577981542,24.4826707634,32.2152408608,1.58300073581,200.837821333
14773,193.68229269,8.00242524064,79.5267716521,179.121365787,62.1148155027,14.6436145034,158.888882388,525.260614981,12.8292681757,24.3401486499,38.3284117797,1.7399876045,210.347363763
16335,197.658381453,7.2216867183,84.4896416239,179.121365787,61.749324926,14.5106402013,160.585702383,576.038230157,13.0863281327,24.0551044229,42.403859059,1.7399876045,194.49812638
17648,197.658381453,6.90939130936,86.1439316145,180.210606066,61.5665796376,14.1117172947,165.676162366,515.934114234,14.8857478316,24.4826707634,40.3661354193,1.89697447319,210.347363763
18360,203.622514597,7.37783442277,74.5639016804,176.942885229,NA,NA,NA,NA,NA,NA,38.3284117797,1.89697447319,251.555380958
19117,207.59860336,8.15857294511,72.9096116898,178.032125508,61.749324926,14.1117172947,165.676162366,544.949894335,14.5001578962,24.3401486499,39.3472735995,2.05396134188,227.781524884
20585,215.550780885,7.84627753617,66.2924517274,182.389086624,61.749324926,14.1117172947,165.676162366,563.602895828,13.0863281327,24.4826707634,36.2906881401,1.7399876045,194.49812638
21220,211.574692122,8.31472064958,71.2553216992,178.032125508,NA,NA,NA,NA,NA,NA,37.3095499599,1.89697447319,276.91416077
22063,211.574692122,8.47086835405,69.6010317086,181.299846345,63.9422683866,14.7765888056,162.282522377,616.453066725,15.6569277026,24.7677149905,36.2906881401,NA,226.196601146
22700,213.562736503,8.47086835405,67.946741718,179.121365787,NA,NA,NA,NA,NA,NA,37.3095499599,1.7399876045,191.328278904
23487,211.574692122,8.15857294511,71.2553216992,179.121365787,61.3838343492,13.8457686904,163.979342371,559.457784385,13.0863281327,24.6251928769,43.4227208788,1.89697447319,230.95137236
