time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.97250508254,49.7495518214,181.299846345,87.1509200121,NA,177.553902326,174.998698053,7.81659901427,22.7724054013,23.0454844823,1.58300073581,158.0448804
690,227.479047173,5.50406196913,58.0210017744,191.103008856,44.5712678173,12.2500770643,160.585702383,170.85358661,NA,24.6251928769,26.1020699418,1.7399876045,NA
968,231.455135935,6.59709590042,54.7124217932,192.192249135,57.9116738698,14.9095631078,162.282522377,172.926142332,11.1583784552,24.7677149905,30.1775172211,1.7399876045,284.838779462
1202,225.491002791,6.44094819595,49.7495518214,188.924528298,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,338.726186563
1485,215.550780885,6.28480049148,51.403841812,184.567567182,44.9367583941,12.3830513665,157.192062394,162.563363724,16.4281075736,23.9125823094,34.2529645004,2.05396134188,513.067797773
1761,223.50295841,6.44094819595,56.3667117838,186.74604774,58.459909735,15.840383223,155.4952424,140.801528649,21.440776735,23.9125823094,33.2341026806,2.05396134188,294.348321891
1980,223.50295841,6.90939130936,53.0581318026,185.656807461,60.1046173305,15.4414603165,157.192062394,120.075971434,21.5693067135,24.1976265364,34.2529645004,2.21094821058,246.800609743
2220,223.50295841,6.28480049148,51.403841812,185.656807461,59.3736361769,15.3084860143,158.888882388,167.744753028,20.1554769501,24.3401486499,34.2529645004,2.21094821058,254.725228434
2400,227.479047173,7.06553901383,46.4409718402,185.656807461,57.7289285814,15.4414603165,158.888882388,167.744753028,18.9987071436,24.3401486499,35.2718263202,2.05396134188,246.800609743
2670,225.491002791,6.75324360489,51.403841812,185.656807461,57.3634380046,15.4414603165,NA,149.091751535,18.8701771651,24.6251928769,35.2718263202,1.89697447319,292.763398153
2970,223.50295841,7.37783442277,48.0952618308,182.389086624,61.0183437724,15.7074089208,162.282522377,139.765250788,18.6131172081,NA,33.2341026806,1.89697447319,265.819694602
3270,223.50295841,6.59709590042,48.0952618308,181.299846345,60.4701079072,16.1063318274,160.585702383,140.801528649,19.5128270576,24.6251928769,34.2529645004,1.89697447319,268.989542079
3630,223.50295841,7.37783442277,41.4781018684,178.032125508,64.3077589634,16.7712033382,162.282522377,152.200585117,18.9987071436,24.6251928769,35.2718263202,1.89697447319,281.668931985
4350,227.479047173,6.59709590042,49.7495518214,181.299846345,67.0489382893,17.0371519426,163.979342371,152.200585117,18.8701771651,24.0551044229,36.2906881401,1.89697447319,242.045838528
5070,229.467091554,6.75324360489,NA,181.299846345,67.7799194428,17.1701262448,163.979342371,145.982917953,18.7416471866,24.0551044229,36.2906881401,1.7399876045,256.310152173
5773,227.479047173,7.37783442277,48.0952618308,179.121365787,65.9524665589,17.4360748491,160.585702383,140.801528649,16.2995775951,23.9125823094,34.2529645004,1.58300073581,237.291067313
6181,225.491002791,7.37783442277,46.4409718402,176.942885229,68.6936458848,17.4360748491,163.979342371,148.055473674,15.0142778101,24.3401486499,37.3095499599,1.7399876045,291.178474415
6513,223.50295841,7.53398212724,44.7866818496,174.764404671,67.9626647312,17.4360748491,165.676162366,153.236862978,14.7572178532,24.0551044229,41.3849972392,1.7399876045,248.385533481
7979,229.467091554,6.90939130936,46.4409718402,178.032125508,66.8661930009,17.0371519426,165.676162366,150.128029396,15.3998677456,24.1976265364,46.4793063383,1.58300073581,188.158431427
9510,225.491002791,7.06553901383,48.0952618308,176.942885229,61.2010890608,15.5744346187,163.979342371,145.982917953,12.3151482617,24.4826707634,38.3284117797,1.58300073581,216.687058716
10990,229.467091554,6.90939130936,48.0952618308,180.210606066,59.3736361769,14.9095631078,169.069802354,224.740035368,18.9987071436,25.6228476715,36.2906881401,1.89697447319,219.856906192
12390,221.514914029,7.06553901383,44.7866818496,171.496683834,52.9775510833,13.8457686904,167.37298236,235.102813976,19.1272371221,26.9055466932,26.1020699418,1.42601386711,196.083050118
13810,229.467091554,8.31472064958,41.4781018684,173.675164392,58.459909735,15.1755117121,170.766622349,268.263705519,22.469016563,27.7606793743,NA,1.42601386711,265.819694602
