time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.59709590042,NA,181.299846345,73.9932592481,18.2339206622,184.341182303,135.620139345,14.5001578962,29.1859005094,39.3472735995,2.21094821058,256.310152173
682,NA,7.69012983171,34.8609419061,NA,75.0897309784,18.6328435687,186.038002298,119.039693574,12.3151482617,NA,36.2906881401,2.05396134188,272.159389555
2400,245.371446604,7.06553901383,36.5152318967,183.478326903,NA,18.3668949643,184.341182303,100.38669208,9.48748873474,29.3284226229,32.2152408608,1.89697447319,154.875032923
4040,249.347535367,6.59709590042,33.2066519155,185.656807461,71.8003157874,17.5690491513,186.038002298,113.85830427,10.3871985842,29.7559889635,42.403859059,1.89697447319,268.989542079
5470,257.299712892,5.6602096736,34.8609419061,192.192249135,68.5109005964,17.0371519426,182.644362309,121.112249295,7.43100907878,29.7559889635,55.6490627167,2.21094821058,237.291067313
6640,251.335579748,6.28480049148,38.1695218873,187.835288019,63.9422683866,16.2393061295,182.644362309,119.039693574,7.04541914329,29.1859005094,50.5547536176,2.21094821058,284.838779462
7490,241.395357842,5.97250508254,44.7866818496,186.74604774,71.617570499,18.10094636,182.644362309,127.329916459,8.58777888526,28.9008562824,NA,2.36793507927,NA
9635,233.443180316,6.28480049148,44.7866818496,178.032125508,67.7799194428,17.0371519426,180.947542315,118.003415713,7.55953905728,28.1882457148,41.3849972392,1.7399876045,NA
11110,219.526869647,6.75324360489,44.7866818496,172.585924113,69.6073723267,17.0371519426,182.644362309,106.604359245,7.04541914329,28.4732899418,42.403859059,2.21094821058,NA
12605,223.50295841,8.47086835405,43.132391859,175.85364495,71.0693346338,NA,186.038002298,112.822026409,7.55953905728,28.6158120553,44.4415826986,2.36793507927,333.971415348
13960,225.491002791,8.31472064958,44.7866818496,175.85364495,66.8661930009,16.2393061295,182.644362309,114.894582131,NA,28.4732899418,49.5358917978,2.52492194796,NA
15395,233.443180316,8.78316376299,44.7866818496,179.121365787,64.4905042518,15.5744346187,182.644362309,124.221082877,5.24599944432,27.7606793743,43.4227208788,2.36793507927,211.932287501
16105,237.419269079,7.84627753617,38.1695218873,174.764404671,67.9626647312,17.0371519426,179.25072232,144.946640092,9.87307867024,28.1882457148,32.2152408608,1.58300073581,NA
16668,229.467091554,NA,43.132391859,172.585924113,60.6528531956,15.4414603165,175.857082332,178.107531635,11.4154384122,28.7583341689,30.1775172211,1.89697447319,153.290109185
18129,225.491002791,7.53398212724,44.7866818496,174.764404671,57.7289285814,14.9095631078,NA,148.055473674,12.9577981542,28.3307678283,28.1397935815,NA,232.536296099
19594,223.50295841,6.75324360489,48.0952618308,174.764404671,53.7085322368,13.8457686904,177.553902326,154.273140838,9.74454869174,27.4756351472,26.1020699418,2.05396134188,238.875991052
21055,217.538825266,6.75324360489,48.0952618308,172.585924113,53.7085322368,13.579820086,180.947542315,144.946640092,6.2742392723,27.0480688067,27.1209317616,2.05396134188,218.271982454
22575,213.562736503,8.62701605852,46.4409718402,168.228962997,52.6120605065,13.3138714817,179.25072232,167.744753028,6.2742392723,26.4779803526,30.1775172211,2.36793507927,243.630762267
24015,217.538825266,8.00242524064,43.132391859,170.407443555,53.8912775252,13.579820086,182.644362309,NA,6.4027692508,26.4779803526,29.1586554013,2.21094821058,NA
25375,213.562736503,7.2216867183,44.7866818496,172.585924113,50.4191170458,12.6489999708,180.947542315,156.34569656,7.04541914329,26.0504140121,26.1020699418,2.36793507927,251.555380958
26815,211.574692122,8.15857294511,48.0952618308,169.318203276,50.053626469,12.5160256686,179.25072232,158.418252281,5.76011935831,26.6205024661,29.1586554013,2.52492194796,199.252897595
29690,219.526869647,6.90939130936,46.4409718402,174.764404671,56.8152021394,14.5106402013,174.160262337,158.418252281,5.37452942282,26.3354582391,33.2341026806,2.36793507927,177.063965259
