time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.37783442277,49.7495518214,181.299846345,71.4348252106,18.3668949643,172.463442343,259.973482633,NA,23.0574496283,38.3284117797,2.21094821058,169.139346568
1527,243.383402223,NA,41.4781018684,181.299846345,66.8661930009,NA,NA,204.014478154,NA,NA,26.1020699418,2.05396134188,NA
1991,235.431224698,7.37783442277,43.132391859,178.032125508,57.3634380046,15.04253741,169.069802354,177.071253775,11.5439683907,25.0527592175,26.1020699418,2.05396134188,207.177516286
3424,237.419269079,NA,43.132391859,180.210606066,NA,14.7765888056,169.069802354,149.091751535,11.5439683907,24.910237104,29.1586554013,NA,NA
4783,227.479047173,7.69012983171,41.4781018684,175.85364495,63.7595230983,16.7712033382,169.069802354,143.910362231,12.7007381972,24.910237104,35.2718263202,2.52492194796,283.253855723
6310,229.467091554,6.28480049148,44.7866818496,180.210606066,59.5563814653,15.4414603165,169.069802354,163.599641585,10.0016086487,24.3401486499,41.3849972392,2.52492194796,207.177516286
7131,233.443180316,7.2216867183,43.132391859,181.299846345,65.7697212705,16.7712033382,169.069802354,184.3251988,12.7007381972,24.7677149905,42.403859059,2.36793507927,199.252897595
7722,235.431224698,7.06553901383,43.132391859,181.299846345,62.6630513679,16.1063318274,169.069802354,201.941922432,10.2586686057,24.7677149905,45.4604445185,2.36793507927,230.95137236
9115,229.467091554,6.75324360489,46.4409718402,181.299846345,60.6528531956,15.7074089208,167.37298236,219.558646065,10.9013184982,24.3401486499,48.5170299779,2.52492194796,283.253855723
10612,227.479047173,6.90939130936,48.0952618308,180.210606066,58.8254003117,14.9095631078,169.069802354,247.538148304,10.9013184982,24.3401486499,49.5358917978,2.36793507927,326.046796657
11996,223.50295841,7.53398212724,51.403841812,178.032125508,62.1148155027,15.7074089208,169.069802354,268.263705519,10.1301386272,24.0551044229,42.403859059,2.52492194796,224.611677407
13433,221.514914029,7.2216867183,53.0581318026,180.210606066,63.2112872331,16.2393061295,169.069802354,339.76687791,11.5439683907,23.9125823094,41.3849972392,2.83889568535,215.102134978
13825,223.50295841,7.06553901383,NA,182.389086624,NA,NA,NA,NA,NA,NA,42.403859059,2.68190881666,267.404618341
14950,217.538825266,6.90939130936,49.7495518214,181.299846345,68.6936458848,17.7020234535,NA,381.217992339,14.2430979392,23.6275380823,37.3095499599,2.52492194796,NA
15302,219.526869647,7.2216867183,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,2.52492194796,243.630762267
16344,NA,NA,43.132391859,181.299846345,60.835598484,15.3084860143,167.37298236,447.539775426,15.3998677456,23.9125823094,43.4227208788,3.15286942274,NA
17737,229.467091554,7.37783442277,43.132391859,NA,59.0081456001,15.04253741,170.766622349,NA,14.7572178532,24.0551044229,47.4981681581,2.99588255404,294.348321891
19229,229.467091554,8.31472064958,44.7866818496,176.942885229,55.9014756975,14.3776658991,169.069802354,408.161216718,13.4719180682,24.0551044229,43.4227208788,2.83889568535,249.97045722
20564,NA,NA,48.0952618308,NA,55.1704945439,14.1117172947,170.766622349,407.124938857,12.4436782402,24.0551044229,NA,2.68190881666,NA
22087,217.538825266,7.53398212724,48.0952618308,174.764404671,61.0183437724,15.7074089208,165.676162366,401.943549554,12.3151482617,NA,39.3472735995,2.99588255404,292.763398153
23531,219.526869647,7.53398212724,49.7495518214,175.85364495,58.6426550233,14.7765888056,167.37298236,379.145436617,10.6442585412,23.6275380823,41.3849972392,2.99588255404,259.479999649
25094,219.526869647,7.53398212724,48.0952618308,173.675164392,54.8050039672,14.2446915969,167.37298236,364.637546567,11.0298484767,23.4850159688,39.3472735995,2.83889568535,284.838779462
27948,223.50295841,NA,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,39.3472735995,2.36793507927,281.668931985
30807,221.514914029,7.69012983171,53.0581318026,179.121365787,64.6732495402,16.1063318274,170.766622349,382.2542702,11.6724983692,23.1999717418,43.4227208788,2.36793507927,199.252897595
31967,227.479047173,7.53398212724,48.0952618308,182.389086624,62.1148155027,NA,167.37298236,385.363103782,9.87307867024,23.1999717418,40.3661354193,2.52492194796,178.648888997
