time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,6.75324360489,41.4781018684,183.478326903,40.0026356076,10.3884368338,179.25072232,NA,14.3716279177,31.8938206662,21.0077608427,1.26902699842,324.461872918
799,241.395357842,6.28480049148,46.4409718402,185.656807461,59.5563814653,15.840383223,NA,235.102813976,13.3433880897,28.3307678283,16.9323135634,1.11204012973,232.536296099
1890,237.419269079,7.06553901383,46.4409718402,182.389086624,56.8152021394,15.3084860143,169.069802354,244.429314722,12.3151482617,27.4756351472,22.0266226625,1.26902699842,384.688974973
2405,235.431224698,6.90939130936,43.132391859,182.389086624,66.6834477125,17.3031005469,169.069802354,242.356759001,11.6724983692,27.7606793743,19.9888990229,1.26902699842,398.953288617
3730,233.443180316,NA,43.132391859,NA,61.5665796376,NA,NA,240.284203279,13.4719180682,NA,18.970037203,1.26902699842,356.160347684
4301,233.443180316,6.28480049148,41.4781018684,180.210606066,66.3179571357,17.3031005469,172.463442343,267.227427658,23.8828463265,28.0457236013,19.9888990229,1.26902699842,291.178474415
5033,235.431224698,7.06553901383,44.7866818496,178.032125508,65.7697212705,17.3031005469,169.069802354,215.413534622,14.2430979392,27.9032014878,16.9323135634,1.11204012973,300.688016844
6813,229.467091554,7.2216867183,NA,176.942885229,61.749324926,16.3722804317,172.463442343,209.195867457,NA,27.0480688067,16.9323135634,1.11204012973,354.575423946
8209,229.467091554,7.37783442277,48.0952618308,180.210606066,57.9116738698,NA,NA,NA,NA,NA,22.0266226625,0.955053261033,414.802526
11681,NA,6.59709590042,36.5152318967,179.121365787,65.9524665589,17.3031005469,167.37298236,334.585488606,12.1866182832,25.9078918986,22.0266226625,1.11204012973,216.687058716
12189,243.383402223,6.90939130936,36.5152318967,180.210606066,58.2771644466,15.3084860143,172.463442343,268.263705519,15.2713377671,25.7653697851,15.9134517436,NA,381.519127496
12503,243.383402223,7.69012983171,34.8609419061,180.210606066,60.4701079072,NA,172.463442343,277.590206266,14.6286878747,NA,15.9134517436,1.26902699842,299.103093106
13760,245.371446604,7.06553901383,38.1695218873,182.389086624,NA,13.9787429926,170.766622349,287.952984873,14.8857478316,25.9078918986,NA,1.11204012973,335.556339086
15164,239.40731346,6.59709590042,46.4409718402,183.478326903,53.7085322368,13.4468457839,175.857082332,271.372539101,12.9577981542,25.9078918986,11.8380044643,1.11204012973,NA
16657,235.431224698,6.90939130936,48.0952618308,183.478326903,56.0842209859,14.5106402013,172.463442343,307.642264227,12.3151482617,25.480325558,11.8380044643,1.11204012973,270.574465817
