time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,8.78316376299,44.7866818496,183.478326903,64.6732495402,15.5744346187,165.676162366,451.684886869,27.7387456814,26.4779803526,51.5736154374,2.83889568535,441.74622955
1395,245.371446604,8.62701605852,44.7866818496,183.478326903,58.8254003117,13.8457686904,167.37298236,418.523995325,NA,26.3354582391,41.3849972392,2.83889568535,308.612635536
2822,247.359490985,7.2216867183,44.7866818496,NA,52.0638246413,13.0479228773,163.979342371,NA,12.0580883047,26.9055466932,42.403859059,2.99588255404,216.687058716
4374,243.383402223,6.75324360489,NA,185.656807461,55.1704945439,13.4468457839,165.676162366,388.471937364,12.8292681757,27.1905909202,37.3095499599,2.83889568535,186.573507689
5085,233.443180316,6.90939130936,51.403841812,184.567567182,NA,NA,NA,NA,NA,NA,35.2718263202,NA,286.4237032
5722,237.419269079,7.06553901383,58.0210017744,185.656807461,54.6222586788,NA,163.979342371,363.601268706,11.8010283477,26.4779803526,32.2152408608,2.68190881666,243.630762267
7217,229.467091554,6.75324360489,59.675291765,184.567567182,59.0081456001,14.1117172947,NA,413.342606022,10.7727885197,26.9055466932,30.1775172211,2.52492194796,243.630762267
8804,223.50295841,7.06553901383,61.3295817556,183.478326903,59.9218720421,14.2446915969,169.069802354,397.798438111,11.2869084337,26.7630245797,25.083208122,2.36793507927,238.875991052
10214,227.479047173,7.37783442277,64.6381617368,183.478326903,59.5563814653,14.2446915969,165.676162366,390.544493086,13.4719180682,25.7653697851,23.0454844823,2.36793507927,261.064923388
11670,NA,7.53398212724,64.6381617368,183.478326903,60.2873626189,14.5106402013,167.37298236,395.725882389,14.1145679607,26.0504140121,22.0266226625,2.36793507927,NA
13060,221.514914029,NA,71.2553216992,185.656807461,NA,14.6436145034,165.676162366,393.653326668,14.8857478316,NA,22.0266226625,2.36793507927,257.895075911
14505,217.538825266,7.2216867183,66.2924517274,182.389086624,61.749324926,14.9095631078,167.37298236,395.725882389,11.5439683907,26.9055466932,NA,2.21094821058,272.159389555
