time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.28480049148,NA,180.210606066,67.4144288661,17.1701262448,152.101602411,223.703757508,9.10189879925,NA,19.9888990229,1.11204012973,184.988583951
828,229.467091554,6.59709590042,46.4409718402,180.210606066,64.6732495402,16.1063318274,152.101602411,209.195867457,6.2742392723,23.9125823094,23.0454844823,0.955053261033,303.857864321
2200,231.455135935,7.37783442277,48.0952618308,181.299846345,66.1352118473,16.3722804317,155.4952424,214.377256761,12.8292681757,24.6251928769,31.1963790409,1.42601386711,288.008626938
3910,237.419269079,7.37783442277,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,36.2906881401,1.26902699842,289.593550676
5155,233.443180316,7.06553901383,54.7124217932,185.656807461,69.9728629035,17.0371519426,157.192062394,NA,16.4281075736,24.3401486499,NA,1.26902699842,189.743355165
8058,227.479047173,7.69012983171,58.0210017744,184.567567182,71.617570499,17.7020234535,NA,218.522368204,13.4719180682,24.3401486499,29.1586554013,1.26902699842,148.53533797
9512,NA,7.84627753617,58.0210017744,180.210606066,78.0136555927,18.898792173,155.4952424,250.646981887,13.0863281327,24.0551044229,26.1020699418,1.42601386711,NA
11095,225.491002791,6.75324360489,62.9838717462,184.567567182,74.5414951133,NA,155.4952424,241.32048114,13.2148581112,24.0551044229,27.1209317616,1.26902699842,172.309194044
12580,221.514914029,7.2216867183,61.3295817556,180.210606066,80.7548349185,19.4306893817,155.4952424,272.408816962,NA,23.9125823094,23.0454844823,1.26902699842,170.724270306
13783,223.50295841,6.90939130936,59.675291765,180.210606066,76.7344385739,18.7658178709,155.4952424,251.683259747,16.9422274876,24.3401486499,24.0643463022,1.42601386711,181.818736474
15380,221.514914029,NA,54.7124217932,180.210606066,83.4960142444,20.2285351948,153.798422406,254.79209333,15.1428077886,24.6251928769,22.0266226625,1.26902699842,205.592592548
18290,227.479047173,7.53398212724,53.0581318026,NA,NA,19.8296122883,152.101602411,251.683259747,14.8857478316,25.195281331,16.9323135634,NA,184.988583951
