time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.84627753617,51.403841812,179.121365787,68.1454100196,17.5690491513,186.038002298,295.206929898,10.7727885197,21.4897063796,12.8568662841,1.11204012973,216.687058716
895,229.467091554,7.53398212724,53.0581318026,181.299846345,60.835598484,15.5744346187,192.825282275,267.227427658,9.10189879925,21.3471842661,12.8568662841,0.955053261033,173.894117783
2350,231.455135935,5.50406196913,51.403841812,176.942885229,54.9877492555,13.9787429926,189.431642286,256.864649051,7.17394912179,21.4897063796,10.8191426445,0.79806639234,153.290109185
3770,223.50295841,7.84627753617,NA,NA,59.0081456001,15.1755117121,180.947542315,343.911989353,18.3560572511,27.3331130337,17.9511753832,0.955053261033,281.668931985
4267,225.491002791,7.84627753617,48.0952618308,181.299846345,65.2214854054,17.0371519426,172.463442343,269.29998338,17.4563474016,30.468599531,18.970037203,0.955053261033,202.422745071
5030,229.467091554,5.97250508254,46.4409718402,179.121365787,65.9524665589,17.5690491513,167.37298236,233.030258254,15.6569277026,29.0433783959,15.9134517436,0.955053261033,227.781524884
6090,NA,5.50406196913,46.4409718402,179.121365787,NA,15.4414603165,169.069802354,229.921424672,9.23042877775,28.6158120553,14.8945899237,NA,242.045838528
6540,235.431224698,6.75324360489,48.0952618308,175.85364495,62.1148155027,16.7712033382,169.069802354,238.211647558,15.6569277026,28.1882457148,14.8945899237,0.955053261033,196.083050118
8024,233.443180316,6.28480049148,49.7495518214,175.85364495,58.6426550233,15.1755117121,172.463442343,214.377256761,12.7007381972,27.4756351472,13.8757281039,1.11204012973,259.479999649
9440,231.455135935,6.44094819595,49.7495518214,179.121365787,58.8254003117,15.04253741,172.463442343,220.594923925,13.9860379822,27.0480688067,14.8945899237,1.42601386711,237.291067313
10924,NA,5.81635737807,NA,NA,59.5563814653,15.04253741,174.160262337,199.869366711,12.7007381972,26.7630245797,NA,NA,NA
11395,235.431224698,NA,48.0952618308,181.299846345,59.5563814653,15.3084860143,172.463442343,251.683259747,14.7572178532,27.0480688067,NA,1.58300073581,267.404618341
12226,233.443180316,5.50406196913,49.7495518214,182.389086624,54.0740228136,14.3776658991,172.463442343,239.247925419,12.1866182832,26.9055466932,16.9323135634,1.58300073581,229.366448622
13377,233.443180316,6.12865278701,49.7495518214,184.567567182,60.2873626189,15.5744346187,172.463442343,239.247925419,14.5001578962,NA,15.9134517436,1.58300073581,307.027711797
13707,235.431224698,6.75324360489,53.0581318026,183.478326903,59.9218720421,15.4414603165,NA,229.921424672,14.3716279177,26.9055466932,14.8945899237,1.58300073581,395.783441141
15139,243.383402223,6.12865278701,53.0581318026,184.567567182,58.2771644466,15.04253741,174.160262337,249.610704026,15.5283977241,26.7630245797,13.8757281039,1.42601386711,211.932287501
16182,235.431224698,5.97250508254,53.0581318026,185.656807461,NA,NA,NA,NA,NA,NA,13.8757281039,1.42601386711,218.271982454
16574,233.443180316,7.69012983171,49.7495518214,186.74604774,66.8661930009,16.7712033382,177.553902326,364.637546567,31.4661150579,26.4779803526,15.9134517436,1.7399876045,237.291067313
18003,233.443180316,4.87947115125,58.0210017744,186.74604774,59.1908908885,15.3084860143,177.553902326,283.80787343,20.0269469716,26.6205024661,17.9511753832,1.58300073581,215.102134978
19431,235.431224698,6.59709590042,58.0210017744,185.656807461,58.6426550233,NA,182.644362309,290.025540594,NA,26.0504140121,19.9888990229,1.42601386711,NA
20871,245.371446604,7.37783442277,58.0210017744,188.924528298,52.4293152181,12.9149485752,182.644362309,281.735317709,16.8136975091,26.4779803526,24.0643463022,1.26902699842,381.519127496
22297,241.395357842,6.12865278701,59.675291765,191.103008856,63.9422683866,16.1063318274,172.463442343,282.771595569,19.7698870146,27.9032014878,28.1397935815,1.26902699842,148.53533797
23699,245.371446604,5.97250508254,58.0210017744,190.013768577,57.1806927162,14.2446915969,174.160262337,280.699039848,13.2148581112,27.7606793743,29.1586554013,1.26902699842,232.536296099
25232,251.335579748,5.81635737807,54.7124217932,192.192249135,58.2771644466,14.5106402013,177.553902326,291.061818455,13.8575080037,27.1905909202,26.1020699418,1.11204012973,226.196601146
26572,251.335579748,5.81635737807,56.3667117838,192.192249135,56.0842209859,14.2446915969,174.160262337,NA,13.2148581112,26.7630245797,24.0643463022,1.11204012973,251.555380958
