time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,39.8238118779,176.942885229,80.9375802069,19.1647407774,184.341182303,220.594923925,15.0142778101,23.7700601959,22.0266226625,1.42601386711,211.932287501
685,229.467091554,6.44094819595,38.1695218873,NA,80.0238537649,20.2285351948,NA,197.796810989,19.8984169931,24.3401486499,25.083208122,1.42601386711,251.555380958
1210,239.40731346,6.75324360489,NA,179.121365787,69.0591364616,17.4360748491,179.25072232,153.236862978,16.2995775951,24.3401486499,24.0643463022,1.11204012973,256.310152173
2632,239.40731346,6.59709590042,41.4781018684,179.121365787,65.038740117,16.7712033382,177.553902326,159.454530142,13.8575080037,24.6251928769,24.0643463022,1.26902699842,259.479999649
4285,235.431224698,6.12865278701,44.7866818496,178.032125508,67.9626647312,16.7712033382,182.644362309,NA,12.5722082187,24.1976265364,19.9888990229,1.11204012973,216.687058716
5701,231.455135935,5.81635737807,46.4409718402,175.85364495,62.1148155027,NA,175.857082332,162.563363724,12.4436782402,24.910237104,14.8945899237,1.11204012973,180.233812736
7195,235.431224698,6.75324360489,44.7866818496,176.942885229,NA,15.7074089208,175.857082332,182.252643078,15.5283977241,NA,15.9134517436,1.26902699842,NA
8596,227.479047173,7.2216867183,48.0952618308,173.675164392,66.3179571357,16.9041776404,175.857082332,177.071253775,14.8857478316,25.480325558,15.9134517436,1.42601386711,169.139346568
10018,227.479047173,6.90939130936,48.0952618308,174.764404671,61.0183437724,15.9733575252,175.857082332,186.397754521,12.4436782402,25.7653697851,NA,1.42601386711,154.875032923
11530,221.514914029,6.59709590042,53.0581318026,176.942885229,63.0285419447,16.3722804317,175.857082332,155.309418699,NA,26.1929361256,18.970037203,1.58300073581,158.0448804
13000,215.550780885,6.12865278701,59.675291765,173.675164392,62.1148155027,15.4414603165,182.644362309,147.019195813,9.61601871324,26.3354582391,19.9888990229,NA,169.139346568
