time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.93931146746,44.7866818496,181.299846345,64.4905042518,NA,169.069802354,293.134374177,16.2995775951,24.4826707634,60.7433718158,2.68190881666,229.366448622
1044,225.491002791,7.84627753617,44.7866818496,181.299846345,59.3736361769,14.9095631078,170.766622349,142.87408437,22.3404865845,24.910237104,56.6679245365,2.52492194796,292.763398153
2394,225.491002791,7.2216867183,NA,179.121365787,74.3587498249,19.8296122883,NA,NA,NA,25.3378034445,34.2529645004,2.05396134188,318.122177965
3819,217.538825266,9.2516068764,43.132391859,171.496683834,NA,16.6382290361,160.585702383,177.071253775,25.1681461115,27.1905909202,41.3849972392,3.46684316012,202.422745071
5533,213.562736503,10.0323453987,41.4781018684,169.318203276,NA,NA,NA,NA,NA,NA,NA,4.87972497836,205.592592548
6791,209.586647741,7.53398212724,43.132391859,169.318203276,56.4497115627,14.6436145034,167.37298236,127.329916459,25.810796004,26.9055466932,53.6113390771,4.87972497836,159.629804138
8151,219.526869647,6.44094819595,46.4409718402,175.85364495,58.0944191582,14.6436145034,169.069802354,114.894582131,22.8546064985,26.4779803526,54.6302008969,4.25177750359,186.573507689
9684,225.491002791,7.2216867183,48.0952618308,179.121365787,53.1602963716,13.4468457839,170.766622349,125.257360738,17.0707574661,26.0504140121,55.6490627167,3.46684316012,207.177516286
11055,225.491002791,7.2216867183,49.7495518214,180.210606066,50.2363717574,12.6489999708,170.766622349,167.744753028,14.8857478316,25.480325558,55.6490627167,2.99588255404,169.139346568
12355,NA,NA,NA,NA,56.9979474278,14.5106402013,170.766622349,242.356759001,15.1428077886,25.6228476715,54.6302008969,2.52492194796,NA
13914,227.479047173,NA,53.0581318026,182.389086624,57.1806927162,13.8457686904,174.160262337,358.419879403,18.3560572511,24.910237104,53.6113390771,2.21094821058,NA
15345,225.491002791,7.53398212724,49.7495518214,179.121365787,57.9116738698,14.2446915969,174.160262337,366.710102289,16.6851675306,25.0527592175,56.6679245365,2.21094821058,232.536296099
16748,225.491002791,8.47086835405,43.132391859,179.121365787,54.8050039672,13.579820086,174.160262337,347.020822935,56.9150508004,26.1929361256,69.9131281942,2.99588255404,NA
18379,223.50295841,7.69012983171,34.8609419061,176.942885229,64.3077589634,15.9733575252,169.069802354,331.476655024,35.8361343268,27.1905909202,77.045160933,3.15286942274,234.121219837
19252,NA,7.84627753617,34.8609419061,NA,62.8457966563,NA,NA,NA,NA,NA,83.158331852,2.99588255404,268.989542079
19674,223.50295841,8.31472064958,36.5152318967,175.85364495,64.6732495402,15.840383223,167.37298236,352.202212238,36.3502542408,27.1905909202,84.1771936718,3.15286942274,259.479999649
21129,223.50295841,NA,33.2066519155,175.85364495,59.1908908885,14.3776658991,169.069802354,333.549210745,42.9052831442,NA,100.478982789,NA,207.177516286
21399,217.538825266,6.90939130936,112.612571464,215.066294995,43.8402866638,10.521411136,169.069802354,229.921424672,31.2090551009,28.0457236013,72.9697136537,2.52492194796,991.714766731
