time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.00242524064,54.7124217932,175.85364495,58.0944191582,14.6436145034,163.979342371,420.596551047,24.3969662405,24.910237104,73.9885754735,2.05396134188,221.441829931
1130,233.443180316,8.15857294511,46.4409718402,180.210606066,61.5665796376,15.9733575252,165.676162366,262.046038355,16.5566375521,23.4850159688,86.2149173114,2.05396134188,NA
2810,247.359490985,6.59709590042,43.132391859,185.656807461,62.4803060795,17.1701262448,165.676162366,216.449812482,18.3560572511,23.4850159688,69.9131281942,1.7399876045,229.366448622
4100,245.371446604,7.06553901383,38.1695218873,180.210606066,51.5155887761,14.1117172947,169.069802354,227.84886895,NA,24.0551044229,60.7433718158,1.58300073581,319.707101704
5390,245.371446604,7.06553901383,38.1695218873,181.299846345,75.4552215552,20.4944837992,160.585702383,142.87408437,20.4125369071,22.6298832877,61.7622336356,1.7399876045,354.575423946
6934,237.419269079,6.75324360489,43.132391859,179.121365787,71.4348252106,19.2977150796,163.979342371,140.801528649,17.3278174231,24.1976265364,52.5924772572,1.26902699842,352.990500207
8374,235.431224698,8.00242524064,43.132391859,178.032125508,70.8865893455,18.4998692665,167.37298236,151.164307256,21.697836692,24.0551044229,47.4981681581,1.42601386711,270.574465817
9855,231.455135935,7.53398212724,48.0952618308,176.942885229,66.3179571357,17.3031005469,167.37298236,185.36147666,21.5693067135,23.9125823094,49.5358917978,NA,343.480957778
11262,231.455135935,6.59709590042,56.3667117838,179.121365787,52.7948057949,14.2446915969,165.676162366,152.200585117,15.6569277026,23.6275380823,46.4793063383,1.42601386711,433.821610859
12792,229.467091554,6.75324360489,56.3667117838,180.210606066,54.4395133904,14.3776658991,167.37298236,173.962420192,16.2995775951,22.9149275148,44.4415826986,1.42601386711,305.442788059
14180,225.491002791,7.53398212724,49.7495518214,176.942885229,52.4293152181,13.8457686904,172.463442343,165.672197307,16.4281075736,NA,48.5170299779,1.42601386711,229.366448622
16139,225.491002791,6.59709590042,43.132391859,176.942885229,71.8003157874,19.0317664752,163.979342371,145.982917953,16.6851675306,23.6275380823,50.5547536176,1.58300073581,405.29298357
17100,233.443180316,7.53398212724,44.7866818496,178.032125508,57.9116738698,15.04253741,167.37298236,140.801528649,12.8292681757,23.6275380823,53.6113390771,1.42601386711,303.857864321
18489,231.455135935,7.69012983171,41.4781018684,173.675164392,46.764211278,12.781974273,165.676162366,144.946640092,11.0298484767,25.0527592175,56.6679245365,1.42601386711,387.858822449
19932,217.538825266,16.2782535775,34.8609419061,160.604281044,40.7336167611,NA,NA,134.583861485,6.01717931531,NA,NA,1.89697447319,NA
20184,231.455135935,7.84627753617,39.8238118779,174.764404671,44.9367583941,11.9841284599,172.463442343,145.982917953,7.30247910028,25.7653697851,55.6490627167,1.58300073581,475.029628054
21231,233.443180316,8.31472064958,44.7866818496,175.85364495,51.1500981994,13.579820086,165.676162366,135.620139345,3.96069965934,27.0480688067,56.6679245365,1.58300073581,327.631720395
22799,233.443180316,7.37783442277,44.7866818496,176.942885229,47.1297018548,12.5160256686,163.979342371,131.475027902,2.67539987437,26.7630245797,55.6490627167,1.58300073581,394.198517402
24294,237.419269079,7.53398212724,44.7866818496,180.210606066,54.4395133904,13.8457686904,170.766622349,119.039693574,2.67539987437,25.7653697851,52.5924772572,1.42601386711,454.425619457
25745,245.371446604,7.69012983171,48.0952618308,184.567567182,45.6677395477,11.8511541578,167.37298236,92.0964691945,2.54686989587,26.4779803526,53.6113390771,1.26902699842,318.122177965
26810,243.383402223,6.59709590042,46.4409718402,186.74604774,56.0842209859,14.5106402013,165.676162366,150.128029396,2.67539987437,25.480325558,51.5736154374,1.58300073581,338.726186563
28250,235.431224698,5.97250508254,NA,181.299846345,NA,16.1063318274,NA,82.7699684479,2.54686989587,25.6228476715,48.5170299779,1.42601386711,313.36740675
29677,241.395357842,NA,36.5152318967,NA,62.1148155027,15.9733575252,169.069802354,67.2258005369,3.31804976685,26.3354582391,58.7056481762,2.05396134188,137.440871802
29975,243.383402223,6.44094819595,34.8609419061,183.478326903,67.9626647312,NA,169.069802354,59.9718555118,2.67539987437,26.6205024661,61.7622336356,2.21094821058,132.686100588
30622,241.395357842,7.84627753617,23.2809119719,179.121365787,43.1093055102,11.1862826469,163.979342371,113.85830427,2.93245983136,26.7630245797,66.8565427348,2.52492194796,180.233812736
30865,243.383402223,7.84627753617,19.9723319907,178.032125508,61.0183437724,NA,NA,87.9513577516,NA,NA,67.8754045546,2.52492194796,183.403660212
31149,239.40731346,7.69012983171,18.3180420001,179.121365787,63.3940325215,16.9041776404,160.585702383,113.85830427,3.06098980986,25.480325558,68.8942663744,2.68190881666,170.724270306
31421,241.395357842,7.69012983171,21.6266219813,180.210606066,63.5767778099,17.1701262448,160.585702383,102.459247802,3.18951978836,26.0504140121,72.9697136537,1.7399876045,178.648888997
32065,NA,8.62701605852,23.2809119719,179.121365787,64.125013675,17.4360748491,155.4952424,NA,4.39770158624,27.1905909202,78.0640227528,2.52492194796,218.271982454
