time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.15857294511,48.0952618308,175.85364495,75.6379668436,19.2977150796,169.069802354,NA,16.2995775951,23.7700601959,29.1586554013,2.68190881666,272.159389555
1205,225.491002791,8.47086835405,36.5152318967,NA,75.2724762668,18.7658178709,170.766622349,273.445094823,15.6569277026,23.3424938553,31.1963790409,2.68190881666,351.405576469
2390,223.50295841,7.06553901383,43.132391859,175.85364495,71.617570499,17.7020234535,172.463442343,255.82837119,14.8857478316,23.3424938553,30.1775172211,2.68190881666,403.708059832
3965,227.479047173,8.62701605852,44.7866818496,178.032125508,64.125013675,16.1063318274,174.160262337,305.569708505,11.4154384122,23.0574496283,29.1586554013,2.52492194796,310.197559274
5125,231.455135935,7.69012983171,39.8238118779,179.121365787,64.6732495402,16.6382290361,NA,334.585488606,11.2869084337,23.3424938553,33.2341026806,2.52492194796,265.819694602
6555,229.467091554,7.2216867183,43.132391859,176.942885229,NA,16.3722804317,170.766622349,329.404099302,10.9013184982,23.4850159688,NA,2.52492194796,NA
8220,229.467091554,7.2216867183,41.4781018684,176.942885229,67.0489382893,16.6382290361,175.857082332,342.875711492,11.9295583262,23.3424938553,30.1775172211,2.36793507927,280.084008247
9430,227.479047173,8.15857294511,39.8238118779,175.85364495,64.6732495402,16.1063318274,175.857082332,357.383601542,11.2869084337,23.9125823094,33.2341026806,2.36793507927,357.745271422
10875,233.443180316,7.53398212724,41.4781018684,181.299846345,65.5869759822,16.5052547339,174.160262337,337.694322188,12.4436782402,23.7700601959,28.1397935815,2.21094821058,213.517211239
12090,223.50295841,6.75324360489,43.132391859,175.85364495,65.5869759822,16.9041776404,170.766622349,355.311045821,NA,24.3401486499,26.1020699418,2.36793507927,337.141262825
13019,245.371446604,NA,34.8609419061,NA,67.9626647312,17.3031005469,172.463442343,246.501870444,34.6793645203,24.4826707634,23.0454844823,1.89697447319,NA
13532,239.40731346,NA,33.2066519155,178.032125508,71.0693346338,18.7658178709,167.37298236,212.304701039,30.5664052084,24.1976265364,24.0643463022,NA,400.538212355
13812,237.419269079,8.31472064958,36.5152318967,180.210606066,67.4144288661,17.5690491513,169.069802354,174.998698053,23.1116664555,24.3401486499,25.083208122,2.21094821058,405.29298357
14386,NA,NA,NA,NA,63.0285419447,16.9041776404,162.282522377,144.946640092,19.5128270576,25.0527592175,23.0454844823,2.05396134188,NA
14929,241.395357842,8.15857294511,38.1695218873,175.85364495,58.2771644466,15.7074089208,163.979342371,127.329916459,21.3122467565,25.195281331,23.0454844823,2.36793507927,164.384575353
16434,229.467091554,NA,39.8238118779,NA,51.8810793529,14.1117172947,165.676162366,141.83780651,20.5410668855,25.195281331,30.1775172211,2.99588255404,NA
17878,237.419269079,NA,39.8238118779,179.121365787,53.1602963716,NA,169.069802354,142.87408437,22.0834266275,24.910237104,35.2718263202,2.83889568535,NA
19325,229.467091554,NA,NA,178.032125508,52.4293152181,13.7127943882,169.069802354,179.143809496,18.9987071436,24.3401486499,41.3849972392,2.52492194796,NA
20699,NA,7.37783442277,48.0952618308,173.675164392,54.6222586788,14.1117172947,169.069802354,236.139091836,17.3278174231,24.4826707634,40.3661354193,2.36793507927,326.046796657
24039,215.550780885,6.75324360489,54.7124217932,174.764404671,54.4395133904,13.8457686904,170.766622349,431.995607515,14.6286878747,NA,31.1963790409,2.05396134188,398.953288617
25175,217.538825266,7.06553901383,53.0581318026,175.85364495,54.256768102,13.7127943882,170.766622349,482.773222691,15.1428077886,24.1976265364,32.2152408608,2.05396134188,286.4237032
