time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.69012983171,48.0952618308,174.764404671,61.9320702144,16.5052547339,174.160262337,396.76216025,12.5722082187,28.0457236013,40.3661354193,2.68190881666,192.913202642
455,231.455135935,6.44094819595,41.4781018684,175.85364495,61.2010890608,16.1063318274,174.160262337,351.165934378,17.5848773801,28.4732899418,36.2906881401,2.36793507927,189.743355165
1659,231.455135935,5.81635737807,NA,172.585924113,53.1602963716,13.8457686904,177.553902326,252.719537608,16.5566375521,27.6181572607,27.1209317616,2.21094821058,202.422745071
2268,237.419269079,6.75324360489,38.1695218873,179.121365787,52.6120605065,13.579820086,175.857082332,253.755815469,14.7572178532,27.4756351472,24.0643463022,NA,183.403660212
3301,237.419269079,6.75324360489,41.4781018684,180.210606066,52.6120605065,13.4468457839,177.553902326,278.626484126,15.3998677456,27.6181572607,NA,2.21094821058,177.063965259
4917,237.419269079,NA,41.4781018684,NA,NA,12.6489999708,NA,264.118594076,13.0863281327,26.4779803526,32.2152408608,2.21094821058,165.969499091
6305,237.419269079,7.2216867183,41.4781018684,179.121365787,55.5359851207,14.7765888056,172.463442343,277.590206266,11.2869084337,27.1905909202,36.2906881401,2.36793507927,158.0448804
7765,239.40731346,7.2216867183,38.1695218873,180.210606066,55.5359851207,14.7765888056,169.069802354,313.859931391,11.2869084337,27.6181572607,32.2152408608,2.21094821058,159.629804138
9195,235.431224698,7.2216867183,41.4781018684,180.210606066,56.2669662743,14.6436145034,174.160262337,344.948267213,13.9860379822,27.1905909202,28.1397935815,2.21094821058,167.55442283
10640,233.443180316,6.90939130936,39.8238118779,179.121365787,57.546183293,NA,174.160262337,381.217992339,13.6004480467,27.3331130337,28.1397935815,2.21094821058,165.969499091
12150,227.479047173,7.2216867183,41.4781018684,174.764404671,56.8152021394,14.6436145034,174.160262337,450.648609008,11.8010283477,27.3331130337,29.1586554013,2.21094821058,165.969499091
13645,NA,7.2216867183,43.132391859,179.121365787,63.5767778099,16.1063318274,174.160262337,540.804782892,NA,26.7630245797,25.083208122,2.05396134188,NA
15020,233.443180316,7.37783442277,43.132391859,179.121365787,59.1908908885,15.04253741,172.463442343,NA,11.1583784552,NA,28.1397935815,2.21094821058,164.384575353
