time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.2216867183,53.0581318026,182.389086624,NA,16.3722804317,150.404782417,196.760533128,10.6442585412,NA,106.592153708,5.66465932183,259.479999649
1013,227.479047173,6.90939130936,NA,186.74604774,NA,NA,NA,NA,NA,NA,NA,5.35068558444,123.176558158
1465,223.50295841,6.59709590042,59.675291765,NA,NA,NA,NA,NA,NA,NA,99.4601209691,5.35068558444,356.160347684
2398,225.491002791,6.75324360489,58.0210017744,184.567567182,68.328155308,15.3084860143,152.101602411,NA,9.87307867024,29.1859005094,95.3846736898,5.35068558444,88.3082359159
4010,223.50295841,6.75324360489,56.3667117838,184.567567182,75.6379668436,16.7712033382,152.101602411,235.102813976,10.3871985842,29.4709447364,88.2526409511,5.03671184705,248.385533481
5405,227.479047173,6.59709590042,53.0581318026,186.74604774,77.6481650159,17.0371519426,152.101602411,233.030258254,10.3871985842,29.4709447364,85.1960554916,4.72273810967,181.818736474
9202,221.514914029,6.44094819595,62.9838717462,186.74604774,71.617570499,NA,148.707962423,272.408816962,12.0580883047,30.3260774175,82.1394700321,4.09479063489,112.08209199
9900,225.491002791,NA,61.3295817556,187.835288019,69.7901176151,16.2393061295,NA,224.740035368,11.2869084337,30.0410331905,90.2903645907,4.25177750359,224.611677407
10439,NA,6.44094819595,56.3667117838,188.924528298,57.7289285814,13.7127943882,148.707962423,205.050756014,10.7727885197,29.898511077,89.2715027709,4.09479063489,183.403660212
11000,229.467091554,6.90939130936,54.7124217932,187.835288019,60.4701079072,14.6436145034,150.404782417,206.087033875,NA,29.4709447364,95.3846736898,4.40876437228,151.705185447
11533,231.455135935,7.06553901383,53.0581318026,190.013768577,68.328155308,15.9733575252,150.404782417,183.288920939,9.48748873474,29.3284226229,NA,NA,NA
12220,237.419269079,6.28480049148,54.7124217932,193.281489414,63.3940325215,15.04253741,150.404782417,166.708475167,9.23042877775,29.4709447364,94.36581187,4.56575124097,184.988583951
13995,235.431224698,6.44094819595,54.7124217932,190.013768577,69.2418817499,15.840383223,155.4952424,214.377256761,10.1301386272,29.1859005094,80.1017463925,NA,NA
