time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.69012983171,38.1695218873,181.299846345,78.5618914578,19.4306893817,175.857082332,359.456157264,11.2869084337,23.6275380823,23.0454844823,1.58300073581,184.988583951
1205,233.443180316,7.06553901383,38.1695218873,179.121365787,73.8105139597,18.7658178709,177.553902326,310.751097809,NA,23.6275380823,22.0266226625,1.42601386711,146.950414232
3287,243.383402223,7.2216867183,39.8238118779,180.210606066,61.5665796376,15.840383223,177.553902326,299.352041341,10.9013184982,23.6275380823,22.0266226625,1.26902699842,237.291067313
3831,249.347535367,7.06553901383,39.8238118779,183.478326903,59.7391267537,15.5744346187,177.553902326,295.206929898,14.8857478316,23.6275380823,19.9888990229,1.26902699842,191.328278904
5291,253.323624129,NA,41.4781018684,184.567567182,NA,13.4468457839,177.553902326,285.880429152,10.7727885197,24.1976265364,15.9134517436,NA,196.083050118
6831,247.359490985,6.75324360489,41.4781018684,182.389086624,57.7289285814,14.6436145034,177.553902326,NA,12.0580883047,NA,12.8568662841,1.26902699842,180.233812736
8156,243.383402223,6.90939130936,NA,NA,57.9116738698,NA,NA,308.678542088,11.5439683907,24.1976265364,13.8757281039,1.26902699842,172.309194044
9785,NA,6.28480049148,46.4409718402,180.210606066,61.3838343492,15.5744346187,174.160262337,353.238490099,12.7007381972,24.3401486499,NA,1.42601386711,NA
11266,233.443180316,7.06553901383,44.7866818496,180.210606066,63.3940325215,16.1063318274,175.857082332,429.923051793,14.2430979392,24.3401486499,15.9134517436,1.42601386711,178.648888997
12567,237.419269079,6.44094819595,51.403841812,181.299846345,53.5257869484,13.7127943882,175.857082332,360.492435124,10.6442585412,24.0551044229,17.9511753832,1.42601386711,167.55442283
