time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,249.347535367,5.97250508254,31.5523619249,180.210606066,68.8763911732,17.8349977556,163.979342371,178.107531635,47.1467724346,NA,24.0643463022,1.89697447319,433.821610859
354,257.299712892,7.37783442277,39.8238118779,186.74604774,60.835598484,15.840383223,165.676162366,191.579143825,17.8419373371,23.1999717418,22.0266226625,1.7399876045,202.422745071
1584,NA,6.75324360489,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,18.970037203,1.58300073581,188.158431427
2719,NA,6.75324360489,NA,NA,56.4497115627,15.3084860143,162.282522377,162.563363724,19.3842970791,22.6298832877,NA,NA,NA
2994,243.383402223,6.90939130936,39.8238118779,180.210606066,54.9877492555,14.6436145034,163.979342371,161.527085864,19.2557671006,22.4873611742,13.8757281039,1.58300073581,165.969499091
4554,235.431224698,6.75324360489,39.8238118779,176.942885229,59.9218720421,15.9733575252,167.37298236,238.211647558,25.039616133,22.3448390607,NA,1.58300073581,153.290109185
5934,235.431224698,6.44094819595,39.8238118779,178.032125508,56.2669662743,14.5106402013,167.37298236,298.31576348,21.5693067135,22.6298832877,16.9323135634,1.7399876045,177.063965259
7404,227.479047173,6.75324360489,41.4781018684,175.85364495,62.8457966563,16.9041776404,167.37298236,372.927769453,27.0960957889,22.4873611742,16.9323135634,1.7399876045,197.667973857
8934,229.467091554,6.12865278701,41.4781018684,175.85364495,61.0183437724,15.7074089208,169.069802354,477.591833387,25.553736047,22.6298832877,18.970037203,1.42601386711,200.837821333
10509,221.514914029,7.2216867183,39.8238118779,172.585924113,60.4701079072,15.5744346187,169.069802354,650.650236129,27.2246257674,22.9149275148,16.9323135634,1.42601386711,173.894117783
11747,221.514914029,7.2216867183,39.8238118779,172.585924113,59.7391267537,15.4414603165,169.069802354,730.443631406,29.5381653804,22.7724054013,16.9323135634,1.26902699842,197.667973857
