time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.06553901383,49.7495518214,NA,70.7038440571,17.9679720578,170.766622349,401.943549554,17.0707574661,23.4850159688,22.0266226625,1.26902699842,221.441829931
1350,199.646425834,7.06553901383,46.4409718402,167.139722718,76.3689479971,18.898792173,172.463442343,427.850496072,18.3560572511,23.6275380823,21.0077608427,1.26902699842,186.573507689
2820,197.658381453,7.37783442277,48.0952618308,166.050482439,81.4858160721,20.4944837992,170.766622349,428.886773933,19.3842970791,23.3424938553,30.1775172211,1.42601386711,232.536296099
4245,197.658381453,8.15857294511,41.4781018684,167.139722718,84.2269953979,21.2923296122,170.766622349,532.514560006,19.7698870146,23.7700601959,43.4227208788,1.58300073581,213.517211239
5024,215.550780885,6.75324360489,NA,171.496683834,NA,19.2977150796,169.069802354,521.115503538,5.88864933681,23.1999717418,40.3661354193,1.26902699842,267.404618341
5483,NA,7.06553901383,44.7866818496,170.407443555,71.0693346338,18.2339206622,169.069802354,469.301610501,16.8136975091,23.4850159688,31.1963790409,1.11204012973,232.536296099
6119,219.526869647,8.31472064958,51.403841812,171.496683834,69.4246270383,17.4360748491,169.069802354,446.503497565,20.926656821,23.4850159688,26.1020699418,0.955053261033,196.083050118
6929,221.514914029,7.84627753617,53.0581318026,173.675164392,62.8457966563,15.7074089208,172.463442343,347.020822935,20.4125369071,23.7700601959,25.083208122,0.955053261033,NA
8396,221.514914029,6.75324360489,54.7124217932,175.85364495,57.1806927162,NA,172.463442343,340.80315577,21.954896649,NA,22.0266226625,0.79806639234,145.365490494
9799,227.479047173,6.12865278701,49.7495518214,181.299846345,59.9218720421,15.1755117121,174.160262337,384.326825921,20.0269469716,23.6275380823,NA,0.955053261033,112.08209199
10669,215.550780885,5.81635737807,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,17.9511753832,0.955053261033,135.855948064
11248,215.550780885,6.44094819595,56.3667117838,179.121365787,63.0285419447,15.7074089208,172.463442343,NA,NA,23.4850159688,17.9511753832,0.79806639234,110.497168252
12040,211.574692122,7.06553901383,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,17.9511753832,0.955053261033,132.686100588
12855,215.550780885,NA,53.0581318026,181.299846345,65.5869759822,16.1063318274,170.766622349,490.027167716,24.782556176,23.6275380823,19.9888990229,0.955053261033,146.950414232
14221,221.514914029,6.12865278701,54.7124217932,181.299846345,61.0183437724,15.3084860143,169.069802354,465.156499058,20.7981268425,23.9125823094,19.9888990229,0.955053261033,150.120261709
15631,217.538825266,6.28480049148,54.7124217932,178.032125508,63.3940325215,15.5744346187,172.463442343,473.446721944,19.8984169931,23.7700601959,17.9511753832,NA,118.421786943
17088,213.562736503,6.75324360489,46.4409718402,174.764404671,61.5665796376,15.7074089208,NA,486.918334134,22.0834266275,23.6275380823,18.970037203,0.79806639234,105.742397037
18539,215.550780885,6.12865278701,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,188.158431427
