time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,NA,NA,181.299846345,72.531296941,NA,NA,371.891491592,15.3998677456,22.2023169472,21.0077608427,1.7399876045,248.385533481
460,221.514914029,7.2216867183,59.675291765,183.478326903,68.6936458848,17.4360748491,160.585702383,409.197494579,NA,22.4873611742,21.0077608427,NA,199.252897595
2878,229.467091554,7.37783442277,49.7495518214,181.299846345,60.2873626189,15.3084860143,163.979342371,NA,17.4563474016,22.3448390607,19.9888990229,2.05396134188,259.479999649
3875,231.455135935,7.2216867183,53.0581318026,182.389086624,54.9877492555,13.9787429926,165.676162366,320.077598556,16.0425176381,22.4873611742,24.0643463022,3.46684316012,218.271982454
4520,231.455135935,7.2216867183,53.0581318026,184.567567182,61.0183437724,14.9095631078,167.37298236,295.206929898,18.7416471866,22.9149275148,28.1397935815,5.03671184705,194.49812638
5507,231.455135935,6.90939130936,56.3667117838,186.74604774,NA,14.9095631078,165.676162366,240.284203279,18.9987071436,23.1999717418,33.2341026806,4.40876437228,208.762440025
6088,235.431224698,6.75324360489,54.7124217932,185.656807461,57.546183293,14.2446915969,167.37298236,238.211647558,18.0989972941,23.3424938553,NA,4.09479063489,NA
6900,237.419269079,6.44094819595,58.0210017744,188.924528298,56.9979474278,NA,NA,NA,NA,NA,32.2152408608,2.99588255404,197.667973857
7422,239.40731346,6.90939130936,59.675291765,NA,56.9979474278,13.9787429926,169.069802354,249.610704026,16.8136975091,NA,32.2152408608,2.68190881666,172.309194044
8973,235.431224698,6.75324360489,61.3295817556,191.103008856,54.256768102,13.3138714817,172.463442343,279.662761987,15.0142778101,22.7724054013,33.2341026806,2.52492194796,204.00766881
10609,231.455135935,6.28480049148,59.675291765,186.74604774,52.7948057949,12.781974273,170.766622349,299.352041341,14.3716279177,22.4873611742,33.2341026806,2.36793507927,194.49812638
11868,231.455135935,6.12865278701,54.7124217932,186.74604774,55.5359851207,13.579820086,172.463442343,327.331543581,16.4281075736,22.4873611742,30.1775172211,2.05396134188,197.667973857
13230,NA,5.97250508254,56.3667117838,185.656807461,52.9775510833,13.0479228773,169.069802354,359.456157264,16.6851675306,22.7724054013,27.1209317616,2.05396134188,208.762440025
16601,231.455135935,6.44094819595,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,19.9888990229,1.7399876045,210.347363763
