time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.31472064958,51.403841812,NA,81.8513066488,20.7604324035,184.341182303,218.522368204,13.3433880897,22.9149275148,NA,2.05396134188,443.331153289
1075,239.40731346,7.84627753617,29.8980719343,181.299846345,82.5822878024,20.6274581013,186.038002298,240.284203279,NA,NA,25.083208122,1.7399876045,327.631720395
2789,227.479047173,6.90939130936,41.4781018684,179.121365787,NA,NA,180.947542315,241.32048114,16.0425176381,23.3424938553,23.0454844823,1.7399876045,326.046796657
4158,227.479047173,7.2216867183,48.0952618308,181.299846345,67.2316835777,17.7020234535,182.644362309,209.195867457,10.1301386272,23.0574496283,19.9888990229,1.58300073581,280.084008247
5554,227.479047173,7.2216867183,NA,181.299846345,69.4246270383,17.9679720578,182.644362309,208.159589597,11.9295583262,22.7724054013,22.0266226625,1.58300073581,289.593550676
6746,225.491002791,NA,46.4409718402,179.121365787,65.9524665589,17.9679720578,177.553902326,207.123311736,12.1866182832,22.7724054013,19.9888990229,1.42601386711,267.404618341
7246,NA,6.75324360489,48.0952618308,178.032125508,64.8559948286,17.5690491513,177.553902326,212.304701039,13.2148581112,22.9149275148,18.970037203,1.42601386711,NA
8711,219.526869647,6.90939130936,51.403841812,175.85364495,65.4042306938,17.7020234535,NA,NA,14.2430979392,22.6298832877,19.9888990229,1.42601386711,397.368364879
10256,219.526869647,7.2216867183,51.403841812,179.121365787,65.4042306938,17.3031005469,184.341182303,277.590206266,12.5722082187,22.6298832877,19.9888990229,NA,370.424661328
10485,189.706203928,6.28480049148,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,276.91416077
11558,215.550780885,8.00242524064,53.0581318026,176.942885229,68.1454100196,18.4998692665,182.644362309,301.424597062,16.4281075736,22.6298832877,24.0643463022,1.42601386711,417.972373476
13046,213.562736503,8.00242524064,58.0210017744,178.032125508,71.8003157874,18.6328435687,179.25072232,319.041320695,11.9295583262,23.0574496283,31.1963790409,1.42601386711,430.651763383
