time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.53398212724,39.8238118779,181.299846345,NA,15.4414603165,172.463442343,257.900926912,10.7727885197,23.6275380823,NA,2.36793507927,218.271982454
497,239.40731346,6.75324360489,39.8238118779,181.299846345,54.9877492555,13.3138714817,NA,230.957702533,10.2586686057,23.6275380823,32.2152408608,2.05396134188,200.837821333
804,243.383402223,6.59709590042,39.8238118779,183.478326903,54.9877492555,13.4468457839,170.766622349,212.304701039,11.0298484767,23.7700601959,34.2529645004,1.89697447319,232.536296099
2172,243.383402223,8.47086835405,31.5523619249,181.299846345,75.6379668436,19.6966379861,160.585702383,182.252643078,24.782556176,25.3378034445,38.3284117797,2.05396134188,191.328278904
3637,239.40731346,6.90939130936,39.8238118779,179.121365787,56.8152021394,14.6436145034,167.37298236,170.85358661,15.7854576811,25.480325558,28.1397935815,2.05396134188,NA
5081,233.443180316,NA,48.0952618308,184.567567182,67.5971741544,16.6382290361,167.37298236,185.36147666,15.1428077886,25.195281331,22.0266226625,2.21094821058,189.743355165
6615,235.431224698,6.75324360489,NA,183.478326903,67.7799194428,17.3031005469,165.676162366,NA,NA,25.6228476715,18.970037203,1.89697447319,199.252897595
8005,237.419269079,6.44094819595,46.4409718402,NA,67.9626647312,NA,170.766622349,198.83308885,12.5722082187,24.7677149905,18.970037203,2.05396134188,180.233812736
9470,235.431224698,6.90939130936,44.7866818496,181.299846345,66.1352118473,16.6382290361,170.766622349,206.087033875,13.0863281327,NA,25.083208122,2.21094821058,194.49812638
10935,237.419269079,6.44094819595,44.7866818496,184.567567182,65.5869759822,16.2393061295,170.766622349,231.993980393,13.0863281327,24.4826707634,24.0643463022,2.36793507927,205.592592548
11780,241.395357842,6.90939130936,38.1695218873,183.478326903,NA,NA,NA,NA,NA,NA,19.9888990229,NA,156.459956662
12480,239.40731346,5.97250508254,39.8238118779,183.478326903,72.3485516526,17.9679720578,172.463442343,253.755815469,12.1866182832,23.9125823094,21.0077608427,2.36793507927,186.573507689
