time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.40775458087,48.0952618308,178.032125508,54.0740228136,12.2500770643,175.857082332,578.110785878,18.2275272726,30.8961658716,31.1963790409,8.4904229583,456.010543195
310,225.491002791,9.09545917193,51.403841812,181.299846345,61.0183437724,13.7127943882,179.25072232,659.976736876,21.954896649,30.7536437581,32.2152408608,9.11837043307,116.836863205
1870,217.538825266,10.5007885122,48.0952618308,175.85364495,60.1046173305,13.4468457839,175.857082332,685.883683394,18.3560572511,30.468599531,44.4415826986,11.7871472009,497.21856039
2863,223.50295841,9.2516068764,53.0581318026,180.210606066,56.6324568511,12.6489999708,175.857082332,636.142346079,16.2995775951,30.183555304,29.1586554013,8.01946235222,NA
4750,225.491002791,8.00242524064,49.7495518214,182.389086624,52.4293152181,12.1171027621,174.160262337,602.981454536,13.3433880897,30.3260774175,39.3472735995,11.9441340695,299.103093106
5290,225.491002791,NA,53.0581318026,180.210606066,53.5257869484,12.3830513665,174.160262337,593.654953789,16.4281075736,30.183555304,17.9511753832,6.1356199279,257.895075911
7235,223.50295841,9.2516068764,48.0952618308,180.210606066,60.6528531956,13.579820086,177.553902326,533.550837867,17.3278174231,30.468599531,31.1963790409,10.2172785139,500.388407867
8830,219.526869647,10.0323453987,46.4409718402,175.85364495,58.459909735,13.3138714817,174.160262337,670.339515483,20.1554769501,30.7536437581,40.3661354193,12.5720815443,392.613593664
10770,225.491002791,9.72004998981,54.7124217932,182.389086624,59.0081456001,13.3138714817,174.160262337,614.380511004,20.4125369071,NA,33.2341026806,9.74631790785,211.932287501
11645,221.514914029,10.3446408077,51.403841812,180.210606066,53.34304166,12.2500770643,175.857082332,539.768505031,17.9704673156,30.6111216446,42.403859059,10.8452259887,324.461872918
12207,215.550780885,8.00242524064,58.0210017744,180.210606066,58.8254003117,13.4468457839,174.160262337,577.074508017,20.2840069286,30.468599531,21.0077608427,5.97863305921,294.348321891
12954,217.538825266,8.62701605852,59.675291765,180.210606066,54.0740228136,12.5160256686,175.857082332,542.877338613,18.4845872296,30.3260774175,27.1209317616,7.54850174614,211.932287501
14359,211.574692122,10.5007885122,56.3667117838,176.942885229,57.546183293,13.1808971795,180.947542315,NA,14.7572178532,30.183555304,44.4415826986,10.5312522513,685.824485244
15762,225.491002791,9.40775458087,46.4409718402,178.032125508,54.4395133904,12.1171027621,180.947542315,523.188059259,20.669596864,29.898511077,32.2152408608,7.23452800876,644.616468049
17255,227.479047173,10.0323453987,46.4409718402,181.299846345,56.8152021394,12.6489999708,179.25072232,600.908898814,22.72607652,30.183555304,46.4793063383,9.90330477654,310.197559274
18730,225.491002791,11.437674739,46.4409718402,179.121365787,51.8810793529,12.1171027621,174.160262337,596.763787371,26.3249159179,30.183555304,56.6679245365,12.4150946756,221.441829931
20140,217.538825266,11.5938224434,48.0952618308,174.764404671,56.6324568511,12.781974273,182.644362309,538.73222717,16.8136975091,30.183555304,37.3095499599,8.01946235222,1021.82831776
