time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,249.347535367,7.37783442277,49.7495518214,184.567567182,56.9979474278,14.5106402013,NA,100.38669208,8.45924890676,30.8961658716,28.1397935815,0.955053261033,154.875032923
1741,249.347535367,6.59709590042,46.4409718402,185.656807461,58.6426550233,15.1755117121,189.431642286,109.713192827,10.5157285627,30.8961658716,33.2341026806,0.955053261033,142.195643017
3131,253.323624129,6.12865278701,46.4409718402,186.74604774,59.9218720421,NA,187.734822292,NA,10.7727885197,30.468599531,34.2529645004,0.955053261033,192.913202642
4550,253.323624129,5.97250508254,44.7866818496,186.74604774,58.2771644466,14.7765888056,191.128462281,110.749470688,11.6724983692,30.468599531,29.1586554013,0.955053261033,197.667973857
5912,261.275801655,5.6602096736,46.4409718402,191.103008856,57.7289285814,14.5106402013,191.128462281,109.713192827,10.6442585412,29.7559889635,NA,0.955053261033,162.799651615
6702,259.287757273,6.75324360489,41.4781018684,186.74604774,NA,NA,NA,NA,NA,NA,28.1397935815,1.11204012973,262.649847126
8131,NA,5.97250508254,43.132391859,183.478326903,56.0842209859,14.2446915969,187.734822292,138.728972927,13.8575080037,30.183555304,28.1397935815,1.11204012973,227.781524884
9106,253.323624129,6.90939130936,41.4781018684,185.656807461,48.5916641619,12.1171027621,189.431642286,100.38669208,NA,NA,28.1397935815,1.11204012973,158.0448804
10272,251.335579748,6.28480049148,43.132391859,183.478326903,44.9367583941,11.7181798556,192.825282275,97.2778584982,6.4027692508,31.1812100986,26.1020699418,NA,200.837821333
11851,241.395357842,6.44094819595,46.4409718402,181.299846345,NA,11.9841284599,194.522102269,108.676914966,7.43100907878,32.1788648932,24.0643463022,0.79806639234,184.988583951
13261,233.443180316,NA,46.4409718402,176.942885229,51.1500981994,12.9149485752,189.431642286,99.3504142196,7.68806903578,32.6064312338,19.9888990229,0.79806639234,183.403660212
14715,229.467091554,7.37783442277,49.7495518214,173.675164392,52.6120605065,13.4468457839,189.431642286,106.604359245,6.78835918629,32.4639091202,21.0077608427,0.79806639234,NA
17905,223.50295841,7.37783442277,NA,NA,NA,NA,NA,NA,NA,NA,18.970037203,0.955053261033,184.988583951
