time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.53398212724,54.7124217932,185.656807461,71.2520799222,17.0371519426,177.553902326,179.143809496,4.98893948732,22.2023169472,45.4604445185,3.15286942274,313.36740675
524,209.586647741,6.28480049148,66.2924517274,184.567567182,65.4042306938,15.9733575252,177.553902326,168.781030889,5.24599944432,22.2023169472,45.4604445185,3.46684316012,248.385533481
1447,227.479047173,6.44094819595,54.7124217932,183.478326903,63.9422683866,15.4414603165,180.947542315,157.381974421,4.86040950883,22.2023169472,33.2341026806,2.68190881666,204.00766881
1661,225.491002791,7.37783442277,49.7495518214,182.389086624,55.5359851207,13.579820086,180.947542315,135.620139345,4.86040950883,22.2023169472,30.1775172211,2.21094821058,249.97045722
2177,247.359490985,6.12865278701,48.0952618308,187.835288019,62.8457966563,NA,NA,128.36619432,NA,NA,23.0454844823,1.7399876045,NA
2557,NA,5.97250508254,51.403841812,NA,65.038740117,NA,NA,121.112249295,NA,NA,21.0077608427,1.7399876045,NA
2972,239.40731346,6.75324360489,53.0581318026,188.924528298,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,364.084966375
3218,231.455135935,6.75324360489,54.7124217932,191.103008856,59.7391267537,15.1755117121,170.766622349,184.3251988,6.5312992293,NA,21.0077608427,1.7399876045,338.726186563
3645,227.479047173,5.50406196913,NA,185.656807461,61.9320702144,15.4414603165,170.766622349,205.050756014,7.04541914329,26.3354582391,21.0077608427,1.58300073581,NA
4724,231.455135935,7.2216867183,59.675291765,184.567567182,59.0081456001,14.5106402013,174.160262337,186.397754521,6.6598292078,25.7653697851,21.0077608427,1.58300073581,NA
5744,231.455135935,5.81635737807,58.0210017744,184.567567182,58.0944191582,14.2446915969,174.160262337,181.216365218,6.78835918629,24.6251928769,21.0077608427,1.26902699842,223.026753669
7184,235.431224698,6.44094819595,51.403841812,184.567567182,56.9979474278,13.8457686904,174.160262337,172.926142332,5.76011935831,23.4850159688,24.0643463022,1.26902699842,205.592592548
8684,235.431224698,6.90939130936,46.4409718402,183.478326903,60.4701079072,14.7765888056,172.463442343,195.724255268,7.30247910028,22.9149275148,21.0077608427,1.11204012973,204.00766881
10064,231.455135935,5.6602096736,49.7495518214,179.121365787,53.5257869484,13.0479228773,174.160262337,170.85358661,5.50305940132,22.7724054013,18.970037203,1.11204012973,227.781524884
11504,233.443180316,7.53398212724,46.4409718402,181.299846345,58.459909735,14.1117172947,NA,172.926142332,6.2742392723,22.7724054013,15.9134517436,1.26902699842,167.55442283
12614,235.431224698,NA,46.4409718402,182.389086624,57.7289285814,13.9787429926,172.463442343,132.511305763,NA,22.7724054013,14.8945899237,1.26902699842,215.102134978
13195,233.443180316,7.2216867183,49.7495518214,180.210606066,53.34304166,13.3138714817,172.463442343,123.184805016,2.93245983136,22.6298832877,13.8757281039,1.26902699842,177.063965259
14384,233.443180316,6.44094819595,48.0952618308,180.210606066,45.1195036825,11.4522312512,172.463442343,86.9150798908,2.54686989587,22.7724054013,12.8568662841,1.11204012973,191.328278904
15824,227.479047173,6.75324360489,49.7495518214,175.85364495,57.7289285814,14.7765888056,169.069802354,73.4434677013,2.67539987437,23.7700601959,12.8568662841,1.11204012973,194.49812638
17264,237.419269079,7.37783442277,48.0952618308,183.478326903,50.6018623342,NA,167.37298236,62.0444112333,2.67539987437,23.9125823094,13.8757281039,1.26902699842,202.422745071
18704,227.479047173,6.59709590042,NA,175.85364495,49.3226453155,11.9841284599,175.857082332,144.946640092,3.06098980986,23.7700601959,13.8757281039,1.11204012973,208.762440025
20144,227.479047173,6.75324360489,49.7495518214,175.85364495,53.1602963716,13.4468457839,169.069802354,128.36619432,3.70363970235,23.4850159688,NA,NA,191.328278904
21584,231.455135935,6.75324360489,48.0952618308,178.032125508,NA,13.4468457839,172.463442343,127.329916459,7.55953905728,23.9125823094,12.8568662841,1.26902699842,189.743355165
23034,227.479047173,6.90939130936,51.403841812,179.121365787,53.8912775252,13.579820086,174.160262337,153.236862978,11.1583784552,23.9125823094,12.8568662841,1.26902699842,184.988583951
24474,223.50295841,6.28480049148,53.0581318026,176.942885229,54.0740228136,13.579820086,175.857082332,NA,9.23042877775,24.3401486499,15.9134517436,1.42601386711,237.291067313
