time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.37783442277,38.1695218873,176.942885229,66.3179571357,16.6382290361,187.734822292,382.2542702,25.9393259825,28.7583341689,30.1775172211,5.97863305921,413.217602262
544,215.550780885,7.37783442277,43.132391859,176.942885229,62.2975607911,15.7074089208,184.341182303,388.471937364,18.7416471866,29.1859005094,35.2718263202,6.60658053398,362.500042637
1994,207.59860336,6.75324360489,38.1695218873,174.764404671,66.3179571357,16.5052547339,192.825282275,339.76687791,27.4816857244,28.9008562824,44.4415826986,8.64740982699,343.480957778
3394,211.574692122,7.69012983171,36.5152318967,175.85364495,59.7391267537,14.7765888056,192.825282275,292.098096316,21.440776735,29.1859005094,55.6490627167,10.68823912,303.857864321
4873,209.586647741,7.69012983171,36.5152318967,173.675164392,56.4497115627,NA,194.522102269,311.78737567,16.2995775951,29.0433783959,66.8565427348,12.2581078069,288.008626938
6349,199.646425834,8.47086835405,38.1695218873,170.407443555,58.8254003117,14.6436145034,192.825282275,305.569708505,15.1428077886,28.6158120553,73.9885754735,13.2000290191,410.047754785
7635,197.658381453,8.31472064958,34.8609419061,167.139722718,NA,13.8457686904,186.038002298,299.352041341,22.469016563,29.1859005094,83.158331852,14.1419502313,224.611677407
8418,207.59860336,5.6602096736,58.0210017744,176.942885229,53.7085322368,14.1117172947,182.644362309,297.27948562,15.3998677456,29.3284226229,26.1020699418,NA,230.95137236
9114,207.59860336,7.84627753617,51.403841812,174.764404671,54.0740228136,13.8457686904,186.038002298,310.751097809,13.3433880897,28.9008562824,34.2529645004,NA,197.667973857
10599,199.646425834,NA,46.4409718402,171.496683834,58.0944191582,14.3776658991,NA,396.76216025,15.3998677456,28.0457236013,NA,9.11837043307,199.252897595
12015,203.622514597,7.2216867183,53.0581318026,172.585924113,57.3634380046,14.1117172947,189.431642286,435.104441097,NA,28.6158120553,21.0077608427,5.35068558444,NA
13450,NA,8.00242524064,NA,NA,62.1148155027,15.7074089208,194.522102269,486.918334134,14.6286878747,NA,32.2152408608,7.39151487745,215.102134978
14913,203.622514597,6.59709590042,56.3667117838,174.764404671,66.1352118473,16.1063318274,197.915742258,610.235399561,14.6286878747,29.3284226229,22.0266226625,5.03671184705,259.479999649
16253,197.658381453,6.75324360489,51.403841812,173.675164392,66.3179571357,16.1063318274,196.218922264,NA,17.5848773801,29.4709447364,33.2341026806,7.07754114006,270.574465817
