time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.37783442277,58.0210017744,181.299846345,63.2112872331,15.4414603165,165.676162366,409.197494579,13.2148581112,23.4850159688,56.6679245365,1.89697447319,402.123136094
610,219.526869647,6.75324360489,NA,175.85364495,61.9320702144,15.04253741,165.676162366,525.260614981,13.4719180682,27.3331130337,21.0077608427,1.11204012973,134.271024326
1082,223.50295841,6.90939130936,61.3295817556,185.656807461,64.3077589634,15.7074089208,167.37298236,401.943549554,14.2430979392,23.4850159688,51.5736154374,1.58300073581,238.875991052
1958,223.50295841,6.44094819595,67.946741718,NA,64.125013675,15.4414603165,NA,392.617048807,17.3278174231,23.1999717418,45.4604445185,1.58300073581,183.403660212
3158,211.574692122,6.28480049148,67.946741718,182.389086624,NA,14.7765888056,167.37298236,NA,16.6851675306,23.1999717418,33.2341026806,1.26902699842,259.479999649
3384,225.491002791,6.28480049148,54.7124217932,183.478326903,NA,NA,NA,NA,NA,NA,30.1775172211,1.11204012973,303.857864321
4793,221.514914029,7.69012983171,61.3295817556,182.389086624,58.8254003117,NA,169.069802354,438.213274679,NA,23.3424938553,41.3849972392,1.89697447319,314.952330489
6228,215.550780885,7.84627753617,64.6381617368,181.299846345,57.3634380046,14.1117172947,169.069802354,352.202212238,14.7572178532,23.6275380823,46.4793063383,NA,463.935161886
7105,223.50295841,7.06553901383,59.675291765,183.478326903,NA,NA,NA,NA,NA,NA,NA,2.21094821058,123.176558158
7830,219.526869647,8.62701605852,62.9838717462,181.299846345,61.3838343492,14.2446915969,172.463442343,351.165934378,12.5722082187,22.6298832877,56.6679245365,2.21094821058,NA
8452,223.50295841,7.69012983171,56.3667117838,182.389086624,61.9320702144,14.5106402013,170.766622349,372.927769453,13.3433880897,22.7724054013,58.7056481762,2.36793507927,337.141262825
9161,221.514914029,7.69012983171,62.9838717462,183.478326903,56.0842209859,13.8457686904,169.069802354,396.76216025,11.0298484767,23.4850159688,60.7433718158,2.36793507927,416.387449738
10590,223.50295841,7.06553901383,64.6381617368,184.567567182,59.0081456001,13.9787429926,169.069802354,333.549210745,9.74454869174,22.6298832877,58.7056481762,2.21094821058,498.803484128
11450,229.467091554,5.6602096736,69.6010317086,188.924528298,NA,NA,NA,NA,NA,NA,53.6113390771,2.05396134188,181.818736474
12005,231.455135935,6.12865278701,62.9838717462,190.013768577,54.8050039672,13.0479228773,170.766622349,267.227427658,10.0016086487,23.1999717418,48.5170299779,1.89697447319,186.573507689
13420,229.467091554,6.28480049148,67.946741718,188.924528298,51.6983340645,12.3830513665,170.766622349,235.102813976,16.0425176381,23.6275380823,40.3661354193,1.89697447319,321.292025442
14265,223.50295841,6.59709590042,71.2553216992,187.835288019,52.6120605065,12.6489999708,169.069802354,199.869366711,18.8701771651,22.6298832877,37.3095499599,1.89697447319,340.311110301
14535,223.50295841,NA,71.2553216992,188.924528298,52.7948057949,12.781974273,169.069802354,194.687977407,14.7572178532,22.7724054013,38.3284117797,1.7399876045,259.479999649
14857,225.491002791,7.69012983171,67.946741718,185.656807461,50.967352911,12.2500770643,169.069802354,173.962420192,9.61601871324,22.6298832877,40.3661354193,1.89697447319,273.744313294
15399,NA,6.75324360489,64.6381617368,186.74604774,50.7846076226,12.3830513665,169.069802354,170.85358661,5.11746946582,22.4873611742,44.4415826986,1.89697447319,251.555380958
15950,229.467091554,6.75324360489,62.9838717462,190.013768577,46.3987207012,11.4522312512,169.069802354,147.019195813,2.67539987437,22.6298832877,46.4793063383,1.89697447319,194.49812638
16425,219.526869647,7.2216867183,62.9838717462,183.478326903,46.3987207012,11.3192569491,169.069802354,139.765250788,2.41833991737,22.9149275148,53.6113390771,2.21094821058,337.141262825
17030,213.562736503,6.28480049148,67.946741718,181.299846345,48.0434282967,11.8511541578,165.676162366,121.112249295,2.41833991737,NA,61.7622336356,2.36793507927,326.046796657
17782,215.550780885,6.44094819595,61.3295817556,182.389086624,51.5155887761,13.3138714817,162.282522377,102.459247802,2.41833991737,24.0551044229,67.8754045546,2.36793507927,463.935161886
