time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.28480049148,48.0952618308,181.299846345,59.7391267537,14.3776658991,160.585702383,211.268423179,10.2586686057,26.4779803526,37.3095499599,3.46684316012,124.761481896
995,217.538825266,6.12865278701,49.7495518214,179.121365787,56.8152021394,13.9787429926,162.282522377,197.796810989,11.5439683907,26.1929361256,38.3284117797,2.99588255404,229.366448622
2480,205.610558978,6.59709590042,56.3667117838,NA,61.9320702144,15.4414603165,160.585702383,198.83308885,8.97336882075,25.9078918986,38.3284117797,3.46684316012,313.36740675
3845,193.68229269,6.59709590042,56.3667117838,171.496683834,64.8559948286,15.840383223,158.888882388,199.869366711,10.0016086487,25.7653697851,44.4415826986,3.78081689751,294.348321891
4165,187.718159547,7.06553901383,54.7124217932,168.228962997,NA,NA,NA,NA,NA,NA,46.4793063383,3.9378037662,579.63459478
5310,189.706203928,10.8130839211,48.0952618308,162.782761602,44.3885225289,11.0533083447,160.585702383,217.486090343,15.3998677456,25.7653697851,55.6490627167,4.25177750359,519.407492726
5400,191.694248309,9.2516068764,46.4409718402,164.96124216,47.8606830083,11.9841284599,158.888882388,NA,16.1710476166,25.6228476715,56.6679245365,4.56575124097,476.614551792
5997,205.610558978,7.06553901383,48.0952618308,171.496683834,53.5257869484,NA,NA,NA,NA,NA,58.7056481762,3.9378037662,264.234770864
6480,215.550780885,6.59709590042,48.0952618308,175.85364495,53.5257869484,NA,NA,NA,NA,NA,57.6867863564,3.62383002882,134.271024326
7940,233.443180316,5.50406196913,48.0952618308,185.656807461,53.5257869484,13.8457686904,158.888882388,178.107531635,32.4943548858,26.4779803526,55.6490627167,3.30985629143,167.55442283
9357,239.40731346,7.37783442277,43.132391859,186.74604774,59.9218720421,15.4414603165,162.282522377,180.180087357,25.553736047,27.1905909202,53.6113390771,3.46684316012,188.158431427
10852,245.371446604,7.06553901383,41.4781018684,186.74604774,58.0944191582,14.6436145034,165.676162366,185.36147666,19.8984169931,28.6158120553,63.7999572753,3.9378037662,292.763398153
12352,NA,7.2216867183,NA,191.103008856,61.9320702144,15.4414603165,165.676162366,190.542865964,20.4125369071,NA,72.9697136537,4.72273810967,142.195643017
13785,237.419269079,6.75324360489,38.1695218873,183.478326903,58.6426550233,14.3776658991,169.069802354,159.454530142,17.8419373371,27.4756351472,78.0640227528,4.72273810967,265.819694602
15180,245.371446604,5.97250508254,36.5152318967,185.656807461,60.1046173305,14.3776658991,169.069802354,160.490808003,17.8419373371,27.4756351472,73.9885754735,4.40876437228,173.894117783
16740,251.335579748,7.2216867183,39.8238118779,188.924528298,59.3736361769,14.1117172947,172.463442343,187.434032382,20.926656821,27.6181572607,69.9131281942,3.9378037662,251.555380958
17758,253.323624129,6.59709590042,36.5152318967,187.835288019,NA,NA,NA,NA,NA,NA,66.8565427348,3.78081689751,151.705185447
18146,255.311668511,5.97250508254,34.8609419061,190.013768577,62.1148155027,14.6436145034,172.463442343,207.123311736,24.011376305,27.9032014878,67.8754045546,4.09479063489,NA
19582,261.275801655,6.12865278701,34.8609419061,192.192249135,59.7391267537,NA,174.160262337,223.703757508,26.5819758749,27.4756351472,69.9131281942,4.56575124097,202.422745071
21015,261.275801655,5.6602096736,31.5523619249,191.103008856,NA,13.7127943882,174.160262337,225.776313229,25.9393259825,27.7606793743,66.8565427348,4.40876437228,184.988583951
21945,249.347535367,5.97250508254,36.5152318967,187.835288019,NA,NA,NA,NA,NA,NA,66.8565427348,4.56575124097,218.271982454
22440,243.383402223,6.44094819595,39.8238118779,184.567567182,54.256768102,13.0479228773,172.463442343,216.449812482,27.4816857244,27.7606793743,68.8942663744,4.56575124097,186.573507689
23460,243.383402223,5.6602096736,34.8609419061,190.013768577,NA,NA,NA,NA,NA,NA,70.9319900141,4.09479063489,275.329237032
23940,241.395357842,7.69012983171,39.8238118779,186.74604774,60.4701079072,14.1117172947,175.857082332,276.553928405,28.8955154879,28.1882457148,83.158331852,4.87972497836,140.610719279
25290,241.395357842,7.06553901383,38.1695218873,184.567567182,65.9524665589,15.9733575252,169.069802354,222.667479647,24.011376305,28.4732899418,94.36581187,5.35068558444,211.932287501
26810,239.40731346,6.59709590042,41.4781018684,185.656807461,64.125013675,15.840383223,170.766622349,193.651699546,19.2557671006,29.0433783959,104.554430068,5.19369871575,148.53533797
27791,243.383402223,6.44094819595,41.4781018684,190.013768577,NA,NA,NA,NA,NA,NA,103.535568248,5.19369871575,NA
28260,241.395357842,5.50406196913,41.4781018684,188.924528298,65.2214854054,15.840383223,170.766622349,177.071253775,NA,28.7583341689,107.611015528,5.19369871575,178.648888997
28939,239.40731346,6.28480049148,41.4781018684,186.74604774,NA,NA,NA,NA,NA,NA,109.648739167,5.35068558444,175.479041521
29640,239.40731346,5.34791426466,36.5152318967,188.924528298,60.2873626189,14.9095631078,169.069802354,150.128029396,14.1145679607,29.0433783959,114.743048266,5.35068558444,207.177516286
30620,231.455135935,5.19176656019,36.5152318967,185.656807461,NA,NA,NA,NA,NA,NA,105.573291888,NA,200.837821333
31200,225.491002791,6.75324360489,43.132391859,178.032125508,63.5767778099,15.5744346187,169.069802354,144.946640092,14.1145679607,29.4709447364,100.478982789,4.87972497836,196.083050118
31804,221.514914029,6.90939130936,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,104.554430068,5.35068558444,226.196601146
32580,227.479047173,7.2216867183,29.8980719343,179.121365787,67.0489382893,16.5052547339,NA,138.728972927,13.8575080037,28.6158120553,109.648739167,5.66465932183,192.913202642
33240,221.514914029,6.59709590042,31.5523619249,175.85364495,NA,NA,NA,NA,NA,NA,107.611015528,5.82164619052,172.309194044
33915,227.479047173,NA,31.5523619249,176.942885229,62.2975607911,15.7074089208,169.069802354,148.055473674,13.4719180682,28.4732899418,NA,6.44959366529,145.365490494
35385,219.526869647,6.28480049148,33.2066519155,174.764404671,59.5563814653,15.04253741,165.676162366,135.620139345,9.87307867024,29.3284226229,127.988251924,7.70548861484,208.762440025
