time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.2216867183,48.0952618308,173.675164392,62.1148155027,16.6382290361,152.101602411,159.454530142,15.0142778101,29.4709447364,35.2718263202,2.05396134188,208.762440025
719,241.395357842,6.59709590042,49.7495518214,183.478326903,59.9218720421,NA,152.101602411,157.381974421,NA,29.4709447364,29.1586554013,1.89697447319,167.55442283
1155,255.311668511,NA,NA,194.370729693,NA,NA,NA,NA,NA,NA,27.1209317616,1.89697447319,183.403660212
1280,257.299712892,6.90939130936,51.403841812,195.459969972,NA,NA,NA,NA,NA,NA,27.1209317616,1.89697447319,196.083050118
1403,249.347535367,6.28480049148,53.0581318026,NA,65.4042306938,16.6382290361,155.4952424,160.490808003,11.9295583262,30.0410331905,27.1209317616,2.05396134188,237.291067313
1494,253.323624129,6.28480049148,53.0581318026,193.281489414,NA,NA,NA,NA,NA,NA,27.1209317616,2.05396134188,237.291067313
1640,251.335579748,6.44094819595,53.0581318026,191.103008856,NA,NA,NA,NA,NA,NA,28.1397935815,1.89697447319,191.328278904
1749,253.323624129,6.44094819595,53.0581318026,193.281489414,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,197.667973857
2173,247.359490985,6.59709590042,51.403841812,188.924528298,56.6324568511,14.9095631078,157.192062394,140.801528649,10.5157285627,30.0410331905,26.1020699418,1.58300073581,210.347363763
3619,233.443180316,5.6602096736,56.3667117838,182.389086624,53.5257869484,13.8457686904,NA,NA,10.1301386272,30.183555304,22.0266226625,1.42601386711,170.724270306
4315,237.419269079,6.28480049148,58.0210017744,186.74604774,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,164.384575353
5052,235.431224698,7.53398212724,58.0210017744,183.478326903,54.0740228136,13.8457686904,155.4952424,129.402472181,11.8010283477,30.0410331905,17.9511753832,1.26902699842,162.799651615
6797,223.50295841,6.90939130936,58.0210017744,180.210606066,57.3634380046,14.5106402013,155.4952424,190.542865964,13.3433880897,30.0410331905,17.9511753832,1.42601386711,204.00766881
7607,237.419269079,7.69012983171,58.0210017744,191.103008856,59.9218720421,15.3084860143,155.4952424,258.937204772,15.0142778101,30.3260774175,18.970037203,1.7399876045,151.705185447
8167,241.395357842,7.53398212724,58.0210017744,194.370729693,59.3736361769,14.9095631078,157.192062394,282.771595569,14.5001578962,29.898511077,22.0266226625,1.7399876045,219.856906192
8497,241.395357842,7.37783442277,51.403841812,192.192249135,NA,NA,NA,NA,NA,NA,26.1020699418,2.05396134188,227.781524884
9304,231.455135935,6.28480049148,54.7124217932,183.478326903,53.1602963716,13.4468457839,155.4952424,324.222709999,15.6569277026,29.61346685,23.0454844823,1.58300073581,223.026753669
10003,231.455135935,7.2216867183,49.7495518214,182.389086624,56.0842209859,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,243.630762267
10759,239.40731346,6.28480049148,54.7124217932,187.835288019,50.7846076226,12.781974273,158.888882388,458.938831894,13.0863281327,29.898511077,23.0454844823,1.26902699842,215.102134978
11368,239.40731346,7.2216867183,53.0581318026,185.656807461,50.6018623342,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,188.158431427
12207,227.479047173,6.44094819595,49.7495518214,176.942885229,45.8504848361,11.4522312512,157.192062394,486.918334134,15.0142778101,30.0410331905,22.0266226625,1.11204012973,197.667973857
13750,NA,6.28480049148,51.403841812,176.942885229,56.9979474278,14.5106402013,157.192062394,584.328453043,16.9422274876,30.0410331905,18.970037203,1.11204012973,NA
15327,235.431224698,7.06553901383,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,154.875032923
15853,233.443180316,7.2216867183,51.403841812,180.210606066,57.7289285814,14.3776658991,162.282522377,741.842687874,16.5566375521,30.7536437581,NA,1.11204012973,177.063965259
16752,227.479047173,7.37783442277,51.403841812,179.121365787,NA,13.7127943882,162.282522377,766.713356531,14.1145679607,30.468599531,23.0454844823,NA,159.629804138
18166,217.538825266,7.2216867183,49.7495518214,171.496683834,55.3532398323,14.1117172947,158.888882388,713.863185634,10.6442585412,29.4709447364,18.970037203,1.11204012973,161.214727876
19732,211.574692122,7.53398212724,48.0952618308,170.407443555,60.2873626189,15.04253741,158.888882388,750.13291076,8.71630886376,NA,17.9511753832,1.26902699842,140.610719279
21177,223.50295841,7.37783442277,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,148.53533797
23142,241.395357842,10.0323453987,44.7866818496,188.924528298,NA,NA,NA,NA,NA,NA,17.9511753832,1.89697447319,199.252897595
23998,245.371446604,7.37783442277,48.0952618308,192.192249135,NA,NA,NA,NA,NA,NA,18.970037203,1.7399876045,191.328278904
27172,247.359490985,7.2216867183,58.0210017744,194.370729693,NA,NA,NA,NA,NA,NA,23.0454844823,1.58300073581,167.55442283
29877,223.50295841,7.06553901383,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,189.743355165
30502,227.479047173,6.75324360489,NA,178.032125508,61.3838343492,15.1755117121,160.585702383,553.240117221,10.2586686057,29.3284226229,NA,NA,NA
31092,223.50295841,6.90939130936,49.7495518214,179.121365787,58.8254003117,14.7765888056,160.585702383,533.550837867,10.3871985842,29.4709447364,22.0266226625,1.26902699842,169.139346568
