time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.06553901383,49.7495518214,178.032125508,73.6277686713,18.898792173,167.37298236,300.388319202,14.8857478316,23.3424938553,22.0266226625,0.955053261033,216.687058716
429,223.50295841,6.59709590042,54.7124217932,187.835288019,74.90698569,19.0317664752,167.37298236,306.605986366,13.0863281327,23.1999717418,21.0077608427,1.11204012973,286.4237032
1663,209.586647741,6.90939130936,51.403841812,173.675164392,79.8411084766,19.9625865905,167.37298236,328.367821442,13.9860379822,23.3424938553,16.9323135634,NA,232.536296099
3163,NA,NA,NA,NA,61.749324926,15.5744346187,165.676162366,281.735317709,24.268436262,24.0551044229,13.8757281039,0.79806639234,NA
4843,209.586647741,6.90939130936,51.403841812,172.585924113,59.9218720421,15.1755117121,167.37298236,236.139091836,20.669596864,24.0551044229,18.970037203,1.11204012973,226.196601146
6163,NA,8.00242524064,53.0581318026,173.675164392,54.6222586788,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,142.195643017
7073,203.622514597,9.40775458087,44.7866818496,171.496683834,62.4803060795,NA,175.857082332,418.523995325,29.2811054234,24.3401486499,34.2529645004,1.58300073581,381.519127496
7513,215.550780885,7.06553901383,44.7866818496,NA,46.764211278,11.9841284599,167.37298236,246.501870444,15.2713377671,24.4826707634,34.2529645004,1.26902699842,208.762440025
9433,213.562736503,8.00242524064,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,181.818736474
10434,207.59860336,7.37783442277,44.7866818496,169.318203276,70.1556081919,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,208.762440025
11930,207.59860336,6.44094819595,46.4409718402,171.496683834,66.3179571357,17.1701262448,170.766622349,292.098096316,26.7105058534,24.7677149905,26.1020699418,1.26902699842,178.648888997
13319,217.538825266,6.59709590042,44.7866818496,174.764404671,66.8661930009,16.7712033382,172.463442343,319.041320695,22.72607652,24.910237104,27.1209317616,1.26902699842,146.950414232
14717,221.514914029,7.37783442277,46.4409718402,176.942885229,66.1352118473,16.3722804317,172.463442343,365.673824428,27.3531557459,24.4826707634,27.1209317616,1.11204012973,170.724270306
16153,217.538825266,7.06553901383,49.7495518214,175.85364495,60.2873626189,14.7765888056,174.160262337,299.352041341,25.810796004,24.1976265364,26.1020699418,0.955053261033,234.121219837
17673,223.50295841,7.84627753617,48.0952618308,176.942885229,57.9116738698,13.8457686904,177.553902326,361.528712985,36.3502542408,24.3401486499,32.2152408608,0.955053261033,254.725228434
18853,233.443180316,8.00242524064,39.8238118779,178.032125508,52.4293152181,13.3138714817,174.160262337,257.900926912,27.6102157029,NA,32.2152408608,0.955053261033,NA
20383,229.467091554,5.97250508254,41.4781018684,179.121365787,56.0842209859,14.3776658991,169.069802354,241.32048114,26.4534458964,25.480325558,34.2529645004,1.11204012973,165.969499091
21823,229.467091554,6.59709590042,41.4781018684,176.942885229,64.8559948286,16.3722804317,169.069802354,234.066536115,NA,24.910237104,31.1963790409,1.11204012973,251.555380958
24823,213.562736503,7.06553901383,43.132391859,171.496683834,76.1862027088,19.0317664752,170.766622349,364.637546567,21.954896649,24.3401486499,28.1397935815,0.955053261033,167.55442283
26203,NA,NA,44.7866818496,176.942885229,NA,19.6966379861,NA,357.383601542,22.211956606,NA,26.1020699418,1.11204012973,NA
27643,209.586647741,7.2216867183,49.7495518214,173.675164392,78.3791461694,19.9625865905,172.463442343,377.072880896,24.525496219,24.0551044229,27.1209317616,1.26902699842,248.385533481
29203,213.562736503,8.00242524064,49.7495518214,174.764404671,74.3587498249,18.6328435687,174.160262337,379.145436617,25.553736047,24.0551044229,30.1775172211,0.955053261033,218.271982454
32083,203.622514597,8.47086835405,56.3667117838,169.318203276,71.8003157874,NA,NA,NA,17.0707574661,NA,32.2152408608,0.955053261033,213.517211239
34903,209.586647741,NA,59.675291765,172.585924113,75.0897309784,18.7658178709,172.463442343,422.669106768,20.1554769501,23.9125823094,42.403859059,0.955053261033,208.762440025
35931,205.610558978,8.00242524064,53.0581318026,174.764404671,NA,NA,NA,NA,NA,NA,41.3849972392,0.955053261033,158.0448804
36298,205.610558978,7.84627753617,54.7124217932,173.675164392,78.5618914578,18.898792173,174.160262337,398.834715971,18.8701771651,23.6275380823,40.3661354193,0.955053261033,224.611677407
37783,207.59860336,7.2216867183,53.0581318026,178.032125508,75.2724762668,18.4998692665,174.160262337,327.331543581,16.5566375521,23.9125823094,46.4793063383,0.955053261033,192.913202642
39223,205.610558978,7.06553901383,62.9838717462,178.032125508,75.4552215552,18.3668949643,NA,349.093378656,18.6131172081,24.0551044229,43.4227208788,0.955053261033,NA
40723,211.574692122,7.06553901383,61.3295817556,178.032125508,NA,17.7020234535,174.160262337,NA,17.3278174231,25.6228476715,NA,0.955053261033,202.422745071
42143,209.586647741,8.31472064958,NA,178.032125508,76.5516932855,18.3668949643,177.553902326,339.76687791,16.4281075736,24.3401486499,43.4227208788,0.79806639234,204.00766881
43578,209.586647741,8.31472064958,58.0210017744,176.942885229,77.6481650159,18.898792173,174.160262337,384.326825921,22.0834266275,25.9078918986,41.3849972392,0.79806639234,164.384575353
45053,207.59860336,7.2216867183,61.3295817556,176.942885229,74.1760045365,18.6328435687,174.160262337,352.202212238,22.72607652,26.0504140121,43.4227208788,0.955053261033,143.780566755
