time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.75324360489,49.7495518214,174.764404671,41.8300884915,11.1862826469,163.979342371,367.746380149,11.4154384122,27.1905909202,78.0640227528,11.4731734635,335.556339086
190,205.610558978,6.75324360489,51.403841812,176.942885229,49.1399000271,12.3830513665,NA,378.109158757,11.2869084337,26.7630245797,71.9508518339,12.1011209382,245.215686005
1003,209.586647741,6.90939130936,48.0952618308,175.85364495,47.4951924316,12.781974273,162.282522377,308.678542088,11.4154384122,26.9055466932,80.1017463925,13.6709896252,178.648888997
1955,207.59860336,NA,43.132391859,175.85364495,63.9422683866,17.1701262448,160.585702383,311.78737567,13.9860379822,26.4779803526,87.2337791312,15.8688057869,230.95137236
2484,209.586647741,8.00242524064,41.4781018684,174.764404671,59.5563814653,16.2393061295,160.585702383,318.005042834,12.7007381972,26.1929361256,NA,16.9677138677,154.875032923
3922,219.526869647,7.69012983171,39.8238118779,176.942885229,56.6324568511,14.7765888056,162.282522377,309.714819948,13.9860379822,NA,63.7999572753,NA,151.705185447
5620,211.574692122,7.37783442277,NA,175.85364495,55.3532398323,14.3776658991,162.282522377,323.186432138,12.4436782402,26.0504140121,77.045160933,17.4386744738,148.53533797
7045,207.59860336,6.90939130936,51.403841812,NA,57.546183293,14.7765888056,160.585702383,NA,NA,25.480325558,49.5358917978,14.1419502313,167.55442283
8475,207.59860336,7.37783442277,44.7866818496,173.675164392,55.5359851207,14.6436145034,162.282522377,333.549210745,13.6004480467,25.6228476715,61.7622336356,17.1247007364,NA
9940,207.59860336,7.69012983171,41.4781018684,172.585924113,52.6120605065,13.8457686904,163.979342371,330.440377163,13.2148581112,25.480325558,77.045160933,19.7934775042,161.214727876
11355,203.622514597,7.2216867183,48.0952618308,174.764404671,64.125013675,16.5052547339,160.585702383,340.80315577,12.8292681757,27.0480688067,54.6302008969,14.9268845747,158.0448804
12795,207.59860336,8.00242524064,46.4409718402,173.675164392,NA,NA,158.888882388,325.258987859,12.9577981542,26.7630245797,77.045160933,17.4386744738,162.799651615
