time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,7.06553901383,49.7495518214,171.496683834,NA,9.4576167186,147.011142428,448.576053287,54.3444512304,27.3331130337,87.2337791312,6.2926067966,199.252897595
270,205.610558978,6.44094819595,48.0952618308,170.407443555,44.3885225289,NA,NA,NA,NA,NA,91.3092264105,5.97863305921,NA
630,215.550780885,5.81635737807,49.7495518214,NA,46.9469565664,10.3884368338,NA,307.642264227,33.9081846493,27.0480688067,80.1017463925,5.35068558444,186.573507689
1927,NA,NA,54.7124217932,180.210606066,56.2669662743,12.781974273,152.101602411,315.932487113,35.8361343268,26.6205024661,72.9697136537,4.25177750359,180.233812736
3425,215.550780885,5.6602096736,58.0210017744,179.121365787,54.8050039672,12.5160256686,153.798422406,318.005042834,31.4661150579,NA,55.6490627167,3.46684316012,192.913202642
4871,215.550780885,5.50406196913,NA,179.121365787,54.9877492555,12.3830513665,153.798422406,286.916707012,NA,27.7606793743,42.403859059,2.68190881666,205.592592548
6315,209.586647741,6.75324360489,64.6381617368,180.210606066,52.9775510833,12.1171027621,155.4952424,299.352041341,18.6131172081,28.0457236013,33.2341026806,2.52492194796,183.403660212
7874,215.550780885,7.37783442277,54.7124217932,175.85364495,53.5257869484,NA,155.4952424,325.258987859,20.0269469716,30.183555304,29.1586554013,2.36793507927,177.063965259
9280,219.526869647,7.37783442277,49.7495518214,175.85364495,55.5359851207,12.9149485752,155.4952424,375.000325175,16.8136975091,30.6111216446,NA,NA,172.309194044
10715,221.514914029,7.2216867183,46.4409718402,175.85364495,57.1806927162,12.9149485752,157.192062394,NA,17.5848773801,29.898511077,26.1020699418,2.21094821058,189.743355165
13560,225.491002791,7.84627753617,41.4781018684,173.675164392,59.0081456001,13.4468457839,157.192062394,451.684886869,15.5283977241,30.0410331905,25.083208122,2.21094821058,184.988583951
