time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.44094819595,43.132391859,170.407443555,45.4849942593,11.9841284599,184.341182303,141.83780651,6.4027692508,33.8891302554,22.0266226625,1.11204012973,175.479041521
2180,NA,7.2216867183,46.4409718402,169.318203276,43.8402866638,11.8511541578,186.038002298,142.87408437,32.1087649503,35.456873504,15.9134517436,1.26902699842,127.931329373
4050,NA,NA,NA,151.890358812,44.0230319522,11.4522312512,191.128462281,127.329916459,7.55953905728,35.7419177311,NA,NA,NA
4206,NA,NA,NA,164.96124216,44.9367583941,11.9841284599,187.734822292,136.656417206,7.17394912179,35.171829277,NA,NA,NA
5073,209.586647741,7.69012983171,41.4781018684,166.050482439,43.1093055102,11.4522312512,187.734822292,120.075971434,5.88864933681,35.7419177311,17.9511753832,1.42601386711,164.384575353
6560,209.586647741,NA,36.5152318967,167.139722718,51.1500981994,13.3138714817,182.644362309,124.221082877,8.20218894977,33.6040860284,22.0266226625,1.42601386711,153.290109185
8010,211.574692122,6.90939130936,46.4409718402,167.139722718,44.5712678173,11.5852055534,184.341182303,121.112249295,4.98893948732,33.7466081419,25.083208122,1.11204012973,262.649847126
9365,217.538825266,7.06553901383,44.7866818496,169.318203276,44.3885225289,11.7181798556,186.038002298,124.221082877,5.24599944432,34.3166965959,19.9888990229,1.11204012973,210.347363763
10952,225.491002791,7.06553901383,48.0952618308,173.675164392,42.7438149334,11.1862826469,186.038002298,124.221082877,4.86040950883,33.6040860284,24.0643463022,0.955053261033,181.818736474
12083,223.50295841,6.44094819595,46.4409718402,173.675164392,47.8606830083,12.6489999708,182.644362309,142.87408437,6.01717931531,32.3213870067,25.083208122,0.955053261033,272.159389555
13613,227.479047173,6.75324360489,46.4409718402,174.764404671,49.3226453155,12.9149485752,182.644362309,142.87408437,6.1457092938,32.4639091202,27.1209317616,0.79806639234,180.233812736
15100,227.479047173,6.59709590042,46.4409718402,171.496683834,48.4089188735,12.5160256686,184.341182303,145.982917953,7.55953905728,32.7489533473,24.0643463022,0.955053261033,235.706143575
16557,225.491002791,6.90939130936,46.4409718402,172.585924113,46.3987207012,12.2500770643,184.341182303,128.36619432,7.30247910028,33.7466081419,25.083208122,0.955053261033,216.687058716
17797,231.455135935,7.06553901383,46.4409718402,176.942885229,44.7540131057,11.7181798556,186.038002298,135.620139345,5.88864933681,33.0339975743,26.1020699418,0.955053261033,276.91416077
19213,217.538825266,6.75324360489,51.403841812,173.675164392,55.3532398323,14.3776658991,177.553902326,138.728972927,6.91688916479,34.4592187094,25.083208122,1.11204012973,215.102134978
20892,225.491002791,7.2216867183,46.4409718402,173.675164392,52.2465699297,14.1117172947,175.857082332,130.438750042,9.74454869174,35.3143513905,27.1209317616,1.11204012973,284.838779462
22257,231.455135935,7.37783442277,43.132391859,174.764404671,48.9571547387,12.9149485752,182.644362309,113.85830427,9.74454869174,34.4592187094,28.1397935815,0.955053261033,264.234770864
