time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.06553901383,44.7866818496,172.585924113,58.459909735,15.3084860143,NA,278.626484126,15.9139876596,32.6064312338,21.0077608427,1.7399876045,189.743355165
697,225.491002791,7.84627753617,38.1695218873,176.942885229,58.2771644466,15.3084860143,169.069802354,277.590206266,13.8575080037,32.7489533473,17.9511753832,1.89697447319,275.329237032
3557,221.514914029,7.06553901383,44.7866818496,174.764404671,54.4395133904,14.3776658991,167.37298236,236.139091836,10.0016086487,33.3190418013,13.8757281039,1.42601386711,205.592592548
5012,NA,7.06553901383,NA,NA,54.256768102,14.5106402013,167.37298236,252.719537608,8.58777888526,33.6040860284,14.8945899237,1.42601386711,189.743355165
7962,NA,7.37783442277,NA,NA,60.1046173305,NA,170.766622349,256.864649051,9.35895875625,34.4592187094,15.9134517436,1.42601386711,NA
16337,203.622514597,7.53398212724,44.7866818496,164.96124216,55.7187304091,14.6436145034,165.676162366,252.719537608,9.48748873474,32.1788648932,22.0266226625,1.42601386711,194.49812638
18017,209.586647741,7.06553901383,44.7866818496,167.139722718,53.8912775252,14.1117172947,165.676162366,256.864649051,7.68806903578,31.6087764392,15.9134517436,0.955053261033,175.479041521
19487,203.622514597,7.53398212724,43.132391859,163.872001881,57.1806927162,15.04253741,163.979342371,291.061818455,8.45924890676,31.8938206662,17.9511753832,1.42601386711,180.233812736
20037,205.610558978,7.53398212724,41.4781018684,164.96124216,53.1602963716,14.1117172947,163.979342371,286.916707012,7.94512899277,31.4662543256,21.0077608427,1.26902699842,208.762440025
20927,207.59860336,7.2216867183,44.7866818496,167.139722718,51.3328434878,13.4468457839,163.979342371,265.154871937,NA,31.4662543256,19.9888990229,NA,183.403660212
21977,205.610558978,6.59709590042,43.132391859,163.872001881,48.5916641619,13.0479228773,160.585702383,225.776313229,9.61601871324,33.7466081419,24.0643463022,1.7399876045,223.026753669
23705,209.586647741,6.12865278701,39.8238118779,169.318203276,48.4089188735,12.5160256686,165.676162366,239.247925419,7.68806903578,33.6040860284,27.1209317616,1.42601386711,224.611677407
25053,209.586647741,NA,38.1695218873,168.228962997,58.8254003117,15.5744346187,165.676162366,296.243207759,11.1583784552,33.0339975743,35.2718263202,1.7399876045,143.780566755
25487,209.586647741,7.2216867183,43.132391859,170.407443555,62.1148155027,16.2393061295,165.676162366,276.553928405,9.74454869174,33.3190418013,37.3095499599,2.05396134188,216.687058716
26412,213.562736503,6.44094819595,41.4781018684,170.407443555,54.0740228136,14.2446915969,165.676162366,233.030258254,7.04541914329,33.3190418013,39.3472735995,2.05396134188,362.500042637
27877,211.574692122,6.44094819595,44.7866818496,170.407443555,54.9877492555,13.8457686904,167.37298236,263.082316215,8.20218894977,34.0316523689,40.3661354193,2.05396134188,311.782483012
28781,217.538825266,6.44094819595,44.7866818496,171.496683834,NA,NA,NA,NA,NA,NA,39.3472735995,1.89697447319,265.819694602
29796,NA,7.06553901383,46.4409718402,170.407443555,59.5563814653,14.9095631078,169.069802354,NA,10.1301386272,34.1741744824,33.2341026806,1.58300073581,257.895075911
30667,213.562736503,5.81635737807,49.7495518214,170.407443555,54.0740228136,13.579820086,167.37298236,252.719537608,7.43100907878,34.1741744824,32.2152408608,1.42601386711,280.084008247
32301,215.550780885,6.12865278701,53.0581318026,172.585924113,53.5257869484,13.579820086,165.676162366,219.558646065,7.30247910028,32.8914754608,33.2341026806,1.58300073581,242.045838528
33631,229.467091554,6.75324360489,49.7495518214,180.210606066,53.7085322368,13.8457686904,165.676162366,227.84886895,8.20218894977,33.7466081419,33.2341026806,1.58300073581,210.347363763
35077,233.443180316,6.28480049148,51.403841812,184.567567182,NA,12.781974273,165.676162366,204.014478154,7.30247910028,33.7466081419,40.3661354193,1.58300073581,232.536296099
36472,239.40731346,6.59709590042,48.0952618308,184.567567182,47.1297018548,12.1171027621,162.282522377,201.941922432,6.1457092938,32.6064312338,42.403859059,1.42601386711,256.310152173
37983,233.443180316,6.12865278701,49.7495518214,182.389086624,53.5257869484,14.1117172947,160.585702383,263.082316215,8.07365897127,31.6087764392,38.3284117797,1.26902699842,235.706143575
39437,241.395357842,7.06553901383,49.7495518214,187.835288019,57.546183293,14.6436145034,162.282522377,282.771595569,7.81659901427,32.1788648932,37.3095499599,1.42601386711,196.083050118
40912,233.443180316,5.97250508254,49.7495518214,182.389086624,52.7948057949,13.579820086,163.979342371,273.445094823,6.6598292078,32.1788648932,37.3095499599,1.26902699842,172.309194044
41619,227.479047173,7.2216867183,48.0952618308,NA,NA,NA,NA,NA,NA,NA,35.2718263202,1.26902699842,291.178474415
42277,227.479047173,6.44094819595,NA,180.210606066,58.459909735,14.6436145034,162.282522377,266.191149798,7.04541914329,30.183555304,34.2529645004,1.42601386711,NA
43767,221.514914029,5.81635737807,53.0581318026,175.85364495,57.7289285814,14.9095631078,160.585702383,302.460874923,7.04541914329,30.7536437581,28.1397935815,1.26902699842,167.55442283
45214,225.491002791,6.44094819595,51.403841812,179.121365787,55.7187304091,14.5106402013,160.585702383,302.460874923,6.4027692508,30.8961658716,23.0454844823,1.42601386711,204.00766881
46032,229.467091554,7.2216867183,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,272.159389555
46673,225.491002791,6.28480049148,54.7124217932,180.210606066,59.1908908885,15.04253741,160.585702383,306.605986366,6.6598292078,NA,21.0077608427,1.26902699842,173.894117783
47771,217.538825266,6.28480049148,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,319.707101704
48217,221.514914029,6.12865278701,51.403841812,175.85364495,59.0081456001,14.9095631078,162.282522377,340.80315577,6.4027692508,30.3260774175,NA,1.11204012973,162.799651615
